TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,Selective Expression Of Chemokine Receptors T Cell Polarization WP4494,prerank,-0.5367183437832889,-1.1970303222878644,0.23684210526315788,0.7374572943863771,1.0,3_14,3/14,12.62%,IL5;IFNGR1;CD28,IFNGR2;IL12RB1;IL18R1;CD40LG;IL12B;IL12A;CCL3;IL4R;TGFB1;CD4;CCL4;CD28;IFNGR1;IL5,"[98, 116, 249, 442, 558, 631, 645, 647, 763, 857, 891, 1206, 1213, 1367]",WikiPathways_2024_Human__Selective Expression Of Chemokine Receptors T Cell Polarization WP4494
WikiPathways_2024_Human,Cell Lineage Map For Neuronal Differentiation WP5417,prerank,-0.6097845214943877,-1.3881476703935927,0.11690363349131122,0.748024909378195,0.998,7_14,7/14,19.65%,BMP4;MOG;NEFL;PECAM1;CD34;ITGB1;CDH1,CDH2;NOTCH1;ITGA6;DLL1;GFAP;ROBO1;TNC;CDH1;ITGB1;CD34;PECAM1;NEFL;MOG;BMP4,"[169, 564, 692, 701, 768, 876, 994, 1109, 1131, 1141, 1204, 1247, 1252, 1321]",WikiPathways_2024_Human__Cell Lineage Map For Neuronal Differentiation WP5417
WikiPathways_2024_Human,Hippo Merlin Signaling Dysregulation WP4541,prerank,-0.5823167051668855,-1.5475784249623301,0.034934497816593885,0.7481736220838368,0.914,16_36,16/36,19.65%,CDH17;CDH6;CDH15;ITGB7;CDH3;IGF1R;ITGAV;ITGA11;NTRK2;PAK4;ITGB6;CDH5;KIT;ITGB1;FLT3;CDH1,CXCL10;CDH2;FLT4;EGFR;PRKAR1A;KDR;MET;PPP1R12A;FLT1;TEK;ITGA6;ITGB2;PDGFRA;ITGA5;CCN2;FGFR2;ITGAM;ITGB5;PDGFRB;EPHA2;CDH1;FLT3;ITGB1;KIT;CDH5;ITGB6;PAK4;NTRK2;ITGA11;ITGAV;IGF1R;CDH3;ITGB7;CDH15;CDH6;CDH17,"[30, 169, 311, 388, 409, 456, 468, 513, 550, 651, 692, 839, 916, 918, 921, 951, 983, 1018, 1042, 1047, 1109, 1117, 1131, 1148, 1189, 1228, 1251, 1257, 1265, 1297, 1320, 1325, 1337, 1343, 1344, 1371]",WikiPathways_2024_Human__Hippo Merlin Signaling Dysregulation WP4541
WikiPathways_2024_Human,Matrix Metalloproteinases WP129,prerank,-0.48754903712084635,-1.0939249337114343,0.3709150326797386,0.7482350468970367,1.0,4_13,4/13,16.39%,MMP13;MMP7;MMP12;MMP3,TIMP3;TNF;MMP8;TIMP1;MMP1;TIMP4;BSG;MMP10;MMP9;MMP3;MMP12;MMP7;MMP13,"[134, 159, 328, 691, 693, 707, 901, 961, 974, 1154, 1186, 1288, 1350]",WikiPathways_2024_Human__Matrix Metalloproteinases WP129
WikiPathways_2024_Human,Ebola Virus Infection In Host WP4217,prerank,0.3075330695472386,0.9034268427326555,0.5468277945619335,0.7566667642775569,1.0,4_31,4/31,6.31%,RIGI;BST2;CLTA;CLEC6A,RIGI;BST2;CLTA;CLEC6A;MFGE8;HLA-E;HLA-DRA;MERTK;CLEC4G;EGFR;ICAM3;CTSL;ICAM2;RHOC;GAS6;ASGR1;ITGA6;HAVCR2;FOLR1;ITGA5;CD209;PRKRA;TYRO3;TIMD4;AXL;ITGB1;HAVCR1;CTSB;CLEC10A;ITGAV;IGF1R,"[10, 26, 44, 86, 268, 282, 292, 299, 321, 388, 422, 426, 447, 522, 555, 639, 692, 755, 900, 918, 931, 1011, 1015, 1069, 1111, 1131, 1138, 1178, 1183, 1297, 1320]",WikiPathways_2024_Human__Ebola Virus Infection In Host WP4217
WikiPathways_2024_Human,JAK STAT Signaling In The Regulation Of Beta Cells WP5358,prerank,-0.6708016975791139,-1.3973200832858128,0.1098546042003231,0.764783687360135,0.997,3_10,3/10,12.11%,EPO;GH1;IFNGR1,IFNGR2;IL6;IL6R;STAT5B;AKT3;AKT1S1;PRL;IFNGR1;GH1;EPO,"[98, 218, 488, 512, 841, 902, 1063, 1213, 1231, 1374]",WikiPathways_2024_Human__JAK STAT Signaling In The Regulation Of Beta Cells WP5358
WikiPathways_2024_Human,RANKL RANK Signaling WP2018,prerank,0.3795267667316883,0.8921669304976402,0.600997506234414,0.7670498786887096,1.0,2_11,2/11,4.93%,JUN;MAPK9,JUN;MAPK9;LYN;MAP2K6;SRC;NFATC1;IKBKG;TNFRSF11B;TNFRSF11A;TRAF2;TNFSF11,"[45, 67, 329, 434, 448, 640, 716, 783, 996, 1083, 1292]",WikiPathways_2024_Human__RANKL RANK Signaling WP2018
WikiPathways_2024_Human,Focal Adhesion WP306,prerank,-0.3732869197542149,-1.0481112856685808,0.4111111111111111,0.7726791432252798,1.0,10_46,10/46,11.02%,ITGB7;IGF1R;COL1A1;ITGAV;TNXB;ITGA11;BIRC2;PAK4;THBS4;ITGB6,PDGFC;JUN;MAPK9;PXN;PDGFA;EGF;PDGFB;FGR;EGFR;VWF;CRKL;VEGFC;SRC;KDR;MET;PPP1R12A;FLT1;SPP1;VEGFA;ITGA6;HGF;PGF;AKT3;TNR;LAMA4;VEGFD;ERBB2;PDGFRA;ITGA5;TNC;COL4A1;ITGB5;PDGFRB;THBS2;ITGB1;COMP;ITGB6;THBS4;PAK4;BIRC2;ITGA11;TNXB;ITGAV;COL1A1;IGF1R;ITGB7,"[21, 45, 67, 187, 195, 197, 291, 337, 388, 395, 428, 443, 448, 456, 468, 513, 550, 568, 579, 692, 740, 805, 841, 844, 906, 909, 915, 916, 918, 994, 1010, 1018, 1042, 1095, 1131, 1179, 1228, 1239, 1251, 1263, 1265, 1269, 1297, 1318, 1320, 1337]",WikiPathways_2024_Human__Focal Adhesion WP306
WikiPathways_2024_Human,Cytokines And Inflammatory Response WP530,prerank,-0.4472435643817847,-1.0543086572231386,0.38023952095808383,0.7740050190538154,1.0,5_17,5/17,15.66%,IL5;IL10;IL11;IL1B;CSF3,IL7;TNF;IL1A;PDGFA;IL15;IL6;CXCL1;CSF1;HLA-DRA;IL12B;TGFB1;CD4;CSF3;IL1B;IL11;IL10;IL5,"[79, 159, 160, 195, 202, 218, 271, 279, 292, 558, 763, 857, 1164, 1215, 1282, 1285, 1367]",WikiPathways_2024_Human__Cytokines And Inflammatory Response WP530
WikiPathways_2024_Human,PPAR Signaling WP3942,prerank,-0.4427559743471874,-1.0355782761384422,0.4333843797856049,0.7842736313783809,1.0,10_16,10/16,35.10%,FABP2;FABP6;PLTP;ACOX1;FABP4;PLIN1;FABP1;LPL;ANGPTL4;DBI,SCP2;ACAA1;SLC27A4;FABP5;MMP1;OLR1;DBI;ANGPTL4;LPL;FABP1;PLIN1;FABP4;ACOX1;PLTP;FABP6;FABP2,"[103, 161, 528, 630, 693, 789, 896, 941, 980, 1026, 1031, 1112, 1122, 1181, 1287, 1291]",WikiPathways_2024_Human__PPAR Signaling WP3942
WikiPathways_2024_Human,Osteoarthritic Chondrocyte Hypertrophy WP5373,prerank,-0.4637727896625876,-1.0559620154571854,0.3957654723127036,0.7856583287650967,1.0,3_14,3/14,4.50%,MMP13;FGF23;COL1A1,FOSB;JUN;CEBPB;KDR;SPP1;VEGFA;ACAN;AKT3;NGF;CCN2;FGFR2;COL1A1;FGF23;MMP13,"[15, 45, 175, 456, 568, 579, 741, 841, 894, 921, 951, 1318, 1319, 1350]",WikiPathways_2024_Human__Osteoarthritic Chondrocyte Hypertrophy WP5373
WikiPathways_2024_Human,17Q12 Copy Number Variation Syndrome WP5287,prerank,0.3466161261605446,0.873187619555395,0.6086956521739131,0.7924807201077207,1.0,3_14,3/14,13.34%,CCL7;CCL8;CCL5,CCL7;CCL8;CCL5;CCL2;CCL13;CCL3;CCL15;CCL11;CCL18;CCL4;ERBB2;CCL14;CCL16;PLXDC1,"[14, 127, 183, 374, 632, 645, 679, 784, 808, 891, 915, 959, 1221, 1314]",WikiPathways_2024_Human__17Q12 Copy Number Variation Syndrome WP5287
WikiPathways_2024_Human,Development Of Ureteric Derived Collecting System WP5053,prerank,-0.5002703632512112,-1.058571532179063,0.41734860883797054,0.7961706478297239,1.0,2_10,2/10,5.95%,BMP4;ROBO2,RET;CRIM1;SMAD1;FST;GFRA1;ROBO1;FGFR2;ITGB1;ROBO2;BMP4,"[125, 435, 519, 666, 758, 876, 951, 1131, 1298, 1321]",WikiPathways_2024_Human__Development Of Ureteric Derived Collecting System WP5053
WikiPathways_2024_Human,5Q35 Copy Number Variation WP5380,prerank,-0.4802748362517581,-1.0656212775370255,0.4028892455858748,0.7964831027165777,1.0,3_13,3/13,7.76%,MAGED1;IGF1R;PTPRN2,JUN;MAPK9;CDHR2;TRIAP1;CDHR5;SRC;ABL1;COX5B;PDLIM7;FGF19;PTPRN2;IGF1R;MAGED1,"[45, 67, 144, 238, 244, 448, 589, 748, 785, 967, 1273, 1320, 1360]",WikiPathways_2024_Human__5Q35 Copy Number Variation WP5380
WikiPathways_2024_Human,Fragile X Syndrome WP4549,prerank,0.3470822843522462,0.8469358998830488,0.6408839779005525,0.8198168739960122,1.0,3_13,3/13,10.37%,CLTA;FMR1;APP,CLTA;FMR1;APP;TARBP2;EIF4G1;PRKAR1A;SRC;DAG1;AKT1S1;MMP9;DUSP3;SLC16A1;NTRK2,"[44, 48, 142, 248, 397, 409, 448, 682, 902, 974, 1025, 1145, 1257]",WikiPathways_2024_Human__Fragile X Syndrome WP4549
WikiPathways_2024_Human,Non Genomic Actions Of 1 25 Dihydroxyvitamin D3 WP4341,prerank,0.3458214514332,0.8482942061459701,0.6363636363636364,0.8273278625129534,1.0,5_13,5/13,15.88%,JUN;MAPK9;IFNGR2;TNF;IL6,JUN;MAPK9;IFNGR2;TNF;IL6;CCL2;CXCL8;CD40LG;CD40;TNFRSF1A;DEFB4B;IFNGR1;PRKCQ,"[45, 67, 98, 159, 218, 374, 385, 442, 771, 964, 976, 1213, 1334]",WikiPathways_2024_Human__Non Genomic Actions Of 1 25 Dihydroxyvitamin D3 WP4341
WikiPathways_2024_Human,Vitamin D Receptor Pathway WP2877,prerank,-0.36410115861913944,-1.0075500726098716,0.4596541786743516,0.8312058180338706,1.0,15_37,15/37,32.92%,PRKCQ;FGF23;TNFSF11;NINJ1;CDKN2D;SFRP1;MYO9B;THBD;IGFBP1;CST6;ITGAM;DEFB4B;KLK6;CD200;BMP6,S100A4;TIMP3;LGALS9;CD14;CDKN1A;CEACAM1;FOXO1;ADGRE5;SULT2A1;SPP1;CRACR2A;SERPINB1;IL12A;DNER;TGFB1;CD40;TNFRSF11B;EPHB4;IGFBP3;LRRC25;IL1RL1;CA9;BMP6;CD200;KLK6;DEFB4B;ITGAM;CST6;IGFBP1;THBD;MYO9B;SFRP1;CDKN2D;NINJ1;TNFSF11;FGF23;PRKCQ,"[119, 134, 232, 267, 287, 343, 423, 481, 554, 568, 593, 605, 631, 722, 763, 771, 783, 813, 820, 821, 843, 895, 926, 933, 937, 976, 983, 991, 1070, 1074, 1120, 1123, 1143, 1281, 1292, 1319, 1334]",WikiPathways_2024_Human__Vitamin D Receptor Pathway WP2877
WikiPathways_2024_Human,Interactions Of Natural Killer Cells In Pancreatic Cancer WP5092,prerank,0.3607444303327947,0.8183361562871704,0.6557788944723618,0.8407220154076492,1.0,4_10,4/10,15.08%,GZMB;TNF;CCL5;PVR,GZMB;TNF;CCL5;PVR;CCL2;FOXO1;CCL3;CCL4;MICB;NCR1,"[94, 159, 183, 207, 374, 423, 645, 891, 1208, 1224]",WikiPathways_2024_Human__Interactions Of Natural Killer Cells In Pancreatic Cancer WP5092
WikiPathways_2024_Human,COVID 19 Adverse Outcome Pathway WP4891,prerank,0.33497667577154866,0.8214793735782437,0.6580310880829016,0.8454696622202456,1.0,4_12,4/12,15.88%,CXCL10;IL7;TNF;IL6,CXCL10;IL7;TNF;IL6;CCL2;CXCL8;CCL3;IL2RA;ACE2;CSF3;IL1B;IL10,"[30, 79, 159, 218, 374, 385, 645, 704, 965, 1164, 1215, 1285]",WikiPathways_2024_Human__COVID 19 Adverse Outcome Pathway WP4891
WikiPathways_2024_Human,Clear Cell Renal Cell Carcinoma Pathways WP4018,prerank,0.33325421779131537,0.8270012753850513,0.6509186351706037,0.8460515391621863,1.0,6_14,6/14,28.21%,SHMT1;ENO2;PDGFB;ENO1;HK2;EGFR,SHMT1;ENO2;PDGFB;ENO1;HK2;EGFR;KDR;FLT1;VEGFA;PKLR;TGFB1;AKT1S1;PDGFRA;PDGFRB,"[179, 233, 291, 342, 344, 388, 456, 550, 579, 649, 763, 902, 916, 1042]",WikiPathways_2024_Human__Clear Cell Renal Cell Carcinoma Pathways WP4018
WikiPathways_2024_Human,Prostaglandin Signaling WP5088,prerank,0.29185739773355324,0.8081946001920586,0.7556179775280899,0.8486459247383588,1.0,7_21,7/21,20.30%,CXCL10;CASP1;TNF;IL1A;IL6;CXCL1;CSF1,CXCL10;CASP1;TNF;IL1A;IL6;CXCL1;CSF1;CCL2;CXCL8;VEGFA;IL12A;AREG;CCL3;KLRD1;TGFB1;CXCL9;MMP9;IL17F;CD28;IL1B;IL17A,"[30, 83, 159, 160, 218, 271, 279, 374, 385, 579, 631, 636, 645, 756, 763, 770, 974, 1132, 1206, 1215, 1316]",WikiPathways_2024_Human__Prostaglandin Signaling WP5088
WikiPathways_2024_Human,Myometrial Relaxation And Contraction Pathways WP289,prerank,-0.3676920325267267,-0.908544997372367,0.6103703703703703,0.849498798750588,1.0,2_22,2/22,3.34%,ACTA2;PRKCQ,CRHR1;ATF2;CRH;JUN;DGKZ;IL6;OXT;PRKAR1A;NOS3;IGFBP3;IGFBP2;IGFBP6;ADM;NOS1;CALCA;GRK5;IGFBP1;GUCA2A;IGFBP4;IL1B;PRKCQ;ACTA2,"[5, 24, 42, 45, 109, 218, 236, 409, 719, 820, 836, 910, 930, 936, 943, 1040, 1070, 1078, 1182, 1215, 1334, 1375]",WikiPathways_2024_Human__Myometrial Relaxation And Contraction Pathways WP289
WikiPathways_2024_Human,Cells And Molecules Involved In Acute Inflammatory Response WP4493,prerank,0.33717440321613956,0.7938905054304572,0.7167919799498746,0.8528992035360641,1.0,3_10,3/10,15.88%,TNF;IL1A;IL6,TNF;IL1A;IL6;CXCL8;VCAM1;ICAM1;SELPLG;ITGB2;SELP;ITGB1,"[159, 160, 218, 385, 536, 687, 803, 839, 990, 1131]",WikiPathways_2024_Human__Cells And Molecules Involved In Acute Inflammatory Response WP4493
WikiPathways_2024_Human,TNF Related Weak Inducer Of Apoptosis TWEAK Signaling WP2036,prerank,0.33876476697830005,0.7973569788124287,0.7051886792452831,0.8570899139792668,1.0,3_10,3/10,11.60%,JUN;MAPK9;TNF,JUN;MAPK9;TNF;FADD;CASP3;CASP8;TNFSF12;TRAF2;TNFRSF12A;BIRC2,"[45, 67, 159, 338, 349, 382, 849, 1083, 1223, 1263]",WikiPathways_2024_Human__TNF Related Weak Inducer Of Apoptosis TWEAK Signaling WP2036
WikiPathways_2024_Human,miRNA Role In Immune Response In Sepsis WP4329,prerank,0.2978515731365185,0.752448535442298,0.7887323943661971,0.8572803107469628,1.0,7_14,7/14,27.99%,GZMB;TNF;IL1A;IL6;IRAK4;IRAK1;CXCL8,GZMB;TNF;IL1A;IL6;IRAK4;IRAK1;CXCL8;VCAM1;CCL3;ICAM1;IKBKG;CCL4;LCN2;IL10,"[94, 159, 160, 218, 300, 331, 385, 536, 645, 687, 716, 891, 1210, 1285]",WikiPathways_2024_Human__miRNA Role In Immune Response In Sepsis WP4329
WikiPathways_2024_Human,Effect Of Omega 3 PUFA On Huntington 39 S Disease Pathways WP5470,prerank,0.30639661263362855,0.7840344662607346,0.71671388101983,0.8575548408533795,1.0,5_16,5/16,15.88%,BID;MAPK9;C1QA;EGF;IL6,BID;MAPK9;C1QA;EGF;IL6;CASP3;CASP8;EGFR;BAX;EIF4EBP1;AKT3;AKT1S1;PRKAB1;IL1B;PI3;NTRK2,"[22, 67, 193, 197, 218, 349, 382, 388, 444, 705, 841, 902, 1165, 1215, 1225, 1257]",WikiPathways_2024_Human__Effect Of Omega 3 PUFA On Huntington 39 S Disease Pathways WP5470
WikiPathways_2024_Human,Complement System In Neuronal Development And Plasticity WP5090,prerank,0.2561283325766886,0.7576948922034684,0.8298507462686567,0.8592837051505376,1.0,10_29,10/29,25.38%,BID;C4BPB;HTRA2;CASP10;C1QA;MFGE8;MERTK;C2;DIABLO;CASP3,BID;C4BPB;HTRA2;CASP10;C1QA;MFGE8;MERTK;C2;DIABLO;CASP3;CASP8;BAX;GAS6;FCN2;CX3CL1;TGFB1;FASLG;ITGB2;CD59;MASP1;FAS;ITGAM;CD55;TYRO3;CD46;COLEC12;AXL;CR2;ITGAV,"[22, 28, 117, 149, 193, 268, 299, 302, 322, 349, 382, 444, 555, 584, 588, 763, 831, 839, 881, 939, 944, 983, 998, 1015, 1029, 1092, 1111, 1174, 1297]",WikiPathways_2024_Human__Complement System In Neuronal Development And Plasticity WP5090
WikiPathways_2024_Human,Affected Pathways In Duchenne Muscular Dystrophy WP5356,prerank,0.2973778882914965,0.762822582424691,0.762402088772846,0.86057301155961,1.0,5_15,5/15,20.96%,PLA2G2A;TNF;IL1A;IL6;SERPINE1,PLA2G2A;TNF;IL1A;IL6;SERPINE1;PLAU;PLA2G4A;SPP1;DAG1;TGFB1;CCN2;GP2;MMP9;TGFBR2;IL10,"[36, 159, 160, 218, 288, 479, 527, 568, 682, 763, 921, 927, 974, 1188, 1285]",WikiPathways_2024_Human__Affected Pathways In Duchenne Muscular Dystrophy WP5356
WikiPathways_2024_Human,Oxysterols Derived From Cholesterol WP4545,prerank,0.3271324973082161,0.7687273562238255,0.726790450928382,0.8613960243260417,1.0,4_10,4/10,16.03%,EPHX2;SCP2;LBP;HSD11B1,EPHX2;SCP2;LBP;HSD11B1;SULT2A1;IL17C;AKR1C4;IL17F;IL17D;IL17A,"[20, 103, 148, 220, 554, 1080, 1119, 1132, 1200, 1316]",WikiPathways_2024_Human__Oxysterols Derived From Cholesterol WP4545
WikiPathways_2024_Human,Interactions Immune Cells And miRNAs In Tumor Microenvironment WP4559,prerank,0.3366412677317481,0.7745693070917882,0.7204030226700252,0.8616245234199305,1.0,4_10,4/10,21.83%,CXCL10;CCL5;CD274;IRAK4,CXCL10;CCL5;CD274;IRAK4;CCL2;IL4R;IL2RA;TGFB1;TGFBR2;PDCD1,"[30, 183, 242, 300, 374, 647, 704, 763, 1188, 1270]",WikiPathways_2024_Human__Interactions Immune Cells And miRNAs In Tumor Microenvironment WP4559
WikiPathways_2024_Human,Allograft Rejection WP2328,prerank,-0.33959821722205186,-0.9089105773399296,0.5892351274787535,0.8618816447053272,1.0,5_35,5/35,12.62%,IL5;IL17A;IL10;IL1B;CD28,CXCL11;GZMB;TNF;IL1A;VIM;C1QA;CXCL13;HLA-E;HLA-DRA;C2;GNLY;CASP3;CASP8;CXCL8;CD40LG;IL12B;VEGFA;IL12A;CXCL12;HARS1;CCL19;IL2RA;TGFB1;CXCL9;CD40;FASLG;PDGFRA;FAS;CD55;CCL21;CD28;IL1B;IL10;IL17A;IL5,"[38, 94, 159, 160, 186, 193, 272, 282, 292, 302, 326, 349, 382, 385, 442, 558, 579, 631, 635, 656, 670, 704, 763, 770, 771, 831, 916, 944, 998, 1086, 1206, 1215, 1285, 1316, 1367]",WikiPathways_2024_Human__Allograft Rejection WP2328
WikiPathways_2024_Human,Extracellular Vesicle Mediated Signaling In Recipient Cells WP2870,prerank,-0.4348836033032631,-0.9341926678603175,0.5621890547263682,0.8680068078726313,1.0,3_11,3/11,15.08%,TGFA;TGFBR2;TGFBR3,MFGE8;EGFR;MET;AXIN1;HGF;TGFB1;DKK4;ERBB2;TGFBR3;TGFBR2;TGFA,"[268, 388, 468, 711, 740, 763, 882, 915, 1172, 1188, 1194]",WikiPathways_2024_Human__Extracellular Vesicle Mediated Signaling In Recipient Cells WP2870
WikiPathways_2024_Human,Inflammatory Bowel Disease Signaling WP5198,prerank,-0.42337560343887237,-0.9839165831482298,0.4810126582278481,0.86901921905175,1.0,3_15,3/15,12.11%,IL5;IL10;IFNGR1,JUN;IL12RB1;TNF;IL1A;IL6;IL18RAP;IL18;IL12A;NFATC1;IL4R;TGFB1;IL17F;IFNGR1;IL10;IL5,"[45, 116, 159, 160, 218, 340, 378, 631, 640, 647, 763, 1132, 1213, 1285, 1367]",WikiPathways_2024_Human__Inflammatory Bowel Disease Signaling WP5198
WikiPathways_2024_Human,Photodynamic Therapy Induced HIF 1 Survival Signaling WP3614,prerank,-0.42786236369321884,-0.9410805372465264,0.5457317073170732,0.8693372990054838,1.0,1_14,1/14,0.44%,EPO,TP53;BID;SERPINE1;ANGPT1;BAX;VEGFA;IGFBP3;IGFBP2;EGLN1;ANGPT2;IGFBP1;SLC16A1;TGFA;EPO,"[4, 22, 288, 405, 444, 579, 820, 836, 1000, 1051, 1070, 1145, 1194, 1374]",WikiPathways_2024_Human__Photodynamic Therapy Induced HIF 1 Survival Signaling WP3614
WikiPathways_2024_Human,Wnt Signaling WP428,prerank,-0.4318544454200885,-0.9477075850196751,0.5161812297734628,0.8705364527293664,1.0,1_12,1/12,1.16%,ROR1,JUN;MAPK9;PPP3R1;DKK1;PLAU;SOST;WIF1;NFATC1;AXIN1;DKK4;SFRP1;ROR1,"[45, 67, 145, 401, 479, 502, 609, 640, 711, 882, 1123, 1364]",WikiPathways_2024_Human__Wnt Signaling WP428
WikiPathways_2024_Human,Modulators Of TCR Signaling And T Cell Activation WP5072,prerank,-0.453528101465948,-0.9686875273762485,0.5456081081081081,0.8707792811334033,1.0,2_11,2/11,12.62%,PRKCQ;CD28,DGKZ;LAT;PTPN6;SH2B3;CD8A;GRAP2;IKBKG;SH2D1A;CD5;CD28;PRKCQ,"[109, 379, 410, 604, 677, 680, 716, 827, 924, 1206, 1334]",WikiPathways_2024_Human__Modulators Of TCR Signaling And T Cell Activation WP5072
WikiPathways_2024_Human,Overview Of Proinflammatory And Profibrotic Mediators WP5095,prerank,-0.31388108716868485,-0.9542516948951906,0.5451030927835051,0.8712385140267491,1.0,14_76,14/76,16.61%,EPO;IL5;IL33;IL17A;IL10;IL11;IL19;CCL24;CCL16;IL1B;IL17D;CSF3;MMP3;CCL17,IFNL1;CCL7;CXCL10;CXCL11;IL1RN;IL7;CCL26;CCL8;TNF;IL1A;CCL5;IL15;IL6;CXCL1;CXCL13;CTF1;CSF1;CXCL14;CXCL3;CCL2;IL18;CXCL8;TNFSF13B;TNFSF13;CCL27;IL12B;EBI3;SPP1;VEGFA;CX3CL1;CXCL5;IL12A;CCL13;CXCL12;AREG;CCL3;CCL20;CCL19;CXCL6;CCL15;MMP1;LTA;CCL22;CCL23;TGFB1;CXCL9;CXCL16;CCL25;CCL11;OSM;CXCL17;CCL18;TSLP;CCL4;XCL1;CCL14;MMP9;IL24;CCL28;IL17C;CCL21;IL17F;CCL17;MMP3;CSF3;IL17D;IL1B;CCL16;CCL24;IL19;IL11;IL10;IL17A;IL33;IL5;EPO,"[3, 14, 30, 38, 57, 79, 89, 127, 159, 160, 183, 202, 218, 271, 272, 276, 279, 294, 303, 374, 378, 385, 418, 510, 542, 558, 566, 568, 579, 588, 615, 631, 632, 635, 636, 645, 665, 670, 672, 679, 693, 703, 733, 738, 763, 770, 779, 782, 784, 791, 792, 808, 811, 891, 919, 959, 974, 982, 1055, 1080, 1086, 1132, 1151, 1154, 1164, 1200, 1215, 1221, 1254, 1264, 1282, 1285, 1316, 1346, 1367, 1374]",WikiPathways_2024_Human__Overview Of Proinflammatory And Profibrotic Mediators WP5095
WikiPathways_2024_Human,Gastrin Signaling WP4659,prerank,-0.3643634130018529,-0.9094992131795505,0.5641421947449768,0.8742215819314063,1.0,8_22,8/22,19.65%,PRKCQ;FOXO3;MMP7;BIRC2;TFF2;KIT;ITGB1;CDH1,ATF2;JUN;MAPK9;PXN;CDKN1A;SERPINE1;CASP3;CXCL8;EGFR;FOXO1;SRC;YES1;VEGFA;EIF4EBP1;CDH1;ITGB1;KIT;TFF2;BIRC2;MMP7;FOXO3;PRKCQ,"[24, 45, 67, 187, 287, 288, 349, 385, 388, 423, 448, 531, 579, 705, 1109, 1131, 1148, 1226, 1263, 1288, 1305, 1334]",WikiPathways_2024_Human__Gastrin Signaling WP4659
WikiPathways_2024_Human,Catabolism Of Skeletal Muscle In Cachexia WP5474,prerank,-0.41904991569530425,-0.9740368022544844,0.49053627760252366,0.8744036704999621,1.0,4_15,4/15,11.97%,IGF1R;FOXO3;TNFRSF12A;IL1B,TNF;IL1A;CEBPB;IL6;IL6R;IKBKG;TNFSF12;AKT1S1;IL1R1;TNFRSF1A;MSTN;IL1B;TNFRSF12A;FOXO3;IGF1R,"[159, 160, 175, 218, 488, 716, 849, 902, 913, 964, 1077, 1215, 1223, 1305, 1320]",WikiPathways_2024_Human__Catabolism Of Skeletal Muscle In Cachexia WP5474
WikiPathways_2024_Human,MicroRNAs In Cardiomyocyte Hypertrophy WP1544,prerank,-0.44033531947045745,-0.9597845990565467,0.5105348460291734,0.8745872488638643,1.0,2_12,2/12,4.35%,NPPB;IGF1R,PLA2G2A;TNF;EGF;CTF1;MAP2K6;IKBKG;TGFB1;IL6ST;FGFR2;FGF2;IGF1R;NPPB,"[36, 159, 197, 276, 434, 716, 763, 885, 951, 1066, 1320, 1351]",WikiPathways_2024_Human__MicroRNAs In Cardiomyocyte Hypertrophy WP1544
WikiPathways_2024_Human,IL3 Signaling WP286,prerank,0.29790130733201325,0.7115831400828789,0.8038147138964578,0.8822629881383237,1.0,8_11,8/11,33.65%,JUN;IL5RA;LYN;CXCL8;PTPN6;CRKL;SRC;CD69,JUN;IL5RA;LYN;CXCL8;PTPN6;CRKL;SRC;CD69;STAT5B;TGFB1;IL3RA,"[45, 262, 329, 385, 410, 428, 448, 463, 512, 763, 1315]",WikiPathways_2024_Human__IL3 Signaling WP286
WikiPathways_2024_Human,Glucocorticoid Receptor Pathway WP2880,prerank,-0.40305283933986574,-0.9126258202954028,0.5848142164781907,0.8824328690487255,1.0,7_14,7/14,22.92%,IL11;S100P;BIRC2;TGFBR3;FGFBP1;THBD;AMIGO2,JUN;SERPINB9;MFGE8;CCL2;CCL20;DNER;ANGPTL4;AMIGO2;THBD;FGFBP1;TGFBR3;BIRC2;S100P;IL11,"[45, 75, 268, 374, 665, 722, 941, 1064, 1074, 1089, 1172, 1263, 1276, 1282]",WikiPathways_2024_Human__Glucocorticoid Receptor Pathway WP2880
WikiPathways_2024_Human,P53 Transcriptional Gene Network WP4963,prerank,-0.38013860264618027,-0.9178573478199679,0.5694227769110765,0.8855481832164519,1.0,2_20,2/20,5.00%,SERPINB5;ULBP2,RRM2B;TNF;FUCA1;CDKN1A;SERPINE1;TP53INP1;CCL2;BAX;MGMT;NOTCH1;CX3CL1;ICAM1;FASLG;NCF2;AKT1S1;TNFRSF10B;FAS;PRKAB1;ULBP2;SERPINB5,"[50, 159, 286, 287, 288, 365, 374, 444, 492, 564, 588, 687, 831, 898, 902, 934, 944, 1165, 1311, 1357]",WikiPathways_2024_Human__P53 Transcriptional Gene Network WP4963
WikiPathways_2024_Human,Aryl Hydrocarbon Receptor Pathway WP2586,prerank,0.3073548211384543,0.7165028435367784,0.805,0.8857323845594082,1.0,4_10,4/10,20.88%,RET;TNF;CDC37;CDKN1A,RET;TNF;CDC37;CDKN1A;EGFR;SRC;VEGFA;LPL;FGF21;PSRC1,"[125, 159, 258, 287, 388, 448, 579, 980, 1003, 1185]",WikiPathways_2024_Human__Aryl Hydrocarbon Receptor Pathway WP2586
