TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Disease_Perturbations_from_GEO_down,astrocytoma DOID-3069 human GSE15824 sample 860,prerank,-0.23565976143274997,-0.6238531328344772,0.9236417033773862,1.0,1.0,11_31,11/31,32.63%,MOG;NEFL;RASSF2;EDIL3;PTGDS;MEGF10;ENPP2;NDRG1;CNTN2;KLK6;ADM,HSPA1A;CNDP1;APP;SEMA4D;TBCB;QDPR;STXBP3;PRKAR1A;LAMP2;CA2;SPOCK1;GPR37;PEBP1;SPP1;SORT1;FABP5;WASF1;FIS1;OMG;APLP1;ADM;KLK6;CNTN2;NDRG1;ENPP2;MEGF10;PTGDS;EDIL3;RASSF2;NEFL;MOG,"[70, 138, 142, 164, 358, 360, 404, 409, 415, 471, 483, 548, 565, 568, 587, 630, 674, 767, 823, 830, 930, 937, 958, 1035, 1049, 1056, 1101, 1176, 1217, 1247, 1252]",Disease_Perturbations_from_GEO_down__astrocytoma DOID-3069 human GSE15824 sample 860
Disease_Perturbations_from_GEO_down,systemic lupus erythematosus DOID-9074 human GSE55447 sample 1072,prerank,-0.35561970247022257,-0.7917434922326363,0.7495961227786753,1.0,1.0,1_12,1/12,2.76%,NXPH1,CCL8;CEACAM1;HK2;FRZB;CEP85;CXCL16;NMNAT1;VCAN;ARHGEF12;ENPP2;CRIP2;NXPH1,"[127, 343, 344, 538, 654, 779, 853, 862, 952, 1049, 1157, 1342]",Disease_Perturbations_from_GEO_down__systemic lupus erythematosus DOID-9074 human GSE55447 sample 1072
Disease_Perturbations_from_GEO_down,schizophrenia DOID-5419 human GSE27383 sample 549,prerank,-0.24274037089195777,-0.6788451850706081,0.8961593172119487,1.0,1.0,11_38,11/38,22.63%,CLC;IL3RA;S100P;CD160;KIT;FLT3;CDH1;VSTM1;PTGDS;LRP11;TNFRSF21,ARSA;GZMH;MAD1L1;LAG3;TNFSF14;CES1;CCL5;SIGLEC5;MERTK;FOLR3;GNLY;FADD;IL18RAP;CST7;ICAM4;LILRA5;CLIP2;CD8A;KLRD1;CLEC4C;LAIR2;ADAM8;SH2D1A;FASLG;IL1R2;CCL4;FCGR3B;TNFRSF21;LRP11;PTGDS;VSTM1;CDH1;FLT3;KIT;CD160;S100P;IL3RA;CLC,"[31, 35, 52, 71, 101, 181, 183, 230, 299, 319, 326, 338, 340, 356, 393, 400, 574, 677, 756, 760, 798, 807, 827, 831, 858, 891, 907, 1068, 1084, 1101, 1102, 1109, 1117, 1148, 1158, 1276, 1315, 1355]",Disease_Perturbations_from_GEO_down__schizophrenia DOID-5419 human GSE27383 sample 549
Disease_Perturbations_from_GEO_down,Synovial sarcoma C0039101 mouse GSE6461 sample 22,prerank,-0.24238071260095534,-0.5549941743706788,0.9580745341614907,1.0,1.0,7_16,7/16,39.38%,HSPB6;ART3;FABP4;DBI;DPT;PVALB;CST3,AK1;NDUFS6;HK2;PARK7;SPP1;CPE;UBAC1;MB;COX5B;CST3;PVALB;DPT;DBI;FABP4;ART3;HSPB6,"[260, 341, 344, 363, 568, 683, 688, 745, 748, 837, 854, 871, 896, 1112, 1133, 1171]",Disease_Perturbations_from_GEO_down__Synovial sarcoma C0039101 mouse GSE6461 sample 22
Disease_Perturbations_from_GEO_down,Type 2 diabetes mellitus C0011860 rat GSE3068 sample 335,prerank,-0.1784730012244142,-0.436285072297083,1.0,1.0,1.0,4_22,4/22,22.63%,COL1A1;HSPB6;ITGB1;TNFRSF21,SOD2;PRDX3;AKR1B1;AK1;ENO1;PPP1R2;MAP2K6;PDP1;SPARC;PEBP1;TFRC;DNAJA2;CPE;COX5B;LGALS1;PVALB;BSG;TPT1;TNFRSF21;ITGB1;HSPB6;COL1A1,"[73, 107, 228, 260, 342, 373, 434, 450, 464, 565, 621, 643, 683, 748, 801, 854, 901, 995, 1068, 1131, 1171, 1318]",Disease_Perturbations_from_GEO_down__Type 2 diabetes mellitus C0011860 rat GSE3068 sample 335
Disease_Perturbations_from_GEO_down,nasopharynx carcinoma DOID-9261 human GSE12452 sample 774,prerank,-0.548043386546984,-1.5405287545171635,0.026352288488210817,1.0,0.999,12_48,12/48,12.33%,DUOX2;MSMB;ALDH3A1;IL33;FAM3B;S100P;SPINK5;LY6D;SCGB1A1;PI3;MUC13;LCN2,AGR2;GSTA3;GNE;TCL1A;SCRN1;ALDH1A1;CES1;GSTA1;TSPAN1;CXCL1;LXN;AGR3;IL18;BANK1;MGLL;FCRL1;NUCB2;S100A12;SERPINB1;DNER;MANSC1;CXCL17;F3;ANXA3;BPIFB1;CEACAM5;CORO1A;CRNN;MSLN;PIGR;CD55;CTSV;ENPP2;LRP11;CHL1;CR2;LCN2;MUC13;PI3;SCGB1A1;LY6D;SPINK5;S100P;FAM3B;IL33;ALDH3A1;MSMB;DUOX2,"[19, 74, 81, 85, 120, 129, 181, 189, 208, 271, 284, 318, 378, 459, 473, 535, 549, 596, 605, 722, 739, 792, 797, 800, 869, 888, 917, 955, 970, 973, 998, 1006, 1049, 1084, 1110, 1174, 1210, 1214, 1225, 1232, 1250, 1258, 1276, 1289, 1346, 1372, 1373, 1376]",Disease_Perturbations_from_GEO_down__nasopharynx carcinoma DOID-9261 human GSE12452 sample 774
Disease_Perturbations_from_GEO_down,Waldenstrom Macroglobulinemia UMLS CUI-C0024419 human GSE6691 sample 785,prerank,-0.2346960854860899,-0.6066054638921256,0.9410898379970545,1.0,1.0,9_26,9/26,35.17%,FOXO3;IFNGR1;PLTP;QPCT;MMP9;HYAL1;CD5;FOLR1;CA9,NAMPT;VIM;CDKN1A;HSPB1;SIRT2;SDC1;F7;SLAMF1;CXCL12;CCL3;LTBP2;TIMP1;LGALS3;CXCL9;SELPLG;APLP1;CST3;CA9;FOLR1;CD5;HYAL1;MMP9;QPCT;PLTP;IFNGR1;FOXO3,"[105, 186, 287, 351, 362, 368, 421, 581, 635, 645, 671, 691, 732, 770, 803, 830, 837, 895, 900, 924, 966, 974, 1082, 1181, 1213, 1305]",Disease_Perturbations_from_GEO_down__Waldenstrom Macroglobulinemia UMLS CUI-C0024419 human GSE6691 sample 785
Disease_Perturbations_from_GEO_down,schizophrenia 5419 human GSE12654 sample 465,prerank,-0.3008856943812046,-0.8486510248939934,0.6799431009957326,1.0,1.0,2_40,2/40,3.84%,ACTA2;NPY,EZR;ATXN10;PARP1;NPM1;DGKZ;APP;VIM;CA11;HGS;HLA-E;HLA-DRA;HPCAL1;PRKAR1A;PADI2;GPR37;SPP1;CD74;P4HB;DCTN1;CPE;GFAP;OMG;APLP1;NPTXR;DPP6;BSG;CALCOCO1;CD200;KLK6;CNTN2;NOTCH3;HYOU1;SPARCL1;ENPP2;PTGDS;CRIP2;PLTP;NBL1;NPY;ACTA2,"[8, 32, 55, 91, 109, 142, 186, 194, 245, 282, 292, 296, 409, 500, 548, 568, 582, 667, 681, 683, 768, 823, 830, 863, 874, 901, 914, 933, 937, 958, 977, 1017, 1048, 1049, 1101, 1157, 1181, 1241, 1327, 1375]",Disease_Perturbations_from_GEO_down__schizophrenia 5419 human GSE12654 sample 465
Disease_Perturbations_from_GEO_down,Uterine leiomyoma C0042133 human GSE2725 sample 399,prerank,-0.2714733066207781,-0.8028170140679876,0.7883870967741935,1.0,1.0,22_70,22/70,25.02%,MAGED1;TFF3;MMP7;NPDC1;RASSF2;PECAM1;CD302;IGFBP4;PLTP;IGFBP7;CXADR;PCOLCE;WFDC2;JAM2;SPINT2;ALCAM;PTGDS;CCL21;EPCAM;EFEMP1;ENPP2;NDRG1,AGR2;KRT19;HSPA1A;CTSH;S100A4;SCRN1;ALDH1A1;KRT18;PPIB;CTSC;VIM;DDAH1;NT5E;PSME1;HLA-E;HLA-DRA;BTN3A2;HSPB1;NPTN;PARK7;GUSB;VWF;GLO1;TMSB10;MGLL;TGFBI;RNASET2;PRCP;GAS6;CD74;FABP5;CXCL12;CCL19;LTBP2;CPE;RARRES2;PODXL;LGALS3;PAM;DCN;PRELP;IGFBP3;IGFBP2;CST3;DPT;CD59;IGFBP6;CCL14;NDRG1;ENPP2;EFEMP1;EPCAM;CCL21;PTGDS;ALCAM;SPINT2;JAM2;WFDC2;PCOLCE;CXADR;IGFBP7;PLTP;IGFBP4;CD302;PECAM1;RASSF2;NPDC1;MMP7;TFF3;MAGED1,"[19, 23, 70, 93, 119, 120, 129, 137, 170, 174, 186, 190, 237, 273, 282, 292, 346, 351, 361, 363, 366, 395, 452, 470, 473, 499, 539, 545, 555, 582, 630, 635, 670, 671, 683, 709, 724, 732, 759, 773, 775, 820, 836, 837, 871, 881, 910, 959, 1035, 1049, 1061, 1076, 1086, 1101, 1104, 1126, 1127, 1136, 1140, 1156, 1168, 1181, 1182, 1203, 1204, 1217, 1268, 1288, 1303, 1360]",Disease_Perturbations_from_GEO_down__Uterine leiomyoma C0042133 human GSE2725 sample 399
Disease_Perturbations_from_GEO_down,polycystic ovary syndrome DOID-11612 human GSE48301 sample 560,prerank,-0.32508228687952845,-0.8295709054823167,0.7048458149779736,1.0,1.0,2_29,2/29,5.51%,ACTA2;OGN,RRM2;KRT19;SIAE;GGH;CES1;NID2;IL17RB;ANGPTL2;NUDT5;LXN;TACC3;NDUFS6;MIF;FXN;CBLN4;COX5B;ATOX1;IGFBP3;NRCAM;MATN2;RSPO3;LAMA4;LYAR;F2R;EFEMP1;STX8;EDIL3;OGN;ACTA2,"[6, 23, 54, 115, 181, 204, 246, 247, 270, 284, 323, 341, 391, 430, 702, 748, 817, 820, 824, 859, 899, 906, 978, 1059, 1061, 1142, 1176, 1304, 1375]",Disease_Perturbations_from_GEO_down__polycystic ovary syndrome DOID-11612 human GSE48301 sample 560
Disease_Perturbations_from_GEO_down,autism spectrum disorder DOID-0060041 human GSE25507 sample 1031,prerank,-0.21576630985113468,-0.5295301718263286,0.9741641337386018,1.0,1.0,8_22,8/22,29.44%,FCRL3;TGFBR2;CD93;IL7R;IL10RA;CD27;TPT1;MMP9,MAEA;NPM1;VIM;ST6GAL1;AKR1B1;SOD1;HCLS1;EIF4B;ICAM3;APEX1;PSMA1;NELL2;SELPLG;CORO1A;MMP9;TPT1;CD27;IL10RA;IL7R;CD93;TGFBR2;FCRL3,"[49, 91, 186, 226, 228, 259, 339, 398, 422, 424, 544, 652, 803, 917, 974, 995, 1034, 1058, 1100, 1161, 1188, 1336]",Disease_Perturbations_from_GEO_down__autism spectrum disorder DOID-0060041 human GSE25507 sample 1031
Disease_Perturbations_from_GEO_down,Muscular Dystrophy C0026850 mouse GSE2507 sample 232,prerank,-0.26603320818971066,-0.7027877891121455,0.8744588744588745,1.0,1.0,2_34,2/34,2.10%,MAGED1;NPPB,EPHX2;ATXN10;SMPD1;SCP2;POLR2F;CD63;FKBP4;MNDA;SOD1;AK1;MFGE8;PARK7;ATP6V1D;NOMO1;CTSD;B4GALT1;DECR1;TIE1;BAG3;COX5B;PAM;RAB6A;LGALS1;ATOX1;CST3;DBI;GPC1;BSG;LGALS4;PTGDS;ART3;CRIP2;NPPB;MAGED1,"[20, 32, 59, 103, 111, 200, 225, 227, 259, 260, 268, 363, 367, 383, 440, 441, 567, 663, 714, 748, 759, 781, 801, 817, 837, 896, 897, 901, 1036, 1101, 1133, 1157, 1351, 1360]",Disease_Perturbations_from_GEO_down__Muscular Dystrophy C0026850 mouse GSE2507 sample 232
Disease_Perturbations_from_GEO_down,amyotrophic lateral sclerosis DOID-332 mouse GSE10953 sample 679,prerank,-0.3368312999658174,-0.7385626184548376,0.7744,1.0,1.0,5_13,5/13,20.23%,PLXDC1;SEZ6L2;NEFL;PLTP;PTGDS,ATXN10;SF3B4;C2CD2L;PREB;TMSB10;PEBP1;LGALS1;APLP1;PTGDS;PLTP;NEFL;SEZ6L2;PLXDC1,"[32, 61, 173, 180, 470, 565, 801, 830, 1101, 1181, 1247, 1259, 1314]",Disease_Perturbations_from_GEO_down__amyotrophic lateral sclerosis DOID-332 mouse GSE10953 sample 679
Disease_Perturbations_from_GEO_down,polycystic ovary syndrome DOID-11612 human GSE48301 sample 818,prerank,-0.27880816956912446,-0.7686511619605862,0.8014084507042254,1.0,1.0,6_42,6/42,15.88%,ACTA2;OGN;PECAM1;CDH5;EDIL3;CD93,RRM2;DCTN2;PNPT1;PRDX3;ALDH1A1;PRDX1;CDH2;CES1;RP2;ANGPTL2;SERPINE1;ENO1;CCT5;MIF;VWF;SPARC;ESM1;TGFBI;RUVBL1;FLT1;SPP1;P4HB;CPE;COX5B;DCN;LGALS1;PRDX5;ATOX1;IGFBP3;FLI1;MATN2;RSPO3;LAMA4;SPARCL1;F2R;EFEMP1;CD93;EDIL3;CDH5;PECAM1;OGN;ACTA2,"[6, 25, 72, 107, 129, 153, 169, 181, 239, 247, 288, 342, 357, 391, 395, 464, 467, 499, 543, 550, 568, 667, 683, 748, 773, 801, 816, 817, 820, 835, 859, 899, 906, 1048, 1059, 1061, 1161, 1176, 1189, 1204, 1304, 1375]",Disease_Perturbations_from_GEO_down__polycystic ovary syndrome DOID-11612 human GSE48301 sample 818
Disease_Perturbations_from_GEO_down,Escherichia coli infection of the central nervous system C1320188 mouse GSE3253 sample 341,prerank,-0.3347768223042977,-0.7346909066174141,0.7754442649434572,1.0,1.0,2_12,2/12,14.43%,CHGB;PLTP,NSFL1C;TBCB;QDPR;MANF;ITM2A;CXCL12;RAB6A;PVALB;BSG;SCG2;PLTP;CHGB,"[308, 358, 360, 469, 541, 635, 781, 854, 901, 904, 1181, 1262]",Disease_Perturbations_from_GEO_down__Escherichia coli infection of the central nervous system C1320188 mouse GSE3253 sample 341
Disease_Perturbations_from_GEO_down,Cancer of prostate C0376358 human GSE3868 sample 135,prerank,-0.2297884941836874,-0.6457016615606866,0.9452247191011236,1.0,1.0,8_49,8/49,17.40%,LSM1;COL1A1;ITGAV;CTSB;HSPB6;IGFBP7;COL6A3;PCOLCE,ATP6AP2;TXNRD1;NPM1;ANXA5;SMPDL3A;APP;DDAH1;NID2;ANGPTL2;SDC4;LXN;NDUFS6;ENO1;NPTN;CKAP4;PRKAR1A;DKK3;SPARC;SPOCK1;LTBP3;TFRC;IL4R;TIMP1;EIF4EBP1;HGF;LRP1;PAM;TNFRSF11B;IGFBP2;PAMR1;MATN2;IL6ST;DBI;BSG;COL18A1;IGFBP6;THY1;COL4A1;NDRG1;EFEMP1;THBS2;PCOLCE;COL6A3;IGFBP7;HSPB6;CTSB;ITGAV;COL1A1;LSM1,"[29, 53, 91, 96, 139, 142, 190, 204, 247, 252, 284, 341, 342, 361, 381, 409, 457, 464, 483, 612, 621, 647, 691, 705, 740, 747, 759, 783, 836, 838, 859, 885, 896, 901, 903, 910, 945, 1010, 1035, 1061, 1095, 1140, 1166, 1168, 1171, 1178, 1297, 1318, 1365]",Disease_Perturbations_from_GEO_down__Cancer of prostate C0376358 human GSE3868 sample 135
Disease_Perturbations_from_GEO_down,HIV - Human immunodeficiency virus infection C0019693 human GSE2504 sample 157,prerank,-0.33631554087273263,-0.764523541669256,0.7620578778135049,1.0,1.0,1_16,1/16,1.02%,TNFAIP8,PDGFC;DCTPP1;GGH;PRDX1;SRP14;MZB1;NPTN;PARK7;GLO1;PSMA1;NUCB2;TFRC;HNRNPK;TPT1;FAM3C;TNFAIP8,"[21, 110, 115, 153, 223, 350, 361, 363, 452, 544, 549, 621, 795, 995, 1113, 1366]",Disease_Perturbations_from_GEO_down__HIV - Human immunodeficiency virus infection C0019693 human GSE2504 sample 157
Disease_Perturbations_from_GEO_down,Hypertrophy C0020564 rat GSE739 sample 57,prerank,-0.33867697215054043,-0.8688094239207262,0.6727272727272727,1.0,1.0,4_27,4/27,6.74%,COL9A1;NPPB;TFF3;FABP6,LTA4H;AGXT;HSPA1A;LBP;PSME2;AKR1B1;LGALS9;SDC4;HSPB1;SIRT2;PARK7;PRKAR1A;SPARC;TMSB10;RHOC;CKMT1B;GPC1;BSG;SCARB1;LPL;F2R;GGT5;CRIP2;FABP6;TFF3;NPPB;COL9A1,"[7, 64, 70, 148, 212, 228, 232, 252, 351, 362, 363, 409, 464, 470, 522, 659, 897, 901, 911, 980, 1059, 1155, 1157, 1287, 1303, 1351, 1363]",Disease_Perturbations_from_GEO_down__Hypertrophy C0020564 rat GSE739 sample 57
Disease_Perturbations_from_GEO_down,Eczema DOID-3310 human GSE32924 sample 509,prerank,-0.33268342955820646,-0.9008611587211025,0.5985915492957746,1.0,1.0,8_37,8/37,10.01%,MSMB;GLT8D2;WFDC12;OGN;SERPINA12;XG;SPINK5;SPINK1,TP53;EZR;FUS;PDGFC;BTC;IL1RN;IL7;BLMH;ALDH1A1;CTSO;PPP3R1;HSD11B1;HMOX1;AGR3;MTPN;ARG1;DPP4;WIF1;OMD;PON3;FCGR3B;CCDC80;CST6;CTSV;PRKRA;CDSN;ADAM15;TNFRSF19;IL17D;SPINK1;SPINK5;XG;SERPINA12;OGN;WFDC12;GLT8D2;MSMB,"[4, 8, 13, 21, 41, 57, 79, 128, 129, 132, 145, 220, 304, 318, 484, 518, 570, 609, 623, 777, 907, 984, 991, 1006, 1011, 1057, 1073, 1177, 1200, 1242, 1258, 1271, 1302, 1304, 1324, 1368, 1373]",Disease_Perturbations_from_GEO_down__Eczema DOID-3310 human GSE32924 sample 509
Disease_Perturbations_from_GEO_down,nasopharynx carcinoma DOID-9261 human GSE12452 sample 777,prerank,-0.5180393708150604,-1.4501763406285928,0.048143053645116916,1.0,1.0,12_51,12/51,12.33%,DUOX2;MSMB;ALDH3A1;IL33;TFF3;FAM3B;S100P;SPINK5;SCGB1A1;PI3;MUC13;LCN2,AGR2;GSTA3;GNE;TCL1A;ALDH1A1;KRT18;CES1;GSTA1;TSPAN1;CXCL1;CXCL14;AGR3;BANK1;MGLL;FCRL1;S100A12;DNER;MANSC1;MB;CXCL17;F3;TSLP;IL1R2;BPIFB1;CEACAM5;CRNN;MMP10;MSLN;PIGR;CD55;CTSV;EPHA2;TNFRSF21;LRP11;ALCAM;CHL1;WFDC2;LYPD3;CR2;LCN2;MUC13;PI3;SCGB1A1;SPINK5;S100P;FAM3B;TFF3;IL33;ALDH3A1;MSMB;DUOX2,"[19, 74, 81, 85, 129, 137, 181, 189, 208, 271, 294, 318, 459, 473, 535, 596, 722, 739, 745, 792, 797, 811, 858, 869, 888, 955, 961, 970, 973, 998, 1006, 1047, 1068, 1084, 1104, 1110, 1136, 1152, 1174, 1210, 1214, 1225, 1232, 1258, 1276, 1289, 1303, 1346, 1372, 1373, 1376]",Disease_Perturbations_from_GEO_down__nasopharynx carcinoma DOID-9261 human GSE12452 sample 777
Disease_Perturbations_from_GEO_down,oligodendroglioma DOID-3181 human GSE15824 sample 858,prerank,0.2169389873909316,0.6478414943117544,0.9247648902821317,1.0,1.0,6_31,6/31,15.01%,HSPA1A;CNDP1;APP;PRDX1;SEMA4D;SEMA4C,HSPA1A;CNDP1;APP;PRDX1;SEMA4D;SEMA4C;DNAJB1;TBCB;QDPR;STXBP3;LAMP2;CA2;SPOCK1;GPR37;PEBP1;SPP1;SORT1;FABP5;INPP1;FIS1;OMG;APLP1;ADM;KLK6;CNTN2;NDRG1;ENPP2;MEGF10;PTGDS;EDIL3;MOG,"[70, 138, 142, 153, 164, 206, 275, 358, 360, 404, 415, 471, 483, 548, 565, 568, 587, 630, 764, 767, 823, 830, 930, 937, 958, 1035, 1049, 1056, 1101, 1176, 1252]",Disease_Perturbations_from_GEO_down__oligodendroglioma DOID-3181 human GSE15824 sample 858
Disease_Perturbations_from_GEO_down,schizophrenia DOID-5419 human GSE62105 sample 547,prerank,-0.27124022834974953,-0.7359898496609951,0.8100558659217877,1.0,1.0,11_38,11/38,22.92%,NPY;XG;TNNI3;NCR1;SPON1;CGREF1;CA12;SCARA5;ACVRL1;CLEC4D;AMIGO2,PLA2G2A;TCL1A;CCL26;CD70;PCSK9;AIF1;GAL;CD48;TNFRSF8;DKK1;KDR;SOST;CLEC1B;FLT1;ERBB4;CRHBP;TEK;NELL2;MMP1;HGF;MB;CPA2;LEFTY2;RSPO3;ISM1;FGF19;CALB1;AMIGO2;CLEC4D;ACVRL1;SCARA5;CA12;CGREF1;SPON1;NCR1;TNNI3;XG;NPY,"[36, 85, 89, 121, 140, 152, 198, 261, 380, 401, 456, 502, 507, 550, 625, 626, 651, 652, 693, 740, 745, 860, 870, 899, 942, 967, 992, 1064, 1067, 1105, 1118, 1135, 1190, 1201, 1224, 1255, 1271, 1327]",Disease_Perturbations_from_GEO_down__schizophrenia DOID-5419 human GSE62105 sample 547
Disease_Perturbations_from_GEO_down,multiple sclerosis DOID-2377 human GSE21942 sample 743,prerank,-0.28771228229130175,-0.8226870910925963,0.7652050919377652,1.0,1.0,1_54,1/54,0.15%,EIF5A,LTA4H;LAP3;ATP6AP2;HSPA1A;CTSH;ANXA5;S100A4;AIF1;PRDX1;PPIB;CEBPB;VIM;S100A11;SRP14;HLA-DRA;LILRB1;PRDX6;IQGAP2;HCLS1;ENO1;NPTN;PARK7;CPVL;MIF;PRKAR1A;GLRX;TMSB10;CA2;TGFBI;S100A12;CXCL5;CTSS;TIMP1;LGALS3;COX5B;LGALS1;PRDX5;LRRC25;CST3;ITGB2;VCAN;DBI;FOLR1;LY96;TPT1;CD55;TXNDC5;QPCT;CD99;CD93;CTSB;PECAM1;IFNGR1;EIF5A,"[7, 17, 29, 70, 93, 96, 119, 152, 153, 170, 175, 186, 201, 223, 292, 313, 324, 333, 339, 342, 361, 363, 377, 391, 409, 453, 470, 471, 499, 596, 615, 622, 691, 732, 748, 801, 816, 821, 837, 839, 862, 896, 900, 987, 995, 998, 1004, 1082, 1124, 1161, 1178, 1204, 1213, 1378]",Disease_Perturbations_from_GEO_down__multiple sclerosis DOID-2377 human GSE21942 sample 743
Disease_Perturbations_from_GEO_down,Carcinoma in situ of large intestine C0686087 human GSE4183 sample 190,prerank,0.16844804699015378,0.5319720748870224,1.0,1.0,1.0,12_40,12/40,24.95%,IFNGR2;DCTPP1;ACAA1;CCL5;LGMN;C1QA;FUCA1;HLA-DRA;CXCL14;AGR3;PRDX6;CEACAM1,IFNGR2;DCTPP1;ACAA1;CCL5;LGMN;C1QA;FUCA1;HLA-DRA;CXCL14;AGR3;PRDX6;CEACAM1;CTSD;TMSB10;CA2;CA1;CD177;CD74;FABP5;CXCL12;RARRES2;LGALS3;COX5B;PRDX5;CST3;KLRB1;IL1R2;SULT1A1;BSG;GPA33;TPT1;FABP1;NDRG1;LGALS4;GUCA2A;SPINT2;CES2;GPNMB;EDIL3;TST,"[98, 110, 161, 183, 192, 193, 286, 292, 294, 318, 324, 343, 440, 470, 471, 491, 578, 582, 630, 635, 709, 732, 748, 816, 837, 855, 858, 879, 901, 989, 995, 1026, 1035, 1036, 1078, 1126, 1128, 1139, 1176, 1187]",Disease_Perturbations_from_GEO_down__Carcinoma in situ of large intestine C0686087 human GSE4183 sample 190
Disease_Perturbations_from_GEO_down,in situ carcinoma DOID-8719 mouse GSE64756 sample 655,prerank,-0.6322662790686403,-1.4987718189337151,0.05413533834586466,1.0,1.0,4_18,4/18,5.51%,ALDH3A1;KLK8;CNTNAP2;OGN,DKKL1;MNDA;IL18R1;AMN;CXCL14;MERTK;SMOC1;RARRES2;DCN;IGFBP2;DPT;IGFBP6;ACE2;CPM;OGN;CNTNAP2;KLK8;ALDH3A1,"[168, 227, 249, 251, 294, 299, 489, 709, 773, 836, 871, 910, 965, 1150, 1304, 1306, 1313, 1372]",Disease_Perturbations_from_GEO_down__in situ carcinoma DOID-8719 mouse GSE64756 sample 655
Disease_Perturbations_from_GEO_down,Hereditary gingival fibromatosis C0399440 human GSE4250 sample 177,prerank,-0.21154847199620838,-0.625272777748912,0.9681274900398407,1.0,1.0,21_67,21/67,27.12%,SERPINB5;COL1A1;TFF3;SPINK5;LY6D;LCN2;MMP12;IGFBP4;CTSB;IGFBP7;COL6A3;CES2;CD99;DSG3;FGFBP1;EPCAM;PRSS27;SPARCL1;NDRG1;COL4A1;CTSV,LTA4H;AGR2;PLA2G2A;IL1RN;ANXA5;PRDX1;CD63;S100A11;GRN;PSME2;SRP14;PLAT;LPO;DNAJB1;ENO1;NPTN;PARK7;ATP6V1D;SDC1;MIF;BLVRB;CAPG;TMSB10;MGLL;NUCB2;CD177;SERPINB1;TACSTD2;CXCL12;P4HB;CRELD2;LGALS3;MB;LGALS1;PLIN3;CSTB;PRDX5;VCAN;CD59;ANXA11;IGFBP6;ADM;KLK6;CRNN;S100A16;PIGR;CTSV;COL4A1;NDRG1;SPARCL1;PRSS27;EPCAM;FGFBP1;DSG3;CD99;CES2;COL6A3;IGFBP7;CTSB;IGFBP4;MMP12;LCN2;LY6D;SPINK5;TFF3;COL1A1;SERPINB5,"[7, 19, 36, 57, 96, 153, 200, 201, 209, 212, 223, 253, 256, 275, 342, 361, 363, 367, 368, 391, 407, 417, 470, 473, 549, 578, 605, 613, 635, 667, 725, 732, 745, 801, 802, 812, 816, 862, 881, 883, 910, 930, 937, 955, 962, 973, 1006, 1010, 1035, 1048, 1065, 1076, 1089, 1116, 1124, 1128, 1166, 1168, 1178, 1182, 1186, 1210, 1250, 1258, 1303, 1318, 1357]",Disease_Perturbations_from_GEO_down__Hereditary gingival fibromatosis C0399440 human GSE4250 sample 177
Disease_Perturbations_from_GEO_down,polycystic ovary syndrome DOID-11612 human GSE8157 sample 880,prerank,-0.2652541609978049,-0.6075806339969945,0.9116719242902208,1.0,1.0,6_15,6/15,29.01%,SMAD5;IL17D;FABP4;SPARCL1;TPT1;LPL,FKBP5;CEBPB;PRDX6;NDUFS6;BLVRB;CRIM1;IDI2;MB;PAM;LPL;TPT1;SPARCL1;FABP4;IL17D;SMAD5,"[92, 175, 324, 341, 407, 435, 474, 745, 759, 980, 995, 1048, 1112, 1200, 1211]",Disease_Perturbations_from_GEO_down__polycystic ovary syndrome DOID-11612 human GSE8157 sample 880
Disease_Perturbations_from_GEO_down,Malignant tumor of pancreas C0346647 human GSE14245 sample 242,prerank,-0.31177397351768155,-0.7076264392996271,0.8221528861154446,1.0,1.0,3_16,3/16,10.08%,IL11;PTPRN2;NBL1,FKBP5;APBB1IP;VAMP5;PSME2;OXT;ACP5;CXCL8;BCAM;SEMA7A;PPY;ITGB1BP2;S100A12;TPT1;NBL1;PTPRN2;IL11,"[92, 118, 130, 212, 236, 307, 385, 396, 465, 493, 525, 596, 995, 1241, 1273, 1282]",Disease_Perturbations_from_GEO_down__Malignant tumor of pancreas C0346647 human GSE14245 sample 242
Disease_Perturbations_from_GEO_down,Spinal Cord Injury C0037929 rat GSE2599 sample 426,prerank,-0.3229660084897762,-0.8439625368898421,0.6765163297045101,1.0,1.0,4_30,4/30,9.64%,CALB2;CHGB;MOG;NEFL,ALDH1A1;ENO2;SOD1;ITIH3;NSFL1C;QDPR;NPTN;SIRT2;PARK7;ATP6V1D;MIF;PRKAR1A;SCG3;PEBP1;NELL2;CKMT1B;DCTN1;COX5B;FIS1;RAB6A;PVALB;BSG;KLK6;THY1;CAMKK1;ENPP2;NEFL;MOG;CHGB;CALB2,"[129, 233, 259, 306, 308, 360, 361, 362, 363, 367, 391, 409, 530, 565, 652, 659, 681, 748, 767, 781, 854, 901, 937, 945, 969, 1049, 1247, 1252, 1262, 1322]",Disease_Perturbations_from_GEO_down__Spinal Cord Injury C0037929 rat GSE2599 sample 426
