TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_IDG_Coexp,TTYH2 IDG ionchannel ARCHS4 coexpression,prerank,-0.3515973514276979,-0.9086081314969815,0.5885093167701864,0.8847335477559459,1.0,9_27,9/27,24.08%,MOG;MDGA1;RASSF2;ADAM22;IL17D;IGSF8;NCS1;PTGDS;SPARCL1,ADCYAP1R1;CNDP1;LRIG1;CA11;LHPP;QDPR;PADI2;GPR37;CLIP2;SORT1;BCAN;PLXNB3;SIRPA;GFAP;APLP1;TNR;NPTXR;CNTN2;SPARCL1;PTGDS;NCS1;IGSF8;IL17D;ADAM22;RASSF2;MDGA1;MOG,"[100, 138, 167, 194, 354, 360, 500, 548, 574, 587, 650, 699, 713, 768, 830, 844, 863, 958, 1048, 1101, 1125, 1129, 1200, 1216, 1217, 1222, 1252]",ARCHS4_IDG_Coexp__TTYH2 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,CDK14 IDG kinase ARCHS4 coexpression,prerank,-0.35698448622607043,-0.9110244183907249,0.5601851851851852,0.8880508988493262,1.0,8_24,8/24,24.08%,NTRK2;NEFL;ADAM22;NPTX1;CNTN1;NCS1;CHL1;SPARCL1,SCRN1;APP;PPP3R1;CA11;ENO2;DKK3;SPOCK1;B4GAT1;CLIP2;IDS;SORT1;DCTN1;DNER;NCAM1;APLP1;NPTXR;SPARCL1;CHL1;NCS1;CNTN1;NPTX1;ADAM22;NEFL;NTRK2,"[120, 142, 145, 194, 233, 457, 483, 516, 574, 577, 587, 681, 722, 751, 830, 863, 1048, 1110, 1125, 1160, 1209, 1216, 1247, 1257]",ARCHS4_IDG_Coexp__CDK14 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,PROKR1 IDG GPCR ARCHS4 coexpression,prerank,-0.4315129661732563,-0.9297564027970516,0.5555555555555556,0.8907787468891813,1.0,4_11,4/11,18.78%,ROR1;FLRT2;SLC16A1;LRRN1,PNPT1;PSIP1;NPM1;SMAD1;PODXL;MANSC1;PRKRA;LRRN1;SLC16A1;FLRT2;ROR1,"[72, 76, 91, 519, 724, 739, 1011, 1121, 1145, 1261, 1364]",ARCHS4_IDG_Coexp__PROKR1 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,SCNN1D IDG ionchannel ARCHS4 coexpression,prerank,-0.43827352444863504,-0.941219115510189,0.5561056105610561,0.8921333287569857,1.0,2_11,2/11,9.57%,NPDC1;DNAJB8,HGS;IDUA;TBC1D17;WFIKKN1;ADAMTS13;LTBP3;PLXNB3;RSPO3;PILRB;DNAJB8;NPDC1,"[245, 348, 353, 501, 514, 612, 699, 899, 929, 1248, 1268]",ARCHS4_IDG_Coexp__SCNN1D IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,GABRA5 IDG ionchannel ARCHS4 coexpression,prerank,-0.40985064972212676,-0.9358637211212524,0.5438871473354232,0.8946063801362507,1.0,6_15,6/15,24.29%,ADAM22;CNTN1;NCS1;ADAM23;SPARCL1;NTRK3,PPP3R1;CA11;DKK3;B4GAT1;PEBP1;IDS;WASF1;APLP1;NPTXR;NTRK3;SPARCL1;ADAM23;NCS1;CNTN1;ADAM22,"[145, 194, 457, 516, 565, 577, 674, 830, 863, 1045, 1048, 1098, 1125, 1160, 1216]",ARCHS4_IDG_Coexp__GABRA5 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,ADGRG5 IDG GPCR ARCHS4 coexpression,prerank,-0.33922555019068124,-0.9115493285211277,0.5735512630014858,0.894864921031443,1.0,3_33,3/33,7.40%,CLC;IL3RA;IL17RA,IL12RB1;APBB1IP;SEMA4D;FMNL1;LGALS9;HLA-E;IQGAP2;LAT2;FGR;HCLS1;PTPN6;ICAM3;ADGRE5;SIGLEC10;DPEP2;ARHGAP25;LSP1;CD8A;IL16;TGFB1;OSM;SELPLG;ADAM8;LRRC25;SH2D1A;FLI1;ITGB2;TNFRSF14;CORO1A;MYO9B;IL17RA;IL3RA;CLC,"[116, 118, 164, 217, 232, 282, 333, 336, 337, 339, 410, 422, 481, 534, 608, 638, 648, 677, 706, 763, 791, 803, 807, 821, 827, 835, 839, 905, 917, 1120, 1278, 1315, 1355]",ARCHS4_IDG_Coexp__ADGRG5 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,GABRG1 IDG ionchannel ARCHS4 coexpression,prerank,-0.4130242297593556,-0.9300426496426254,0.5580286168521462,0.8985118181992218,1.0,6_14,6/14,24.29%,ADAM22;CNTN1;NCS1;PTGDS;SPARCL1;NTRK3,PPP3R1;CA11;DKK3;SPOCK1;IDS;SORT1;APLP1;NPTXR;NTRK3;SPARCL1;PTGDS;NCS1;CNTN1;ADAM22,"[145, 194, 457, 483, 577, 587, 830, 863, 1045, 1048, 1101, 1125, 1160, 1216]",ARCHS4_IDG_Coexp__GABRG1 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,CACNG7 IDG ionchannel ARCHS4 coexpression,prerank,-0.3756648235222915,-0.9124294748609268,0.5759398496240602,0.9012042234503513,1.0,6_18,6/18,20.23%,SEZ6L2;NPTX1;PTPRS;IGSF8;NCS1;PTGDS,APP;CA11;ENO2;NCAN;B4GAT1;PEBP1;CLIP2;IDS;NCAM1;APLP1;NPTXR;RGMA;PTGDS;NCS1;IGSF8;PTPRS;NPTX1;SEZ6L2,"[142, 194, 233, 290, 516, 565, 574, 577, 751, 830, 863, 1016, 1101, 1125, 1129, 1149, 1209, 1259]",ARCHS4_IDG_Coexp__CACNG7 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR150 IDG GPCR ARCHS4 coexpression,prerank,-0.42273948681869933,-0.8824496287830242,0.6138933764135702,0.9042624917837319,1.0,2_10,2/10,13.78%,IL3RA;CGREF1,TPP1;AIFM1;CD69;PIK3AP1;FXYD5;APRT;CD84;EPHB6;CGREF1;IL3RA,"[146, 205, 463, 556, 646, 660, 718, 946, 1190, 1315]",ARCHS4_IDG_Coexp__GPR150 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNG3 IDG ionchannel ARCHS4 coexpression,prerank,-0.3605413610586218,-0.886290858317005,0.5960665658093798,0.9045883255272233,1.0,8_21,8/21,21.39%,ROR1;IGF1R;SCGN;SLC16A1;EPHA1;SFRP1;LRRN1;DSG2,RRM2B;PARP1;PSIP1;SLC39A14;NPM1;PRDX1;USO1;ICA1;SCG3;PODXL;ENPP5;F11R;PFKFB2;DSG2;LRRN1;SFRP1;EPHA1;SLC16A1;SCGN;IGF1R;ROR1,"[50, 55, 76, 82, 91, 153, 283, 523, 530, 724, 731, 815, 851, 1085, 1121, 1123, 1130, 1145, 1274, 1320, 1364]",ARCHS4_IDG_Coexp__KCNG3 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,TSSK4 IDG kinase ARCHS4 coexpression,prerank,-0.40645116220127486,-0.8783315392027021,0.6103678929765887,0.9047393624658828,1.0,4_11,4/11,21.25%,IL17RA;RASSF2;MYO9B;RELT,SEMA4D;FMNL1;STK4;HCLS1;FCRL1;LY9;DBNL;RELT;MYO9B;RASSF2;IL17RA,"[164, 217, 255, 339, 535, 553, 676, 1087, 1120, 1217, 1278]",ARCHS4_IDG_Coexp__TSSK4 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,PNCK IDG kinase ARCHS4 coexpression,prerank,-0.4118074392839852,-0.9131003545594948,0.5578778135048231,0.9080529896898197,1.0,6_12,6/12,29.80%,SEZ6L2;IGSF8;NCS1;PTGDS;SPARCL1;CAMKK1,CA11;ENO2;B4GAT1;IDS;APLP1;NPTXR;CAMKK1;SPARCL1;PTGDS;NCS1;IGSF8;SEZ6L2,"[194, 233, 516, 577, 830, 863, 969, 1048, 1101, 1125, 1129, 1259]",ARCHS4_IDG_Coexp__PNCK IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR32 IDG GPCR ARCHS4 coexpression,prerank,-0.4108838613222755,-0.8710228177058963,0.6022544283413849,0.9112158878929981,1.0,3_10,3/10,23.28%,CA6;CHRDL2;F2R,MED18;FLT4;CA5A;ANGPT1;LY9;GHRHR;TJAP1;F2R;CHRDL2;CA6,"[182, 311, 384, 405, 553, 610, 661, 1059, 1198, 1299]",ARCHS4_IDG_Coexp__GPR32 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNS2 IDG ionchannel ARCHS4 coexpression,prerank,-0.3875934014284661,-0.9146979551007877,0.5672782874617737,0.9130736851541713,1.0,7_16,7/16,24.29%,ADAM22;NPTX1;CNTN1;NCS1;CHL1;SPARCL1;NTRK3,APP;PPP3R1;CA11;NPTN;DKK3;SPOCK1;IDS;SORT1;NPTXR;NTRK3;SPARCL1;CHL1;NCS1;CNTN1;NPTX1;ADAM22,"[142, 145, 194, 361, 457, 483, 577, 587, 863, 1045, 1048, 1110, 1125, 1160, 1209, 1216]",ARCHS4_IDG_Coexp__KCNS2 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNK4 IDG ionchannel ARCHS4 coexpression,prerank,-0.38474645426727205,-0.8502256118137346,0.65086887835703,0.936018683466821,1.0,5_12,5/12,20.96%,SEZ6L2;NEFL;CDKN2D;NCS1;SNCG,FCRLB;CA11;ENO2;B4GAT1;PEBP1;APLP1;NPTXR;SNCG;NCS1;CDKN2D;NEFL;SEZ6L2,"[58, 194, 233, 516, 565, 830, 863, 1091, 1125, 1143, 1247, 1259]",ARCHS4_IDG_Coexp__KCNK4 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,ADGRD1 IDG GPCR ARCHS4 coexpression,prerank,-0.33533996396819116,-0.8504557858339602,0.6642335766423357,0.9433833416867353,1.0,16_28,16/28,36.77%,TNXB;IGFBP4;HSPB6;VASN;PCOLCE;SCARA5;THBS2;PDGFRB;PTPRM;CCDC80;ADM;AFP;IL1R1;LAMA4;IL6ST;ADAMTS8,C4BPB;ANGPTL2;DAB2;KYNU;GAS6;SSC5D;FCRL5;LTBP2;LRP1;DCN;PRELP;TFPI;ADAMTS8;IL6ST;LAMA4;IL1R1;AFP;ADM;CCDC80;PTPRM;PDGFRB;THBS2;SCARA5;PCOLCE;VASN;HSPB6;IGFBP4;TNXB,"[28, 247, 312, 314, 555, 561, 602, 671, 747, 773, 775, 799, 873, 885, 906, 913, 925, 930, 984, 1014, 1042, 1095, 1118, 1140, 1147, 1171, 1182, 1269]",ARCHS4_IDG_Coexp__ADGRD1 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,RPS6KC1 IDG kinase ARCHS4 coexpression,prerank,-0.3773214490779506,-0.8359018177602865,0.66721044045677,0.9467757608030953,1.0,3_13,3/13,11.89%,ITGAV;BIRC2;ADAM22,NBN;PPP3R1;USO1;MCFD2;LIFR;VPS37A;DKK3;PLA2G4A;ERBIN;IL6ST;ADAM22;BIRC2;ITGAV,"[47, 145, 283, 390, 431, 436, 457, 527, 633, 885, 1216, 1263, 1297]",ARCHS4_IDG_Coexp__RPS6KC1 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CAMK1G IDG kinase ARCHS4 coexpression,prerank,-0.378515848464684,-0.8382372441317395,0.6704918032786885,0.9500984271890306,1.0,5_12,5/12,29.80%,PTPRN2;ADAM22;NCS1;SPARCL1;CAMKK1,CA11;ENO2;DKK3;B4GAT1;IDS;APLP1;NPTXR;CAMKK1;SPARCL1;NCS1;ADAM22;PTPRN2,"[194, 233, 457, 516, 577, 830, 863, 969, 1048, 1125, 1216, 1273]",ARCHS4_IDG_Coexp__CAMK1G IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,PANX3 IDG ionchannel ARCHS4 coexpression,prerank,-0.300820203092349,-0.7275951787303417,0.8178963893249608,0.9507567583345454,1.0,2_19,2/19,6.09%,RBP2;DTX3,PNPT1;ANKRD54;ACY1;GSTA1;TBL1X;B4GALT1;CA2;ADAMTS13;SULT2A1;PLA2G10;DDC;ANXA3;PGF;AFP;DPEP1;S100A16;GRK5;DTX3;RBP2,"[72, 157, 178, 189, 372, 441, 471, 514, 554, 590, 720, 800, 805, 925, 940, 962, 1040, 1296, 1328]",ARCHS4_IDG_Coexp__PANX3 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,CAMKV IDG kinase ARCHS4 coexpression,prerank,-0.3546617579831866,-0.8251540628194164,0.6881889763779527,0.9508087478454335,1.0,5_15,5/15,24.29%,SEZ6L2;MDGA1;NCS1;ADAM23;NTRK3,SCRN1;CA11;ENO2;B4GAT1;IDS;WASF1;DCTN1;NCAM1;APLP1;NPTXR;NTRK3;ADAM23;NCS1;MDGA1;SEZ6L2,"[120, 194, 233, 516, 577, 674, 681, 751, 830, 863, 1045, 1098, 1125, 1222, 1259]",ARCHS4_IDG_Coexp__CAMKV IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CDC42BPB IDG kinase ARCHS4 coexpression,prerank,-0.3077967361181493,-0.8291770992703639,0.7161383285302594,0.9511096288368635,1.0,11_34,11/34,35.03%,ITGAV;HSPG2;PTPRS;ADAM15;ITGB5;HYOU1;DDR1;ARHGEF12;CD276;COL18A1;GPC1,APP;GALNT2;NOMO1;EIF4G1;PLXNB2;INPPL1;RAD23B;AGRN;PCDH1;CLIP2;ABL1;PTPRF;HDGF;SCARB2;P4HB;EPS8L2;DCTN1;DAG1;SEMA3F;LRP1;BAG6;EPHB4;NECTIN2;GPC1;COL18A1;CD276;ARHGEF12;DDR1;HYOU1;ITGB5;ADAM15;PTPRS;HSPG2;ITGAV,"[142, 305, 383, 397, 416, 429, 494, 537, 547, 574, 589, 594, 599, 619, 667, 675, 681, 682, 700, 747, 754, 813, 825, 897, 903, 932, 952, 975, 1017, 1018, 1073, 1149, 1234, 1297]",ARCHS4_IDG_Coexp__CDC42BPB IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNH8 IDG ionchannel ARCHS4 coexpression,prerank,-0.32856669954711054,-0.7319399547407544,0.7819063004846527,0.9511837577045689,1.0,3_12,3/12,24.29%,DPP10;DRAXIN;NTRK3,CNDP1;NCAN;TIA1;GPR37;PCDH17;NCAM1;APLP1;AKT3;DPP6;NTRK3;DRAXIN;DPP10,"[138, 290, 327, 548, 576, 751, 830, 841, 874, 1045, 1159, 1331]",ARCHS4_IDG_Coexp__KCNH8 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,PRKAB1 IDG kinase ARCHS4 coexpression,prerank,-0.3592526590916778,-0.7898517777998915,0.7110016420361248,0.9524624489845814,1.0,3_12,3/12,16.03%,USP8;CCL16;DRAXIN,GNE;CA5A;ICAM4;PSMD9;AGRP;MANSC1;NMNAT1;FCAR;PSPN;DRAXIN;CCL16;USP8,"[81, 384, 393, 439, 686, 739, 853, 887, 1041, 1159, 1221, 1290]",ARCHS4_IDG_Coexp__PRKAB1 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,PRKACB IDG kinase ARCHS4 coexpression,prerank,-0.33635689969671695,-0.7797812553739398,0.7449768160741885,0.9546801462049069,1.0,6_16,6/16,24.29%,ADAM22;EDIL3;CNTN1;NCS1;SPARCL1;NTRK3,PPP3R1;CA11;ENO2;PRKAR1A;SPOCK1;IPCEF1;IDS;APLP1;NPTXR;NCAM2;NTRK3;SPARCL1;NCS1;CNTN1;EDIL3;ADAM22,"[145, 194, 233, 409, 483, 546, 577, 830, 863, 947, 1045, 1048, 1125, 1160, 1176, 1216]",ARCHS4_IDG_Coexp__PRKACB IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,SCN2B IDG ionchannel ARCHS4 coexpression,prerank,-0.30213425468415905,-0.7141069946685643,0.8086124401913876,0.9554054687119907,1.0,6_17,6/17,24.08%,MDGA1;ADAM22;NPTX1;NCS1;PTGDS;SPARCL1,CNDP1;PPP3R1;CA11;ENO2;SPOCK1;B4GAT1;IDS;APLP1;NPTXR;DPP6;CAMKK1;SPARCL1;PTGDS;NCS1;NPTX1;ADAM22;MDGA1,"[138, 145, 194, 233, 483, 516, 577, 830, 863, 874, 969, 1048, 1101, 1125, 1209, 1216, 1222]",ARCHS4_IDG_Coexp__SCN2B IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNH4 IDG ionchannel ARCHS4 coexpression,prerank,-0.33891367837812525,-0.7321434208098769,0.7874794069192751,0.9574120669210766,1.0,3_10,3/10,18.85%,ICAM5;NCS1;MYO9B,DGKZ;PPP3R1;ENO2;IDS;PPP1R9B;DCTN1;NPTXR;MYO9B;NCS1;ICAM5,"[109, 145, 233, 577, 603, 681, 863, 1120, 1125, 1284]",ARCHS4_IDG_Coexp__KCNH4 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,PI4KA IDG kinase ARCHS4 coexpression,prerank,-0.341635057234592,-0.7910412093851297,0.7168576104746317,0.9576985396179069,1.0,5_16,5/16,20.23%,ICAM5;NPTX1;IGSF8;NCS1;PTGDS,DGKZ;PPP3R1;CA11;IDS;PPP1R9B;DCTN1;SIRPA;APLP1;NPTXR;EPHB6;CAMKK1;PTGDS;NCS1;IGSF8;NPTX1;ICAM5,"[109, 145, 194, 577, 603, 681, 713, 830, 863, 946, 969, 1101, 1125, 1129, 1209, 1284]",ARCHS4_IDG_Coexp__PI4KA IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNS1 IDG ionchannel ARCHS4 coexpression,prerank,-0.3420542319593979,-0.7994966699036424,0.6984126984126984,0.9583946046740811,1.0,8_17,8/17,31.47%,ADAM22;NPTX1;IGSF8;NCS1;PTGDS;SPARCL1;CAMKK1;EPHB6,PPP3R1;CA11;ENO2;DKK3;SPOCK1;B4GAT1;IDS;APLP1;NPTXR;EPHB6;CAMKK1;SPARCL1;PTGDS;NCS1;IGSF8;NPTX1;ADAM22,"[145, 194, 233, 457, 483, 516, 577, 830, 863, 946, 969, 1048, 1101, 1125, 1129, 1209, 1216]",ARCHS4_IDG_Coexp__KCNS1 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,HTR5A IDG GPCR ARCHS4 coexpression,prerank,-0.3132126468095709,-0.7816872825954844,0.7420333839150227,0.9587314427216022,1.0,8_23,8/23,28.14%,SEZ6L2;ADAM22;NPTX1;CNTN1;NCS1;SNCG;SPARCL1;CALB1,PPP3R1;NELL1;CA11;ENO2;NPTN;SPOCK1;B4GAT1;CNTN3;PEBP1;IDS;DNER;OMG;APLP1;PVALB;NPTXR;CALB1;SPARCL1;SNCG;NCS1;CNTN1;NPTX1;ADAM22;SEZ6L2,"[145, 166, 194, 233, 361, 483, 516, 560, 565, 577, 722, 823, 830, 854, 863, 992, 1048, 1091, 1125, 1160, 1209, 1216, 1259]",ARCHS4_IDG_Coexp__HTR5A IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,STK17A IDG kinase ARCHS4 coexpression,prerank,-0.2548527246784646,-0.6947567816207667,0.8817518248175182,0.9606432526924441,1.0,10_36,10/36,23.64%,PIK3IP1;CD33;CD28;TGFBR2;CD160;MYO9B;LY75;IL7R;IL10RA;CD6,GBP2;APBB1IP;SEMA4D;PREB;FMNL1;PTPN1;STK4;CD48;HLA-E;HCLS1;ADGRE5;CD200R1;ERBIN;ARHGAP25;IL4R;LSP1;SIGLEC7;IL16;TNFRSF1B;TGFB1;ITGB2;TNFRSF14;CORO1A;CD5;FAS;BIN2;CD6;IL10RA;IL7R;LY75;MYO9B;CD160;TGFBR2;CD28;CD33;PIK3IP1,"[56, 118, 164, 180, 217, 235, 255, 261, 282, 339, 481, 503, 633, 638, 647, 648, 697, 706, 715, 763, 839, 905, 917, 924, 944, 988, 1054, 1058, 1100, 1114, 1120, 1158, 1188, 1206, 1253, 1323]",ARCHS4_IDG_Coexp__STK17A IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,ITPKA IDG kinase ARCHS4 coexpression,prerank,-0.296689308470181,-0.7150381457007229,0.8226837060702875,0.9607450959143441,1.0,8_19,8/19,31.47%,ICAM5;NPTX1;IGSF8;NCS1;PTGDS;SPARCL1;CAMKK1;EPHB6,DGKZ;PPP3R1;ENTPD6;CA11;B4GAT1;SLC27A4;IDS;CKMT1B;DCTN1;APLP1;NPTXR;EPHB6;CAMKK1;SPARCL1;PTGDS;NCS1;IGSF8;NPTX1;ICAM5,"[109, 145, 177, 194, 516, 528, 577, 659, 681, 830, 863, 946, 969, 1048, 1101, 1125, 1129, 1209, 1284]",ARCHS4_IDG_Coexp__ITPKA IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR61 IDG GPCR ARCHS4 coexpression,prerank,-0.35032277005504264,-0.7341349081615448,0.7934426229508197,0.9612953528599196,1.0,4_10,4/10,24.29%,ADAM22;NCS1;ADAM23;NTRK3,PPP3R1;CA11;B4GAT1;IDS;APLP1;NPTXR;NTRK3;ADAM23;NCS1;ADAM22,"[145, 194, 516, 577, 830, 863, 1045, 1098, 1125, 1216]",ARCHS4_IDG_Coexp__GPR61 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CDKL2 IDG kinase ARCHS4 coexpression,prerank,-0.3476511013024459,-0.8063733737188472,0.7123287671232876,0.9613007965783652,1.0,6_16,6/16,28.93%,NEFL;CNTN1;CXADR;CDKN2D;NTRK3;ADGRB3,SCRN1;ENO2;PODXL2;B4GAT1;WASF1;DNER;NCAM1;RAB6A;APLP1;DPP6;ADGRB3;NTRK3;CDKN2D;CXADR;CNTN1;NEFL,"[120, 233, 437, 516, 674, 722, 751, 781, 830, 874, 981, 1045, 1143, 1156, 1160, 1247]",ARCHS4_IDG_Coexp__CDKL2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNT1 IDG ionchannel ARCHS4 coexpression,prerank,-0.304071845768873,-0.6974073890527759,0.8221153846153846,0.9636411268454427,1.0,6_15,6/15,24.08%,ADAM22;NPTX1;IGSF8;NCS1;PTGDS;SPARCL1,DGKZ;PPP3R1;CA11;ENO2;B4GAT1;IDS;APLP1;NPTXR;CAMKK1;SPARCL1;PTGDS;NCS1;IGSF8;NPTX1;ADAM22,"[109, 145, 194, 233, 516, 577, 830, 863, 969, 1048, 1101, 1125, 1129, 1209, 1216]",ARCHS4_IDG_Coexp__KCNT1 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,CDK18 IDG kinase ARCHS4 coexpression,prerank,-0.2752890966953721,-0.6868201384755526,0.8403755868544601,0.9637644527634899,1.0,6_20,6/20,24.08%,MOG;NPTX1;IGSF8;NCS1;PTGDS;SPARCL1,VWA1;CNDP1;APP;CA11;LHPP;QDPR;GPR37;CLIP2;SORT1;DCTN1;PLXNB3;GFAP;APLP1;NPTXR;SPARCL1;PTGDS;NCS1;IGSF8;NPTX1;MOG,"[135, 138, 142, 194, 354, 360, 548, 574, 587, 681, 699, 768, 830, 863, 1048, 1101, 1125, 1129, 1209, 1252]",ARCHS4_IDG_Coexp__CDK18 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,LMTK3 IDG kinase ARCHS4 coexpression,prerank,-0.29391278153186723,-0.6809195661939723,0.8380503144654088,0.9640420976527232,1.0,4_14,4/14,20.23%,SEZ6L2;IGSF8;NCS1;PTGDS,APP;PPP3R1;CA11;ENO2;B4GAT1;CLIP2;IDS;DCTN1;APLP1;NPTXR;PTGDS;NCS1;IGSF8;SEZ6L2,"[142, 145, 194, 233, 516, 574, 577, 681, 830, 863, 1101, 1125, 1129, 1259]",ARCHS4_IDG_Coexp__LMTK3 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,PIK3C2G IDG kinase ARCHS4 coexpression,prerank,-0.31278947577264016,-0.8003659772625231,0.725609756097561,0.9641954622122517,1.0,4_26,4/26,10.80%,SERPINB5;SERPINA12;SPINK5;GH1,C4BPB;AGXT;ADH4;LBP;INHBC;HSD11B1;ITIH3;KYNU;SDC1;HAO1;F9;ARG1;SULT2A1;FCN2;ANG;PROC;AMBP;PON3;ANGPTL3;CST6;AKR1C4;ACOX1;GH1;SPINK5;SERPINA12;SERPINB5,"[28, 64, 66, 148, 199, 220, 306, 314, 368, 490, 496, 518, 554, 584, 611, 684, 765, 777, 865, 991, 1119, 1122, 1231, 1258, 1302, 1357]",ARCHS4_IDG_Coexp__PIK3C2G IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPRC5B IDG GPCR ARCHS4 coexpression,prerank,-0.30827304853439746,-0.7911556795986857,0.75625,0.9648177295798984,1.0,8_26,8/26,24.08%,MOG;ADAM22;NPTX1;IL17D;IGSF8;NCS1;PTGDS;SPARCL1,ADCYAP1R1;CNDP1;APP;LRIG1;CA11;QDPR;SPOCK1;B4GAT1;GPR37;CLIP2;IDS;SORT1;BCAN;PLXNB3;GFAP;APLP1;TNR;NPTXR;SPARCL1;PTGDS;NCS1;IGSF8;IL17D;NPTX1;ADAM22;MOG,"[100, 138, 142, 167, 194, 360, 483, 516, 548, 574, 577, 587, 650, 699, 768, 830, 844, 863, 1048, 1101, 1125, 1129, 1200, 1209, 1216, 1252]",ARCHS4_IDG_Coexp__GPRC5B IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,MARK4 IDG kinase ARCHS4 coexpression,prerank,-0.32007211676439923,-0.7597705886057304,0.7697063369397218,0.9649866673328128,1.0,4_16,4/16,18.49%,DTX3;SEZ6L2;PTPRS;NCS1,DGKZ;HS6ST1;APP;CA11;TBC1D17;CLIP2;PPP1R9B;STK11;DCTN1;BAG6;APLP1;GPC1;NCS1;PTPRS;SEZ6L2;DTX3,"[109, 133, 142, 194, 353, 574, 603, 673, 681, 754, 830, 897, 1125, 1149, 1259, 1296]",ARCHS4_IDG_Coexp__MARK4 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CACNG3 IDG ionchannel ARCHS4 coexpression,prerank,-0.3324894819719752,-0.7361802412526308,0.7931034482758621,0.9650721514222853,1.0,6_13,6/13,29.80%,ADAM22;NPTX1;NCS1;PTGDS;SPARCL1;CAMKK1,PPP3R1;CA11;ENO2;B4GAT1;IDS;APLP1;NPTXR;CAMKK1;SPARCL1;PTGDS;NCS1;NPTX1;ADAM22,"[145, 194, 233, 516, 577, 830, 863, 969, 1048, 1101, 1125, 1209, 1216]",ARCHS4_IDG_Coexp__CACNG3 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR149 IDG GPCR ARCHS4 coexpression,prerank,-0.32161824507245373,-0.7639450156699866,0.7740916271721959,0.9655913606223818,1.0,6_17,6/17,21.03%,GFRA2;IGFBPL1;NEFL;NRP1;CXADR;VAT1,ATF2;ATXN10;ENO2;CASP3;TBCB;NELL2;DNER;SPON2;INPP1;APLP1;CD200;VAT1;CXADR;NRP1;NEFL;IGFBPL1;GFRA2,"[24, 32, 233, 349, 358, 652, 722, 753, 764, 830, 933, 1090, 1156, 1196, 1247, 1279, 1308]",ARCHS4_IDG_Coexp__GPR149 IDG GPCR ARCHS4 coexpression
