TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_13_EMT_2,prerank,-0.4259457566461111,-1.0757219231143191,0.3588588588588589,1.0,1.0,10_24,10/24,30.67%,ITGAV;MMP7;ITGB6;TNFRSF12A;IGFBP7;ITGB1;TNC;CST6;FSTL3;DCBLD2,VIM;CDKN1A;SERPINE1;PLAU;TGM2;TGFBI;IL32;ITGA6;PLAUR;PDLIM7;F3;ANXA3;LGALS1;IGFBP6;DCBLD2;FSTL3;CST6;TNC;ITGB1;IGFBP7;TNFRSF12A;ITGB6;MMP7;ITGAV,"[186, 287, 288, 479, 480, 499, 668, 692, 761, 785, 797, 800, 801, 910, 957, 972, 991, 994, 1131, 1168, 1223, 1228, 1288, 1297]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_13_EMT_2
c4.all,MODULE_33,prerank,-0.29243101443964037,-0.9010149789576462,0.627700127064803,1.0,1.0,41_84,41/84,34.08%,ACTA2;CLC;ITGB7;TFF1;TFF3;PDCD1;LY6D;HSPG2;CLEC10A;COMP;CR2;CCL17;PTPRS;KIT;PCOLCE;ART3;TPSAB1;FABP4;CCL21;DSG2;CD6;ENPP2;EPHA2;CD27;PMVK;PTH1R;CHIT1;MMP9;MSLN;TNFRSF1A;PRSS8;KLK6;NOS1;ADM;GCNT1;ITGA5;CORO1A;PDGFRA;ERBB2;IL1R1;IGFBP6,RRM2;ATF2;CXCL10;SOD2;SERPINB9;TCL1A;CTSH;FURIN;ADCYAP1R1;CD70;KRT18;SHMT1;CCL5;LGMN;TCN2;PTX3;LILRB4;MERTK;ACP5;CPA1;CEACAM1;HK2;VWF;KYAT1;CAPG;CTSL;SPARC;SPOCK1;FRZB;GHRHR;FYB1;CXCL12;LSP1;CCL20;ITGA6;MMP1;CCL23;LRP1;INPP1;CD79B;ANPEP;GDF15;NGF;IGFBP6;IL1R1;ERBB2;PDGFRA;CORO1A;ITGA5;GCNT1;ADM;NOS1;KLK6;PRSS8;TNFRSF1A;MSLN;MMP9;CHIT1;PTH1R;PMVK;CD27;EPHA2;ENPP2;CD6;DSG2;CCL21;FABP4;TPSAB1;ART3;PCOLCE;KIT;PTPRS;CCL17;CR2;COMP;CLEC10A;HSPG2;LY6D;PDCD1;TFF3;TFF1;ITGB7;CLC;ACTA2,"[6, 24, 30, 73, 75, 85, 93, 95, 100, 121, 137, 179, 183, 192, 213, 231, 289, 299, 307, 332, 343, 344, 395, 414, 417, 426, 464, 483, 538, 610, 627, 635, 648, 665, 692, 693, 738, 747, 764, 766, 786, 872, 894, 910, 913, 915, 916, 917, 918, 922, 930, 936, 937, 960, 964, 970, 974, 1009, 1019, 1020, 1034, 1047, 1049, 1054, 1085, 1086, 1112, 1115, 1133, 1140, 1148, 1149, 1151, 1174, 1179, 1183, 1234, 1250, 1270, 1303, 1332, 1337, 1355, 1375]",c4.all__MODULE_33
c4.all,MODULE_257,prerank,-0.34126533459367614,-0.7768154281656778,0.7432216905901117,1.0,1.0,1_13,1/13,2.54%,MCAM,DGKZ;DCTPP1;INPPL1;CTSD;CA2;STAT5B;IDS;EPS8L2;LRP1;CD276;GRK5;CD93;MCAM,"[109, 110, 429, 440, 471, 512, 577, 675, 747, 932, 1040, 1161, 1345]",c4.all__MODULE_257
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_3,prerank,-0.45498114056203853,-0.9672026700461366,0.5250403877221325,1.0,1.0,4_11,4/11,19.51%,IL1B;IFNGR1;CD93;AXL,C1QA;CD14;CD69;CCL3;VSIR;TREM2;CCL4;AXL;CD93;IFNGR1;IL1B,"[193, 267, 463, 645, 788, 809, 891, 1111, 1161, 1213, 1215]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_3
c4.all,MODULE_45,prerank,-0.21918341320224385,-0.7228291416847348,0.9392857142857143,1.0,1.0,18_137,18/137,14.58%,ENTPD2;TNFAIP8;ITGB7;IL3RA;NINJ1;S100P;TNXB;TNFRSF10C;TFF2;PI3;RASSF2;IL1B;IFNGR1;PECAM1;CD302;SFTPD;TGFBR2;COMP,JCHAIN;TYMP;GBP2;IL1RN;SOD2;CASP1;TCL1A;GZMB;NAMPT;HTRA2;S100A4;AIF1;LILRA2;TNF;SEMA4D;CTSC;CCL5;INHBC;S100A11;GRN;FHIT;FMNL1;ST6GAL1;MNDA;LGALS9;TARBP2;AGER;CD48;CEACAM3;CD14;SERPINE1;C2;IRAG2;KYNU;GNLY;LYN;IQGAP2;GZMA;FGR;HCLS1;BTN3A2;HMOX2;CST7;SDC1;CPVL;CXCL8;CA4;GMPR;PTPN6;LAMP2;CAPG;ICAM3;IL13RA1;GLRX;TNFSF10;TNFRSF13B;ADGRE5;TGFBI;MEGF9;VSIG4;LILRB2;CD300C;IDS;CD22;SERPINB1;DOK2;CTSS;FYB1;ARHGAP25;ASGR1;IL4R;LSP1;FST;IL32;CD8A;CCL15;ITGA6;TNFRSF1B;IKBKG;MME;SKAP2;LILRB5;TGFB1;ANPEP;SELPLG;ADAM8;FCGR2B;ITGB2;PFKFB2;VCAN;DPT;DKK4;NCF2;FCGR3B;PDGFRA;CORO1A;ITGA5;CD58;FCGR2A;ADM;TNFRSF10B;APOM;CNTN2;LAIR1;PIGR;MMP9;ITGAM;LY96;GPA33;CD55;CD6;IL10RA;QPCT;SNCG;IL7R;IL1RAP;FLT3;PCOLCE;CD34;COMP;TGFBR2;SFTPD;CD302;PECAM1;IFNGR1;IL1B;RASSF2;PI3;TFF2;TNFRSF10C;TNXB;S100P;NINJ1;IL3RA;ITGB7;TNFAIP8;ENTPD2,"[43, 46, 56, 57, 73, 83, 85, 94, 105, 117, 119, 152, 158, 159, 164, 174, 183, 199, 201, 209, 215, 217, 226, 227, 232, 248, 257, 261, 263, 267, 288, 302, 309, 314, 326, 329, 333, 335, 337, 339, 346, 347, 356, 368, 377, 385, 392, 403, 410, 415, 417, 422, 432, 453, 454, 475, 481, 499, 509, 511, 526, 533, 577, 580, 605, 606, 622, 627, 638, 639, 647, 648, 666, 668, 677, 679, 692, 715, 716, 729, 752, 757, 763, 786, 803, 807, 832, 839, 851, 862, 871, 882, 898, 907, 916, 917, 918, 920, 923, 930, 934, 948, 958, 971, 973, 974, 983, 987, 989, 998, 1054, 1058, 1082, 1091, 1100, 1106, 1117, 1140, 1141, 1179, 1188, 1191, 1203, 1204, 1213, 1215, 1217, 1225, 1226, 1245, 1269, 1276, 1281, 1315, 1337, 1366, 1369]",c4.all__MODULE_45
c4.all,MODULE_433,prerank,-0.4276168542231401,-1.1154927795146439,0.3220338983050847,1.0,1.0,8_33,8/33,15.66%,BMP4;IL17A;OGN;CCN3;IL11;SCGB1A1;TGFA;CSF3,NAMPT;PDGFA;EGF;IL15;IL6;CXCL1;CSF1;PDGFB;CXCL8;DKK1;VEGFC;TNFSF10;MDK;TNFSF13;CRIPTO;HBEGF;CXCL12;AREG;NTF3;TNFRSF11B;OSM;PGLYRP1;IL24;MIA;FGF2;CSF3;TGFA;SCGB1A1;IL11;CCN3;OGN;IL17A;BMP4,"[105, 195, 197, 202, 218, 271, 279, 291, 385, 401, 443, 454, 495, 510, 598, 607, 635, 636, 658, 783, 791, 861, 982, 1038, 1066, 1164, 1194, 1232, 1282, 1301, 1304, 1316, 1321]",c4.all__MODULE_433
c4.all,GNF2_CD33,prerank,-0.3899410959832452,-0.8869571157350988,0.5996835443037974,1.0,1.0,4_14,4/14,15.88%,CD33;CLEC4A;CD302;CD93,CASP1;CPPED1;CD14;CPVL;LILRB2;CTSS;BST1;ADA2;VCAN;CD163;CD93;CD302;CLEC4A;CD33,"[83, 240, 267, 377, 526, 622, 641, 669, 862, 1037, 1161, 1203, 1219, 1253]",c4.all__GNF2_CD33
c4.all,MODULE_163,prerank,-0.35641282899334004,-1.0394704953332123,0.40802213001383125,1.0,1.0,11_57,11/57,10.01%,GLT8D2;SERPINB5;TAFA5;IL33;KLK11;TSHB;FGF5;KLK4;SEZ6L2;NTRK2;SPINK1,TP53;BTC;TYMP;MAPK9;CCL26;CELA3A;HTRA2;VAMP5;VWA1;ARSB;CNDP1;UMOD;IL1A;EGF;FMNL1;RP2;AK1;SERPINE1;HPCAL1;FETUB;CPA1;CCS;CA4;VWF;NOTCH1;TDRKH;XPNPEP2;HMBS;EIF4EBP1;GPC5;SKAP2;INPP1;STC2;NECTIN2;NCF2;SCGB3A2;ACE2;CD99L2;TXNDC5;NTRK3;DSG2;REG1B;CHL1;ART3;SFTPD;NRP1;SPINK1;NTRK2;SEZ6L2;KLK4;FGF5;TSHB;KLK11;IL33;TAFA5;SERPINB5;GLT8D2,"[4, 41, 46, 67, 89, 97, 117, 130, 135, 136, 138, 155, 160, 197, 217, 239, 260, 288, 296, 317, 332, 371, 392, 395, 564, 597, 620, 628, 705, 750, 752, 764, 787, 825, 898, 956, 965, 993, 1004, 1045, 1085, 1107, 1110, 1133, 1191, 1196, 1242, 1257, 1259, 1266, 1286, 1307, 1335, 1346, 1354, 1357, 1368]",c4.all__MODULE_163
c4.all,MODULE_111,prerank,-0.3406952625891327,-0.9124150875426463,0.5802292263610315,1.0,1.0,7_32,7/32,17.33%,CALB2;S100P;CD33;CDH5;CNTN1;KIR2DL3;CD34,IL1RN;AIF1;PXN;LGALS9;CTF1;FLT4;FGR;BGN;CCL2;GMPR;FUT3;FLT1;CD22;CXCL5;IL4R;NELL2;PROC;SEMA3F;MME;CXCL9;MVK;FCGR2B;TNR;FCGR2A;CD5;CD34;KIR2DL3;CNTN1;CDH5;CD33;S100P;CALB2,"[57, 152, 187, 232, 276, 311, 337, 364, 374, 403, 520, 550, 580, 615, 647, 652, 684, 700, 729, 770, 790, 832, 844, 923, 924, 1141, 1146, 1160, 1189, 1253, 1276, 1322]",c4.all__MODULE_111
c4.all,MORF_PML,prerank,-0.34431529197054156,-0.7857824436700038,0.7138263665594855,1.0,1.0,5_15,5/15,22.26%,ITGAV;DRG2;GGT5;MYO9B;ADAM15,AMFR;LBP;F7;TPMT;IKBKG;CASP2;CD40;PLIN3;CALCOCO1;CNTN2;ADAM15;MYO9B;GGT5;DRG2;ITGAV,"[69, 148, 421, 438, 716, 717, 771, 802, 914, 958, 1073, 1120, 1155, 1236, 1297]",c4.all__MORF_PML
c4.all,MODULE_11,prerank,-0.33341983148443005,-1.0112306327936726,0.44841269841269843,1.0,1.0,30_70,30/70,34.52%,NPY;CALB2;CNTNAP2;PTPRN2;CHGB;NTRK2;L1CAM;NEFL;RASSF2;NPTX1;CA12;SFRP1;CHL1;ALCAM;PTGDS;CTSF;THBS2;SNCG;ENPP2;TYRO3;TNC;CALB1;GPA33;LPL;FGFR2;KLK6;CD200;CORO1A;PDGFRA;SCG2,ALDH1A1;TIMP3;TNF;CDH2;ZBTB16;CA11;ST6GAL1;ENO2;CEACAM3;NCAN;IGSF3;ERBB3;QDPR;ATP6V1D;CA4;ANGPT1;KYAT1;CA2;HAGH;SPOCK1;MEGF9;B4GAT1;ITM2A;SPP1;WIF1;RNF41;CKMT1B;CPE;ITGA6;NCAM1;INPP1;GFAP;F3;PRSS2;OMG;APLP1;IGFBP2;VCAN;DPP6;DKK4;SCG2;PDGFRA;CORO1A;CD200;KLK6;FGFR2;LPL;GPA33;CALB1;TNC;TYRO3;ENPP2;SNCG;THBS2;CTSF;PTGDS;ALCAM;CHL1;SFRP1;CA12;NPTX1;RASSF2;NEFL;L1CAM;NTRK2;CHGB;PTPRN2;CNTNAP2;CALB2;NPY,"[129, 134, 159, 169, 171, 194, 226, 233, 263, 290, 320, 334, 360, 367, 392, 405, 414, 471, 476, 483, 509, 516, 541, 568, 609, 637, 659, 683, 692, 751, 764, 768, 797, 806, 823, 830, 836, 862, 874, 882, 904, 916, 917, 933, 937, 951, 980, 989, 992, 994, 1015, 1049, 1091, 1095, 1099, 1101, 1104, 1110, 1123, 1135, 1209, 1217, 1247, 1256, 1257, 1262, 1273, 1306, 1322, 1327]",c4.all__MODULE_11
c4.all,GNF2_KISS1,prerank,-0.4098205975335833,-0.8820783800209122,0.5949367088607594,1.0,1.0,2_12,2/12,5.80%,PSG1;PAPPA,CRH;LEP;GH2;EGFR;CRIM1;AOC1;EBI3;ALPP;GDF15;IGFBP1;PAPPA;PSG1,"[42, 65, 274, 388, 435, 460, 566, 840, 872, 1070, 1300, 1347]",c4.all__GNF2_KISS1
c4.all,MORF_ATF2,prerank,-0.4065052683098051,-1.0012970673320054,0.44122137404580153,1.0,1.0,9_22,9/22,16.75%,ANXA10;PSG1;TSHB;FLRT2;CCL16;ADAM22;CTSB;EDIL3;PTPRS,CRHR1;ATF2;IL7;PVR;THPO;ITIH3;IL13RA1;MAP2K6;GHRHR;CXCL5;IL16;FAS;FGF2;PTPRS;EDIL3;CTSB;ADAM22;CCL16;FLRT2;TSHB;PSG1;ANXA10,"[5, 24, 79, 207, 277, 306, 432, 434, 610, 615, 706, 944, 1066, 1149, 1176, 1178, 1216, 1221, 1261, 1307, 1347, 1356]",c4.all__MORF_ATF2
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_19_EPITHELIAL_SENESCENCE,prerank,-0.4337905528230851,-0.9788477532105488,0.4932330827067669,1.0,1.0,7_16,7/16,17.69%,DSC2;S100P;LY6D;PI3;LCN2;LYPD3;WFDC2,AGR2;IL1RN;TSPAN1;SERPINB1;TACSTD2;FABP5;CXCL17;IGFBP3;CEACAM5;WFDC2;LYPD3;LCN2;PI3;LY6D;S100P;DSC2,"[19, 57, 208, 605, 613, 630, 792, 820, 888, 1136, 1152, 1210, 1225, 1250, 1276, 1294]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_19_EPITHELIAL_SENESCENCE
c4.all,MODULE_426,prerank,-0.3461126453292329,-0.7826070886479486,0.7526236881559221,1.0,1.0,5_14,5/14,27.19%,S100P;CDH5;ACVRL1;TBC1D23;SMOC2,TSPAN1;TCN2;IGSF3;DIABLO;LACTB2;NUCB2;GAS6;BCAN;DDC;SMOC2;TBC1D23;ACVRL1;CDH5;S100P,"[208, 213, 320, 322, 394, 549, 555, 650, 720, 1005, 1027, 1105, 1189, 1276]",c4.all__MODULE_426
c4.all,MODULE_456,prerank,-0.29817238518914885,-0.6789272153503767,0.8656,1.0,1.0,3_15,3/15,16.46%,IL1B;CR2;CD83,TNF;IL6;CDKN1A;PAG1;CD38;MGLL;SLAMF1;CD8A;SELE;MME;ANPEP;IL6ST;CD83;CR2;IL1B,"[159, 218, 287, 413, 433, 473, 581, 677, 712, 729, 786, 885, 1153, 1174, 1215]",c4.all__MODULE_456
c4.all,MORF_PPP6C,prerank,-0.3621964920475981,-0.7433497454472379,0.7964743589743589,1.0,1.0,2_10,2/10,11.75%,USP8;CHMP1A,NBN;PSME1;PSMD9;RAD23B;GLOD4;PDCD6;STX16;DBI;CHMP1A;USP8,"[47, 273, 439, 494, 508, 575, 617, 896, 1218, 1290]",c4.all__MORF_PPP6C
c4.all,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_GLYCOLYSIS_MYC,prerank,-0.7000420205736707,-1.5493368464696393,0.05339805825242718,1.0,0.994,2_12,2/12,7.61%,EIF5A;TNFRSF9,DCTPP1;PRDX1;CXCL13;ENO1;CCT5;PARK7;DNPH1;FABP5;CRTAM;XCL1;TNFRSF9;EIF5A,"[110, 153, 272, 342, 357, 363, 411, 630, 886, 919, 1275, 1378]",c4.all__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_GLYCOLYSIS_MYC
c4.all,MODULE_48,prerank,-0.4037532331243139,-1.0740695094015806,0.3640226628895184,1.0,1.0,8_36,8/36,13.71%,GLT8D2;TAFA5;IL33;KLK11;TSHB;KLK4;NRP1;SFTPD,BTC;TYMP;MAPK9;CELA3A;HTRA2;VAMP5;ARSB;LGMN;EGF;AK1;HPCAL1;CPA1;CCS;CA4;VWF;NOTCH1;TDRKH;HMBS;EIF4EBP1;GPC5;TFPI;ROBO1;NCF2;ACE2;CD99L2;NTRK3;DSG2;ART3;SFTPD;NRP1;KLK4;TSHB;KLK11;IL33;TAFA5;GLT8D2,"[41, 46, 67, 97, 117, 130, 136, 192, 197, 260, 296, 332, 371, 392, 395, 564, 597, 628, 705, 750, 799, 876, 898, 965, 993, 1045, 1085, 1133, 1191, 1196, 1266, 1307, 1335, 1346, 1354, 1368]",c4.all__MODULE_48
c4.all,GNF2_MCL1,prerank,-0.33700897393057666,-0.7721464903453189,0.7448818897637796,1.0,1.0,4_15,4/15,12.84%,CLEC4A;IFNGR1;PECAM1;CD302,CASP1;S100A4;AIF1;FMNL1;MNDA;DPEP2;CTSS;ADA2;SKAP2;ITGB2;NCF2;CD302;PECAM1;IFNGR1;CLEC4A,"[83, 119, 152, 217, 227, 608, 622, 669, 752, 839, 898, 1203, 1204, 1213, 1219]",c4.all__GNF2_MCL1
c4.all,MODULE_165,prerank,-0.42778788979695104,-1.1075292035734376,0.3302891933028919,1.0,1.0,6_27,6/27,10.01%,MSMB;ITGB7;NPY;NINJ1;S100P;SPINK1,RRM2;CXCL10;UMOD;LILRA2;PRTN3;SEMA4D;MNDA;IRAG2;LYN;CPA1;FYB1;CCL19;PLA2G7;CXCL9;CEACAM5;NCF2;ITGAM;FABP1;CD27;LGALS4;FLT3;SPINK1;S100P;NINJ1;NPY;ITGB7;MSMB,"[6, 30, 155, 158, 163, 164, 227, 309, 329, 332, 627, 670, 742, 770, 888, 898, 983, 1026, 1034, 1036, 1117, 1242, 1276, 1281, 1327, 1337, 1373]",c4.all__MODULE_165
c4.all,MODULE_188,prerank,-0.28096951128852843,-0.7365059826020149,0.8277310924369747,1.0,1.0,2_28,2/28,3.12%,ROR1;ITGB7,TP53;TCL1A;PTX3;FCRL2;FGR;PTPN6;BANK1;ADGRE2;FCRL1;DPEP2;ARHGAP25;IL4R;ADA2;SPON2;FCGR2B;IL1R2;CD5;CD200;IL24;BIN2;NTRK3;ICOSLG;IL10RA;FCER2;CTSF;SPINT2;ITGB7;ROR1,"[4, 85, 231, 280, 337, 410, 459, 524, 535, 608, 638, 647, 669, 753, 832, 858, 924, 933, 982, 988, 1045, 1052, 1058, 1088, 1099, 1126, 1337, 1364]",c4.all__MODULE_188
c4.all,MODULE_7,prerank,-0.31445146808977203,-0.7558630944135722,0.8095975232198143,1.0,1.0,7_19,7/19,25.31%,PIK3IP1;PDCD1;CCL16;REG1B;PRL;CD6;PLIN1,AGXT;TCL1A;TRIM21;ADA;SEMA7A;MET;FUT3;CD8A;CASP2;IL1RL1;CD4;DCBLD2;PLIN1;CD6;PRL;REG1B;CCL16;PDCD1;PIK3IP1,"[64, 85, 102, 359, 465, 468, 520, 677, 717, 843, 857, 957, 1031, 1054, 1063, 1107, 1221, 1270, 1323]",c4.all__MODULE_7
c4.all,MODULE_73,prerank,-0.47314027607307535,-1.0020362815912771,0.4803921568627451,1.0,1.0,7_11,7/11,38.94%,IL3RA;IL1RAP;IL7R;IL10RA;IL1R1;IL1R2;IL1RL1,IL18R1;IL6R;IL4R;IL2RA;IL1RL1;IL1R2;IL1R1;IL10RA;IL7R;IL1RAP;IL3RA,"[249, 488, 647, 704, 843, 858, 913, 1058, 1100, 1106, 1315]",c4.all__MODULE_73
c4.all,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_2,prerank,-0.4098816511459318,-0.9137449576862124,0.5705426356589147,1.0,1.0,7_14,7/14,28.72%,TFF3;FABP4;SNCG;CCL21;EFEMP1;ANGPT2;CCDC80,NRP2;FLT4;PPP1R2;FABP5;TIMP1;RARRES2;TFPI;CCDC80;ANGPT2;EFEMP1;CCL21;SNCG;FABP4;TFF3,"[68, 311, 373, 630, 691, 709, 799, 984, 1051, 1061, 1086, 1091, 1112, 1303]",c4.all__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_2
c4.all,MODULE_280,prerank,-0.3448542607538555,-0.7945328208716456,0.7109004739336493,1.0,1.0,5_16,5/16,16.39%,MMP13;MMP7;MMP12;CRIP2;MMP3,LTA4H;SORD;CA5A;CA4;CA2;MMP1;PAM;ANPEP;AFP;MMP10;MMP9;MMP3;CRIP2;MMP12;MMP7;MMP13,"[7, 266, 384, 392, 471, 693, 759, 786, 925, 961, 974, 1154, 1157, 1186, 1288, 1350]",c4.all__MODULE_280
c4.all,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_HEV_2,prerank,-0.3717110772887943,-0.9060362724397112,0.5669781931464174,1.0,1.0,6_20,6/20,28.28%,TNXB;PTGDS;THBD;ADAM15;NDRG1;SELP,STC1;VWF;VEGFC;TGM2;VCAM1;PRCP;PCDH17;TEK;ITGA6;SEMA3F;SELE;NOS3;EPHB4;VCAN;SELP;NDRG1;ADAM15;THBD;PTGDS;TNXB,"[222, 395, 443, 480, 536, 545, 576, 651, 692, 700, 712, 719, 813, 862, 990, 1035, 1073, 1074, 1101, 1269]",c4.all__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_HEV_2
c4.all,MODULE_32,prerank,-0.692151350830823,-1.5238482962700501,0.05084745762711865,1.0,1.0,2_13,2/13,1.09%,EIF5A;LSM1,FUS;FMR1;NPM1;SRP14;EIF4B;APEX1;DFFA;RNASET2;PSMA1;FEN1;EIF4EBP1;LSM1;EIF5A,"[13, 48, 91, 223, 398, 424, 455, 539, 544, 552, 705, 1365, 1378]",c4.all__MODULE_32
c4.all,MODULE_503,prerank,-0.2912401145503654,-0.6986170391064236,0.8354430379746836,1.0,1.0,9_18,9/18,34.45%,CCN3;NINJ1;DLK1;HYOU1;PRSS8;KLK6;PDGFRA;IL1R1;TNFRSF14,TYMP;SRP14;CD14;LYN;ADA;GLRX;PLPBP;DLL1;PLAUR;TNFRSF14;IL1R1;PDGFRA;KLK6;PRSS8;HYOU1;DLK1;NINJ1;CCN3,"[46, 223, 267, 329, 359, 453, 642, 701, 761, 905, 913, 916, 937, 960, 1017, 1175, 1281, 1301]",c4.all__MODULE_503
c4.all,MODULE_60,prerank,-0.1906669066792871,-0.589728786987851,0.9935483870967742,1.0,1.0,25_86,25/86,30.02%,ITGB7;TFF3;TNXB;HSPG2;CDH5;TGFBR2;TST;IGFBP4;DLK1;CD34;PCOLCE;GPNMB;TPSAB1;PTGDS;SNCG;CCL21;PDGFRB;PLIN1;ITGB5;GPA33;LPL;NOTCH3;FSTL3;LAIR1;HYAL1,TYMP;S100A4;VAMP5;TIMP3;ACAA1;CDH2;CES1;CCL5;LGMN;INHBC;S100A11;GRN;FHIT;LGALS9;CD14;CTF1;CDKN1A;C2;HMOX1;FGR;HCLS1;CST7;CCL2;CA4;VWF;BCAM;GMPR;BLVRB;KYAT1;ICAM3;TNFRSF13B;HAGH;PLAU;TGM2;ADGRE5;TGFBI;VSIG4;VEGFA;HBEGF;LSP1;APRT;IL32;CD8A;SEMA3F;EIF4EBP1;RARRES2;TNFRSF1B;NME3;MB;TGFB1;NECTIN2;CCN5;IGFBP2;LTBR;ENG;DPP6;DKK4;TNFRSF14;IGFBP6;PDGFRA;CORO1A;HYAL1;LAIR1;FSTL3;NOTCH3;LPL;GPA33;ITGB5;PLIN1;PDGFRB;CCL21;SNCG;PTGDS;TPSAB1;GPNMB;PCOLCE;CD34;DLK1;IGFBP4;TST;TGFBR2;CDH5;HSPG2;TNXB;TFF3;ITGB7,"[46, 119, 130, 134, 161, 169, 181, 183, 192, 199, 201, 209, 215, 232, 267, 276, 287, 302, 304, 337, 339, 356, 374, 392, 395, 396, 403, 407, 414, 422, 475, 476, 479, 480, 481, 499, 511, 579, 607, 648, 660, 668, 677, 700, 705, 709, 715, 723, 745, 763, 825, 829, 836, 846, 847, 874, 882, 905, 910, 916, 917, 966, 971, 972, 977, 980, 989, 1018, 1031, 1042, 1086, 1091, 1101, 1115, 1139, 1140, 1141, 1175, 1182, 1187, 1188, 1189, 1234, 1269, 1303, 1337]",c4.all__MODULE_60
c4.all,MODULE_522,prerank,-0.5517269916787535,-1.1379750171056509,0.32894736842105265,1.0,1.0,5_10,5/10,20.30%,NPPB;NINJ1;TGFA;CPM;IL7R,LAG3;PTPN1;ADA;SLAMF1;LGALS3;IL7R;CPM;TGFA;NINJ1;NPPB,"[71, 235, 359, 581, 732, 1100, 1150, 1194, 1281, 1351]",c4.all__MODULE_522
c4.all,GNF2_MAP2K3,prerank,-0.41778661926780525,-0.9255460497069486,0.5520661157024793,1.0,1.0,1_12,1/12,5.44%,FOXO3,HBQ1;BLVRB;PSMD9;CA2;CA1;HDGF;HMBS;CDC27;UBAC1;AHSP;BSG;FOXO3,"[295, 407, 439, 471, 491, 599, 628, 629, 688, 868, 901, 1305]",c4.all__GNF2_MAP2K3
c4.all,MORF_RAB3A,prerank,-0.39556468646876275,-0.8661309161377196,0.6260296540362438,1.0,1.0,6_11,6/11,29.88%,TNFSF11;ANGPTL7;KIT;ART3;CBLIF;CST5,MPHOSPH8;IL18RAP;CRISP2;SLITRK2;CXCL6;CST5;CBLIF;ART3;KIT;ANGPTL7;TNFSF11,"[34, 340, 551, 571, 672, 968, 1013, 1133, 1148, 1192, 1292]",c4.all__MORF_RAB3A
c4.all,MODULE_481,prerank,-0.3279287618862936,-0.7093645241601285,0.8044515103338633,1.0,1.0,3_11,3/11,19.87%,SPINK1;COMP;IL1RAP,UMOD;CDH2;TLR3;SIGLEC9;PCDH17;IL18BP;TNFRSF11B;AFP;IL1RAP;COMP;SPINK1,"[155, 169, 352, 557, 576, 653, 783, 925, 1106, 1179, 1242]",c4.all__MODULE_481
c4.all,GNF2_TIMP2,prerank,-0.39247915902052666,-0.8520580055702272,0.6523125996810207,1.0,1.0,2_13,2/13,5.80%,PSG1;PAPPA,CRH;LEP;GH2;EGFR;CRIM1;AOC1;EBI3;ALPP;GDF15;ADM;IGFBP1;PAPPA;PSG1,"[42, 65, 274, 388, 435, 460, 566, 840, 872, 930, 1070, 1300, 1347]",c4.all__GNF2_TIMP2
c4.all,MODULE_40,prerank,-0.46944798885605565,-1.0110179882628578,0.4440894568690096,1.0,1.0,1_11,1/11,0.58%,ALDH3A1,PLA2G2A;PTS;ADH4;SCP2;ALDH1A1;PRDX6;QDPR;PLA2G10;PLA2G7;ACOX1;ALDH3A1,"[36, 51, 66, 103, 129, 324, 360, 590, 742, 1122, 1372]",c4.all__MODULE_40
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_3,prerank,-0.3213596125910816,-0.681868533023229,0.8378812199036918,1.0,1.0,6_11,6/11,34.16%,AOC3;SPINT2;PTGDS;CCN1;CCN2;VEGFD,TIMP3;CES1;TGM2;LTBP2;RARRES2;VEGFD;CCN2;CCN1;PTGDS;SPINT2;AOC3,"[134, 181, 480, 671, 709, 909, 921, 985, 1101, 1126, 1173]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_3
c4.all,MODULE_138,prerank,-0.34106451297320434,-0.8086566541605931,0.7029702970297029,1.0,1.0,3_15,3/15,10.22%,FAP;PRKCQ;THBS4,GPKOW;CXCL11;AGXT;FOLR2;TARBP2;HBEGF;ENG;GDF15;PDGFRA;KLK6;CRADD;GRK5;THBS4;PRKCQ;FAP,"[37, 38, 64, 191, 248, 607, 847, 872, 916, 937, 938, 1040, 1239, 1334, 1349]",c4.all__MODULE_138
