TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,HER2 BT-474 knockdown GSE60182 down,prerank,0.5597922904364651,1.7106067894833394,0.003367003367003367,0.12743112032371962,0.671,10_34,10/34,11.17%,RRM2;EZR;AGR2;KRT19;PARP1;NPM1;SCRN1;KRT18;APP;PRDX1,RRM2;EZR;AGR2;KRT19;PARP1;NPM1;SCRN1;KRT18;APP;PRDX1;STIP1;FKBP4;USO1;ENO1;CCT5;EIF4G1;EIF4B;TMSB10;RAD23B;PEBP1;HDGF;SCARB2;TFRC;P4HB;RAB6A;HNRNPK;IGFBP3;ERBB2;ARHGEF12;TPT1;ENAH;CD164;ITGB1;TFF1,"[6, 8, 19, 23, 55, 91, 120, 137, 142, 153, 216, 225, 283, 342, 357, 397, 398, 470, 494, 565, 599, 619, 621, 667, 781, 795, 820, 915, 952, 995, 1028, 1053, 1131, 1332]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__HER2 BT-474 knockdown GSE60182 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,MSI2 Hematopoietic Stem knockdown GSE70685 down,prerank,0.55119730264417,1.7689125239279746,0.003401360544217687,0.12776130307718755,0.526,16_41,16/41,16.39%,EZR;BST2;NBN;TXNRD1;PARP1;PSIP1;LBR;NPM1;PRDX3;APP;PRDX1;PPIB;CTSC;VIM;SRP14;FKBP4,EZR;BST2;NBN;TXNRD1;PARP1;PSIP1;LBR;NPM1;PRDX3;APP;PRDX1;PPIB;CTSC;VIM;SRP14;FKBP4;HLA-DRA;IQGAP2;LAT2;ENO1;CCT5;EIF4B;LAMP2;APEX1;TMSB10;ITM2A;PSMA1;NUCB2;PEBP1;HDGF;SCARB2;FABP5;HNRNPK;DBI;CORO1A;TPT1;DUSP3;CD164;ITGB1;CD34;SLC16A1,"[8, 26, 47, 53, 55, 76, 87, 91, 107, 142, 153, 170, 174, 186, 223, 225, 292, 333, 336, 342, 357, 398, 415, 424, 470, 541, 544, 549, 565, 599, 619, 630, 795, 896, 917, 995, 1025, 1053, 1131, 1141, 1145]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__MSI2 Hematopoietic Stem knockdown GSE70685 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,LPS BMDM 10 ng-ml 3 hrs GSE78209 up,prerank,0.46820374788947877,1.7182363143790873,0.0,0.12795067259755888,0.647,35_82,35/82,20.96%,EZR;CCL7;SAMD9L;SLAMF7;CXCL11;GBP2;IL1RN;NRP2;SOD2;SLC39A14;ST3GAL1;FURIN;TRIM21;NAMPT;TNF;IL1A;BACH1;SEMA4D;CTSC;CCL5;VIM;C1QA;IL15;PSME2;STIP1;MNDA;LGALS9;CD274;SDC4;CD14;CXCL1;PSME1;CSF1;CDKN1A;SERPINE1,EZR;CCL7;SAMD9L;SLAMF7;CXCL11;GBP2;IL1RN;NRP2;SOD2;SLC39A14;ST3GAL1;FURIN;TRIM21;NAMPT;TNF;IL1A;BACH1;SEMA4D;CTSC;CCL5;VIM;C1QA;IL15;PSME2;STIP1;MNDA;LGALS9;CD274;SDC4;CD14;CXCL1;PSME1;CSF1;CDKN1A;SERPINE1;CXCL3;OGFR;LYN;LDLR;TLR3;CCL2;NFKBIE;SRC;TNFSF10;CD69;TMSB10;TGM2;MTPN;LY9;PIK3AP1;IL12B;NOTCH1;EBI3;SPP1;CD74;DNAJA2;CCL3;ICAM1;TNFRSF1B;LGALS3;CCL22;PLAUR;TGFB1;CXCL9;CD40;CXCL16;PRDX5;LRRC25;FCGR2B;VCAN;CCL4;TANK;ITGA5;TNFRSF1A;TPT1;IL10RA;CD83;IL1B;NINJ1;IL10;ITGAV;MMP13,"[8, 14, 18, 27, 38, 56, 57, 68, 73, 82, 88, 95, 102, 105, 159, 160, 162, 164, 174, 183, 186, 193, 202, 212, 216, 227, 232, 242, 252, 267, 271, 273, 279, 287, 288, 303, 316, 329, 345, 352, 374, 427, 448, 454, 463, 470, 480, 484, 553, 556, 558, 564, 566, 568, 582, 643, 645, 687, 715, 732, 733, 761, 763, 770, 771, 779, 816, 821, 832, 862, 891, 912, 918, 964, 995, 1058, 1153, 1215, 1281, 1285, 1297, 1350]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__LPS BMDM 10 ng-ml 3 hrs GSE78209 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,MPTP-HCl Midbrain Dopaminergic Neurons 30 mg-kg GSE54795 down,prerank,0.6520578699477193,1.7485941016280113,0.01764705882352941,0.12944458770271045,0.571,7_18,7/18,10.59%,ATP6AP2;SRPK2;MAPK9;SOD2;NPM1;ALDH1A1;PPP3R1,ATP6AP2;SRPK2;MAPK9;SOD2;NPM1;ALDH1A1;PPP3R1;PRKAR1A;MEGF9;PEBP1;ERBB4;FABP5;DDC;RAB6A;HNRNPK;NTRK3;SNCG;ADAM23,"[29, 63, 67, 73, 91, 129, 145, 409, 509, 565, 625, 630, 720, 781, 795, 1045, 1091, 1098]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__MPTP-HCl Midbrain Dopaminergic Neurons 30 mg-kg GSE54795 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Tet3 Blastocyst conditional Knockout GSE61329 up,prerank,0.5601483731462212,1.7380983158626975,0.008426966292134831,0.12960449974213512,0.597,24_32,24/32,31.98%,DPY30;NPM1;PRDX1;CTSC;CD63;S100A11;STIP1;NUB1;SDC4;SPRY2;HEXIM1;SORD;CDKN1A;ARHGAP1;DAB2;PRDX6;IRAK1;CCT5;MIF;LACTB2;METAP2;SUGT1;APEX1;CTSD,DPY30;NPM1;PRDX1;CTSC;CD63;S100A11;STIP1;NUB1;SDC4;SPRY2;HEXIM1;SORD;CDKN1A;ARHGAP1;DAB2;PRDX6;IRAK1;CCT5;MIF;LACTB2;METAP2;SUGT1;APEX1;CTSD;PSMA1;FABP5;COMT;HNRNPK;ANXA3;F11R;CALB1;CTSB,"[11, 91, 153, 174, 200, 201, 216, 219, 252, 254, 264, 266, 287, 293, 312, 324, 331, 357, 391, 394, 402, 412, 424, 440, 544, 630, 726, 795, 800, 815, 992, 1178]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Tet3 Blastocyst conditional Knockout GSE61329 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Salmonella typhimurium Macrophage 4hr GSE67427 up,prerank,0.46809390881609136,1.7538634155174972,0.0,0.12992976974183176,0.557,45_97,45/97,22.99%,NADK;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;TYMP;NBN;GBP2;HSPA1A;PNPT1;SOD2;SERPINB9;ANXA5;TRIM21;NAMPT;S100A4;LAMP3;CREG1;SIGLEC1;CCL8;TNF;IL1A;CCL5;VIM;S100A11;IL15;PSME2;IL6;NUB1;MNDA;PTX3;LGALS9;PTPN1;CD274;CD48;PSME1;CD300E;HLA-E;CDKN1A;LILRB4;LILRB1;KYNU;OGFR,NADK;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;TYMP;NBN;GBP2;HSPA1A;PNPT1;SOD2;SERPINB9;ANXA5;TRIM21;NAMPT;S100A4;LAMP3;CREG1;SIGLEC1;CCL8;TNF;IL1A;CCL5;VIM;S100A11;IL15;PSME2;IL6;NUB1;MNDA;PTX3;LGALS9;PTPN1;CD274;CD48;PSME1;CD300E;HLA-E;CDKN1A;LILRB4;LILRB1;KYNU;OGFR;HK2;ADA;CXCL8;LILRA5;TNFSF13B;CTSL;NFKBIE;CD38;TNFSF10;TMSB10;MARCO;RHOC;ADGRE2;LILRB2;PLA2G4A;IL12B;EBI3;SLAMF1;SERPINB1;SCARB2;TFRC;CTSS;CCL3;IL4R;CCL20;P4HB;ICAM1;TIMP1;IL2RA;TNFRSF1B;PLAUR;CXCL9;CD40;ANPEP;NECTIN2;NT5C3A;CCL4;NCF2;FCGR2A;ADM;CD163;IL10RA;IL7R;ALCAM;CD83;CSF3;IGFBP4;IL1B;TNFRSF9;NINJ1;IL10;TNFAIP8,"[16, 17, 18, 26, 27, 30, 38, 46, 47, 56, 70, 72, 73, 75, 96, 102, 105, 119, 122, 123, 126, 127, 159, 160, 183, 186, 201, 202, 212, 218, 219, 227, 231, 232, 235, 242, 261, 273, 281, 282, 287, 289, 313, 314, 316, 344, 359, 385, 400, 418, 426, 427, 433, 454, 470, 521, 522, 524, 526, 527, 558, 566, 581, 605, 619, 621, 622, 645, 647, 665, 667, 687, 691, 704, 715, 761, 770, 771, 786, 825, 875, 891, 898, 923, 930, 1037, 1058, 1100, 1104, 1153, 1164, 1182, 1215, 1275, 1281, 1285, 1366]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Salmonella typhimurium Macrophage 4hr GSE67427 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bmal1 Liver Knockout ZT12 GSE70497 up,prerank,0.5069496747426454,1.7316314491230345,0.007326007326007326,0.13006980770647608,0.615,19_58,19/58,17.26%,PM20D1;LAP3;TYMP;AGXT;ADH4;GSTA3;ST3GAL1;SCP2;CREG1;ALDH1A1;KRT18;LBP;PRDX1;PPIB;SHMT1;DDAH1;FKBP4;LGALS9;NT5E,PM20D1;LAP3;TYMP;AGXT;ADH4;GSTA3;ST3GAL1;SCP2;CREG1;ALDH1A1;KRT18;LBP;PRDX1;PPIB;SHMT1;DDAH1;FKBP4;LGALS9;NT5E;RARRES1;ITIH3;KYNU;CEACAM1;QDPR;MCFD2;EIF4B;LAMP2;CTSL;GLO1;MANF;TGM2;RAD23B;CD74;TFPI2;ANG;CTSS;FABP5;ASGR1;P4HB;EPS8L2;RARRES2;DDC;COMT;AMBP;ANGPTL3;DBI;BSG;SCARB1;PIGR;LPL;TPT1;COL4A1;PMVK;CD164;IGFBP1;CRIP2;LCN2;SERPINA12,"[1, 17, 46, 64, 66, 74, 88, 103, 123, 129, 137, 148, 153, 170, 179, 190, 225, 232, 237, 285, 306, 314, 343, 360, 390, 398, 415, 426, 452, 469, 480, 494, 582, 600, 611, 622, 630, 639, 667, 675, 709, 720, 726, 765, 865, 896, 901, 911, 973, 980, 995, 1010, 1020, 1053, 1070, 1157, 1210, 1302]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bmal1 Liver Knockout ZT12 GSE70497 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bmal1 Liver Knockout ZT4 GSE70497 down,prerank,0.5306750149206109,1.7211925468047362,0.0,0.13054970065251023,0.643,14_54,14/54,10.01%,FUS;LAP3;EPHX2;ARSA;TYMP;AGXT;ADH4;ENTPD5;CTSH;FURIN;SCP2;CREG1;ALDH1A1;KRT18,FUS;LAP3;EPHX2;ARSA;TYMP;AGXT;ADH4;ENTPD5;CTSH;FURIN;SCP2;CREG1;ALDH1A1;KRT18;ST6GAL1;LGALS9;SDC4;SOD1;KYNU;ERBB3;CEACAM1;LHPP;QDPR;PARK7;EGFR;LACTB2;EIF4B;LAMP2;CTSL;GLO1;PCDH1;CD74;PTPRF;ASGR1;EPS8L2;RARRES2;COMT;LRP1;AMBP;DCN;HNRNPK;PRDX5;IGFBP2;DBI;COL18A1;SCARB1;ANGPTL4;APOM;PIGR;TPT1;FABP1;CD164;IGFBP1;ACOX1,"[13, 17, 20, 31, 46, 64, 66, 77, 93, 95, 103, 123, 129, 137, 226, 232, 252, 259, 314, 334, 343, 354, 360, 363, 388, 394, 398, 415, 426, 452, 547, 582, 594, 639, 675, 709, 726, 747, 765, 773, 795, 816, 836, 896, 903, 911, 941, 948, 973, 995, 1026, 1053, 1070, 1122]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bmal1 Liver Knockout ZT4 GSE70497 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Mycobacterium smegmatis Macrophage 4hr GSE67427 up,prerank,0.4437961748200194,1.6705781085529912,0.0,0.13255866425992782,0.772,42_102,42/102,22.84%,CCL7;SAMD9L;BST2;SLAMF7;CXCL10;JUN;TYMP;NBN;GBP2;IL1RN;SOD2;CASP1;NAMPT;S100A4;CCL8;AIF1;PRDX1;TNF;IL1A;CCL5;GAL;CD63;S100A11;PSME2;DPP7;IL6;AKR1B1;LGALS9;CD274;LGALS8;SDC4;CDC37;CXCL1;CSF1;CD300E;HLA-E;CDKN1A;LILRB4;PDGFB;CXCL3;LILRB1;KYNU,CCL7;SAMD9L;BST2;SLAMF7;CXCL10;JUN;TYMP;NBN;GBP2;IL1RN;SOD2;CASP1;NAMPT;S100A4;CCL8;AIF1;PRDX1;TNF;IL1A;CCL5;GAL;CD63;S100A11;PSME2;DPP7;IL6;AKR1B1;LGALS9;CD274;LGALS8;SDC4;CDC37;CXCL1;CSF1;CD300E;HLA-E;CDKN1A;LILRB4;PDGFB;CXCL3;LILRB1;KYNU;FGR;NDUFS6;ADA;CCL2;CXCL8;MIF;CTSL;TMSB10;PLAU;SNX9;MARCO;RHOC;LILRB2;SLAMF1;HBEGF;STX4;CXCL5;TFRC;CCL3;FXYD5;IL4R;CCL20;CCL15;ICAM1;MMP1;IL2RA;TNFRSF1B;LGALS3;CCL22;PLA2G7;PLAUR;CD40;OSM;F3;LGALS1;CCL18;CSTB;ATOX1;CST3;ANXA11;CCL4;DBI;NCF2;TNFRSF14;FCGR2A;ADM;MMP9;CSF2RA;NDRG1;CHI3L1;IL7R;ALCAM;TPSAB1;NCS1;CD83;CSF3;TNFRSF4;IL10;MMP7;IL3RA,"[14, 18, 26, 27, 30, 45, 46, 47, 56, 57, 73, 83, 105, 119, 127, 152, 153, 159, 160, 183, 198, 200, 201, 212, 214, 218, 228, 232, 242, 243, 252, 258, 271, 279, 281, 282, 287, 289, 291, 303, 313, 314, 337, 341, 359, 374, 385, 391, 426, 470, 479, 517, 521, 522, 526, 581, 607, 614, 615, 621, 645, 646, 647, 665, 679, 687, 693, 704, 715, 732, 733, 742, 761, 771, 791, 797, 801, 808, 812, 817, 837, 883, 891, 896, 898, 905, 923, 930, 974, 1032, 1035, 1060, 1100, 1104, 1115, 1125, 1153, 1164, 1169, 1285, 1288, 1315]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Mycobacterium smegmatis Macrophage 4hr GSE67427 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Myelodysplastic Syndrome Megakaryotype Erythroid Progenitor Cell GSE55689 up,prerank,0.5381050993106554,1.6647753216289782,0.006756756756756757,0.1338344168182188,0.787,13_34,13/34,17.33%,BRK1;SOD2;FKBP5;ANXA5;PRDX3;ALDH1A1;TPP1;PRDX1;CTSC;CD63;PSME2;SRP14;TRIAP1,BRK1;SOD2;FKBP5;ANXA5;PRDX3;ALDH1A1;TPP1;PRDX1;CTSC;CD63;PSME2;SRP14;TRIAP1;HLA-DRA;PRDX6;HCLS1;LAMP2;CD38;CD40LG;GLO1;MTPN;ITM2A;PSMA1;NUCB2;TFRC;FABP5;TIMP1;CD84;HNRNPK;CD59;FCGR2A;CD164;ITGB1;CD34,"[9, 73, 92, 96, 107, 129, 146, 153, 174, 200, 212, 223, 238, 292, 324, 339, 415, 433, 442, 452, 484, 541, 544, 549, 621, 630, 691, 718, 795, 881, 923, 1053, 1131, 1141]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Myelodysplastic Syndrome Megakaryotype Erythroid Progenitor Cell GSE55689 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Anankinra PBMC GSE57253 down,prerank,0.4502049642536087,1.6941872078274494,0.009523809523809525,0.13389078088598816,0.716,35_90,35/90,20.52%,LTA4H;NADK;LAP3;SAMD9L;BST2;JCHAIN;TYMP;GBP2;IL1RN;SOD2;CASP1;TCL1A;GZMB;FURIN;IFNGR2;TRIM21;NAMPT;APBB1IP;S100A4;SIGLEC1;LILRA2;CEBPB;PXN;CD63;S100A11;PSME2;MNDA;SIGLEC5;LGALS9;CD274;CD48;CEACAM3;CD14;PSME1;HLA-E,LTA4H;NADK;LAP3;SAMD9L;BST2;JCHAIN;TYMP;GBP2;IL1RN;SOD2;CASP1;TCL1A;GZMB;FURIN;IFNGR2;TRIM21;NAMPT;APBB1IP;S100A4;SIGLEC1;LILRA2;CEBPB;PXN;CD63;S100A11;PSME2;MNDA;SIGLEC5;LGALS9;CD274;CD48;CEACAM3;CD14;PSME1;HLA-E;LYN;LAT2;FGR;IL18RAP;CEACAM1;CST7;LILRA5;TNFSF13B;TNFSF10;PADI2;MEGF9;STAT5B;ADGRE2;LILRB2;PIK3AP1;CD177;CD22;S100A12;LPCAT2;SERPINB1;BST1;IL4R;LSP1;SIRPB1;SIRPA;TNFRSF1B;MME;CXCL16;ANXA3;ADAM8;FCGR2B;IL1R2;CD59;FCAR;NCF2;FCGR3B;FCGR2A;VNN2;ADM;TNFRSF1A;MMP9;ITGAM;CD55;TREML2;CD164;QPCT;IL10RB;IFNGR1;IL1B;RASSF2;CLEC7A;TNFRSF10C;IL17RA;NINJ1;DSC2,"[7, 16, 17, 18, 26, 43, 46, 56, 57, 73, 83, 85, 94, 95, 98, 102, 105, 118, 119, 126, 158, 175, 187, 200, 201, 212, 227, 230, 232, 242, 261, 263, 267, 273, 282, 329, 336, 337, 340, 343, 356, 400, 418, 454, 500, 509, 512, 524, 526, 556, 578, 580, 596, 601, 605, 641, 647, 648, 710, 713, 715, 729, 779, 800, 807, 832, 858, 881, 887, 898, 907, 923, 928, 930, 964, 974, 983, 998, 1030, 1053, 1082, 1108, 1213, 1215, 1217, 1237, 1245, 1278, 1281, 1294]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Anankinra PBMC GSE57253 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,EIF3L HCT116 knockdown GSE56788 up,prerank,0.513990173107268,1.6670260902895124,0.009554140127388535,0.1340940928034791,0.779,11_43,11/43,10.59%,RRM2;EZR;FUS;KRT19;ATXN10;PSIP1;ANXA5;PRDX3;SCRN1;APP;PPP3R1,RRM2;EZR;FUS;KRT19;ATXN10;PSIP1;ANXA5;PRDX3;SCRN1;APP;PPP3R1;PXN;CDKN1A;IRAK1;EIF4G1;DKK1;PRKAR1A;APEX1;CRKL;GLO1;DFFA;TMSB10;MTPN;CDCP1;RAD23B;MDK;IDS;MAVS;HDGF;APRT;PAM;RAB6A;HNRNPK;ARHGEF12;S100A16;ENAH;DSG2;KITLG;ALCAM;ITGB1;SLC16A1;DSC2;BMP4,"[6, 8, 13, 23, 32, 76, 96, 107, 120, 142, 145, 187, 287, 331, 397, 401, 409, 424, 428, 452, 455, 470, 484, 486, 494, 495, 577, 592, 599, 660, 759, 781, 795, 952, 962, 1028, 1085, 1103, 1104, 1131, 1145, 1294, 1321]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__EIF3L HCT116 knockdown GSE56788 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,NAF1 MCF-7 knockdown GSE66158 down,prerank,0.5401236335438148,1.722868328041509,0.00964630225080386,0.13434906699798396,0.638,8_42,8/42,6.67%,TP53;BRK1;FUS;AGR2;ATP6AP2;NBN;AMFR;NPM1,TP53;BRK1;FUS;AGR2;ATP6AP2;NBN;AMFR;NPM1;KRT18;CD63;GRN;SRP14;SDC4;IRAK1;ERBB3;CCT5;DKK1;APEX1;IL13RA1;CTSD;FUT8;FEN1;IDS;MAVS;HDGF;CXCL12;DAG1;BAG3;LGALS3;SIGLEC15;GFRA1;STC2;HNRNPK;NRCAM;SLITRK6;IL6ST;TPT1;CD164;CDH1;ITGB1;FOXO3;IGF1R,"[4, 9, 13, 19, 29, 47, 69, 91, 137, 200, 209, 223, 252, 331, 334, 357, 401, 424, 432, 440, 498, 552, 577, 592, 599, 635, 682, 714, 732, 737, 758, 787, 795, 824, 866, 885, 995, 1053, 1109, 1131, 1305, 1320]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__NAF1 MCF-7 knockdown GSE66158 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,NMP U266 4hr-10nM GSE56623 up,prerank,0.6092429807710833,1.8224427597708484,0.003115264797507788,0.13445235946364106,0.374,10_31,10/31,9.72%,RRM2;FUS;JUN;TXNRD1;PARP1;SOD2;PSIP1;NPM1;FKBP5;HS6ST1,RRM2;FUS;JUN;TXNRD1;PARP1;SOD2;PSIP1;NPM1;FKBP5;HS6ST1;STIP1;HEXIM1;DNAJB1;CDKN1A;GUSB;NOMO1;EIF4G1;MTPN;VTA1;MEGF9;TFRC;CEP85;P4HB;DAG1;BAG6;TGFB1;HNRNPK;HYOU1;SLC16A1;CTSB;RGMB,"[6, 13, 45, 53, 55, 73, 76, 91, 92, 133, 216, 264, 275, 287, 366, 383, 397, 484, 497, 509, 621, 654, 667, 682, 754, 763, 795, 1017, 1145, 1178, 1246]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__NMP U266 4hr-10nM GSE56623 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Cortistatin A HCT116 100nM-24hrs GSE78506 up,prerank,0.5830843851050737,1.6975283779710522,0.006134969325153374,0.1348310985043837,0.712,17_32,17/32,25.96%,LTA4H;RRM2B;PARP1;PSIP1;NPM1;PRDX3;KRT18;PCSK9;APP;PPIB;STIP1;FKBP4;SOD1;TACC3;PRDX6;NUDC;CCT5,LTA4H;RRM2B;PARP1;PSIP1;NPM1;PRDX3;KRT18;PCSK9;APP;PPIB;STIP1;FKBP4;SOD1;TACC3;PRDX6;NUDC;CCT5;EIF4G1;GLO1;MET;MANF;RUVBL1;FEN1;HDGF;TFRC;CDC27;SPINT1;VCAN;BSG;DCBLD2;TXNDC5;HYOU1,"[7, 50, 55, 76, 91, 107, 137, 140, 142, 170, 216, 225, 259, 323, 324, 355, 357, 397, 452, 468, 469, 543, 552, 599, 621, 629, 769, 862, 901, 957, 1004, 1017]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Cortistatin A HCT116 100nM-24hrs GSE78506 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,"2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD) Primary B cell 30 nM 8 hr GSE80953 down",prerank,0.507828543512723,1.6717942547309008,0.010273972602739725,0.13491766742798203,0.771,20_49,20/49,21.25%,LTA4H;EZR;FUS;BST2;NBN;PARP1;GBP2;SOD2;NPM1;APP;PPIB;GRN;PSME2;LGALS9;AHCY;CDC37;CD48;PSME1;HLA-E;HLA-DRA,LTA4H;EZR;FUS;BST2;NBN;PARP1;GBP2;SOD2;NPM1;APP;PPIB;GRN;PSME2;LGALS9;AHCY;CDC37;CD48;PSME1;HLA-E;HLA-DRA;OGFR;HCLS1;ENO1;CCT5;NOMO1;PTPN6;ICAM3;APEX1;BANK1;ADGRE5;PIK3AP1;CD74;HDGF;PPP1R9B;CTSS;ARHGAP25;IL16;CD79B;CD40;HNRNPK;CCL4;DBI;CORO1A;TPT1;FCER2;IL7R;CD83;PECAM1;FCRL3,"[7, 8, 13, 26, 47, 55, 56, 73, 91, 142, 170, 209, 212, 232, 241, 258, 261, 273, 282, 292, 316, 339, 342, 357, 383, 410, 422, 424, 459, 481, 556, 582, 599, 603, 622, 638, 706, 766, 771, 795, 891, 896, 917, 995, 1088, 1100, 1153, 1204, 1336]","RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD) Primary B cell 30 nM 8 hr GSE80953 down"
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,KH-CB19 Embryonic stem cells 0 hrs GSE57231 up,prerank,0.558643433384197,1.7559484115229593,0.00911854103343465,0.13596731562661166,0.553,22_38,22/38,28.79%,EZR;FUS;CLTA;MAD1L1;PARP1;SF3B4;DCTPP1;STIP1;FKBP4;CDC37;SOD1;PDCD5;NDUFS6;ENO1;HSPB1;NUDC;TBCB;PARK7;TXLNA;THOP1;MIF;BCAM,EZR;FUS;CLTA;MAD1L1;PARP1;SF3B4;DCTPP1;STIP1;FKBP4;CDC37;SOD1;PDCD5;NDUFS6;ENO1;HSPB1;NUDC;TBCB;PARK7;TXLNA;THOP1;MIF;BCAM;TMSB10;AGRN;RUVBL1;PEBP1;PTPRF;APRT;DCTN1;EIF4EBP1;CLPP;COX5B;BAG6;IGFBP2;COL18A1;LYAR;EPCAM;HSPG2,"[8, 13, 44, 52, 55, 61, 110, 216, 225, 258, 259, 278, 341, 342, 351, 355, 358, 363, 375, 387, 391, 396, 470, 537, 543, 565, 594, 660, 681, 705, 746, 748, 754, 836, 903, 978, 1076, 1234]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__KH-CB19 Embryonic stem cells 0 hrs GSE57231 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bmal1 U2OS knockdown GSE56924 down,prerank,0.519204244244829,1.6589894181247804,0.013422818791946308,0.13661796987609262,0.802,12_37,12/37,11.17%,RRM2;EZR;TXNRD1;PARP1;PSIP1;FKBP5;GGH;SCRN1;BLMH;TINAGL1;HS6ST1;PRDX1,RRM2;EZR;TXNRD1;PARP1;PSIP1;FKBP5;GGH;SCRN1;BLMH;TINAGL1;HS6ST1;PRDX1;CRKL;LIFR;MTPN;CARHSP1;YES1;PSMA1;FEN1;SORT1;HDGF;ERBIN;CD2AP;HNRNPK;AKT3;ARHGEF12;FSTL3;CCDC80;TXNDC5;COL4A1;ENAH;NDRG1;ALCAM;NCS1;IGFBP7;EDIL3;MCAM,"[6, 8, 53, 55, 76, 92, 115, 120, 128, 131, 133, 153, 428, 431, 484, 487, 531, 544, 552, 587, 599, 633, 793, 795, 841, 952, 972, 984, 1004, 1010, 1028, 1035, 1104, 1125, 1168, 1176, 1345]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bmal1 U2OS knockdown GSE56924 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,TOX4 HCT116 knockdown GSE56788 down,prerank,0.519182792640916,1.673408668797252,0.013289036544850499,0.1369698601462246,0.766,13_43,13/43,12.55%,RRM2;EZR;KRT19;TXNRD1;SIAE;SLC39A14;NPM1;IMPA1;GRPEL1;S100A4;KRT18;PPIB;YTHDF3,RRM2;EZR;KRT19;TXNRD1;SIAE;SLC39A14;NPM1;IMPA1;GRPEL1;S100A4;KRT18;PPIB;YTHDF3;AKR1B1;AHCY;SORD;DNAJB1;NSFL1C;EIF4B;DKK1;PLAU;TGM2;MTPN;MDK;GALNT10;RUVBL1;PTPRF;TFRC;CDC27;DAG1;CASP2;STC2;ANXA3;PLIN3;DCBLD2;DDR1;TXNDC5;HYOU1;TNFRSF21;KITLG;SLC16A1;MICB;BMP4,"[6, 8, 23, 53, 54, 82, 91, 108, 113, 119, 137, 170, 172, 228, 241, 266, 275, 308, 398, 401, 479, 480, 484, 495, 506, 543, 594, 621, 629, 682, 717, 787, 800, 802, 957, 975, 1004, 1017, 1068, 1103, 1145, 1208, 1321]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__TOX4 HCT116 knockdown GSE56788 down
