TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.all,REACTOME_ANTIMICROBIAL_PEPTIDES,prerank,0.2823933058906176,0.6009606074038394,0.9591002044989775,0.9880748787319046,1.0,3_14,3/14,15.74%,PLA2G2A;PRTN3;GNLY,PLA2G2A;PRTN3;GNLY;ATOX1;PRSS2;DEFB4B;CD4;RNASE3;PGLYRP1;DEFA1B;BPIFB1;REG3A;PI3;LCN2,"[80, 147, 216, 746, 758, 775, 835, 847, 967, 991, 1015, 1043, 1065, 1193]",c2.all__REACTOME_ANTIMICROBIAL_PEPTIDES
c2.all,REACTOME_DISEASES_OF_GLYCOSYLATION,prerank,-0.3308964572297595,-0.8806892770305743,0.6527196652719666,0.9881392083781763,1.0,7_32,7/32,21.39%,SPON1;HSPG2;OGN;ADAMTS15;THBS2;GPC1;NOTCH3,GLB1;NCAN;SDC4;GNE;B4GALT1;B4GAT1;ADAMTS13;NOTCH1;SDC1;GALNT3;AGRN;BGN;OMD;BCAN;DAG1;DCN;ACAN;GPC5;SPON2;VCAN;PRELP;MUC13;MPI;ADAMTS8;ADAMTS16;NOTCH3;GPC1;THBS2;ADAMTS15;OGN;HSPG2;SPON1,"[65, 140, 222, 230, 231, 310, 312, 333, 398, 504, 514, 544, 619, 665, 729, 788, 792, 796, 823, 856, 909, 945, 951, 957, 1030, 1085, 1096, 1131, 1151, 1300, 1338, 1359]",c2.all__REACTOME_DISEASES_OF_GLYCOSYLATION
c2.all,REACTOME_FOXO_MEDIATED_TRANSCRIPTION,prerank,0.2889074829906406,0.6110769251803355,0.9291845493562232,0.9881642962028122,1.0,1_13,1/13,6.02%,SOD2,SOD2;CDKN1A;FOXO1;STK11;AKT3;AGRP;RETN;PLXNA4;MSTN;FOXO3;FASLG;IGFBP1;NPY,"[82, 345, 488, 668, 696, 707, 807, 859, 883, 935, 1053, 1054, 1079]",c2.all__REACTOME_FOXO_MEDIATED_TRANSCRIPTION
c2.all,MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP,prerank,0.25914986921257166,0.6060718721465476,0.9683426443202979,0.9881726632175687,1.0,3_21,3/21,9.57%,CREG1;IL15;KYNU,CREG1;IL15;KYNU;MPHOSPH8;METAP2;RWDD1;TBC1D17;MFAP3;MAP3K5;NFATC1;TANK;CD84;CCL23;TST;TNC;GP6;PDCD1;CA12;NCAM2;CHGB;EPHA1,"[51, 90, 131, 219, 372, 457, 480, 501, 592, 637, 785, 829, 850, 973, 1027, 1066, 1137, 1205, 1229, 1235, 1256]",c2.all__MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP
c2.all,GENTILE_UV_HIGH_DOSE_DN,prerank,0.24747356015523134,0.5986478448699745,0.9737335834896811,0.9883439437588801,1.0,8_29,8/29,21.10%,IFNGR2;LBR;MET;GNE;BACH1;CASP8;VEGFC;DKK1,IFNGR2;LBR;MET;GNE;BACH1;CASP8;VEGFC;DKK1;PTPN1;CASP3;CRKL;FADD;TBL1X;HBEGF;STXBP3;CXCL12;IL4R;NTF3;ITGA6;IL11;PODXL;PDGFRA;TNFAIP8;TNFRSF1A;MMP3;CCN2;FSTL3;CCN1;FGF5,"[70, 150, 185, 230, 274, 277, 278, 290, 368, 375, 389, 399, 483, 546, 556, 636, 652, 663, 681, 840, 851, 893, 901, 1008, 1040, 1072, 1081, 1244, 1246]",c2.all__GENTILE_UV_HIGH_DOSE_DN
c2.all,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,prerank,0.2114354776494272,0.6021608105786411,1.0,0.9883585906570059,1.0,20_67,20/67,24.22%,TXNRD1;SOD2;NAMPT;IL15;PTX3;PLA2G15;SLC39A14;HMOX1;IL18;FKBP4;ATF2;MEGF9;CXCL3;IL6;BACH1;SPRY2;DNAJB1;IL6R;RP2;NOTCH1,TXNRD1;SOD2;NAMPT;IL15;PTX3;PLA2G15;SLC39A14;HMOX1;IL18;FKBP4;ATF2;MEGF9;CXCL3;IL6;BACH1;SPRY2;DNAJB1;IL6R;RP2;NOTCH1;CDKN1A;CXCL8;CEBPB;VEGFA;TBC1D17;SRC;IL1A;PLA2G4A;STXBP3;TFPI2;CLIP2;AREG;TJAP1;AXIN1;SNAP23;MAP4K5;IL24;RAB6A;FGF2;TANK;MMP1;LGALS3;IL11;F11R;NCF2;GDF15;BAG3;FOXO3;STC2;VAT1;PGF;NDRG1;TNFRSF11B;TFPI;EFNA4;IGFBP1;ANXA10;LYPD3;BTN2A1;KITLG;CD55;MMP10;THBD;MMP13;IGF1R;CCN3;PSG1,"[62, 82, 89, 90, 123, 132, 138, 167, 187, 198, 237, 256, 268, 272, 274, 304, 309, 317, 326, 333, 345, 367, 407, 472, 480, 519, 537, 538, 556, 567, 585, 639, 651, 674, 723, 727, 730, 731, 755, 785, 794, 817, 840, 860, 861, 879, 881, 935, 943, 968, 971, 975, 983, 1007, 1041, 1054, 1059, 1083, 1109, 1123, 1133, 1135, 1187, 1218, 1303, 1339, 1342]",c2.all__BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP
c2.all,YOSHIMURA_MAPK8_TARGETS_UP,prerank,-0.24692536576401986,-0.8769995060422484,0.8333333333333334,0.9884241235985067,1.0,42_193,42/193,20.01%,COMP;TNXB;TNFRSF4;THBS4;TGFBR3;MSMB;KLK8;NTRK3;IGF1R;TFF1;ERBB2;HYOU1;EFEMP1;IGF2R;CNTN1;NTRK2;L1CAM;FGF5;CHGB;MMP7;TFF3;LGALS4;COL9A1;CGA;LPL;LCN2;THBD;HSPB6;IL1R1;NPPC;KIT;MASP1;DDR1;MMP10;REG1A;CDH17;FCGR2A;KITLG;KLRB1;EPCAM;PIGR;SERPINB5,FURIN;LGALS9;GZMB;CREG1;CTSC;ERBB3;SFTPA1;GZMH;PSME1;CLEC11A;C2;PLA2G2A;KRT18;ADCYAP1R1;IMPA1;GAL;KYNU;EGFR;NCAN;AGER;ALDH1A1;CLTA;GGT1;CES1;HMOX1;IL1RN;IL18;JUN;FKBP4;LEP;CTRC;ACAA1;CCL2;PDGFB;EPHX2;TNF;AGXT;OXT;CLPS;HSPB1;THPO;CPB1;MIF;FGR;ICAM2;PARK7;NOTCH1;LHB;VIM;CDKN1A;AK1;SOD1;GMPR;CDC37;CRHR1;SCG3;BAX;CXCL14;CA2;CEACAM3;DPP4;DGKZ;CRISP2;MEP1B;STAT5B;IL12B;PTPRF;IL1A;MGMT;PPY;PLA2G1B;PADI2;CD74;SULT2A1;CTSS;TACSTD2;SH2B3;ERBB4;SCARB2;PSMA1;CRHBP;GHRHR;HMBS;ASGR1;CCL3;BCAN;CA3;NELL2;CCL20;CASP2;NGF;GFAP;COX5B;CKMT1B;CXCL6;LTA;PROC;CD8A;CHMP1A;DDC;IL10;VSIR;DEFB4B;ACAN;DPP6;REN;NOS1;BAG6;CD79B;ACE2;TNR;PVALB;SIRPA;GP2;CBLIF;MYOC;GDF15;AMBP;PDGFRA;VTCN1;TNNI3;CALCA;IGFBP3;PLAUR;ENTPD2;IL1RL2;PFKFB2;EGFL7;CES2;MUC13;NRCAM;STX8;IGFBP2;TST;DPEP1;CA6;CCL11;CALB2;EPO;SNCG;FABP6;NEFL;TNC;MMP9;MMP3;CNTN2;IGFBP1;CEACAM21;FABP1;NPY;PRL;SERPINB5;PIGR;EPCAM;KLRB1;KITLG;FCGR2A;CDH17;REG1A;MMP10;DDR1;MASP1;KIT;NPPC;IL1R1;HSPB6;THBD;LCN2;LPL;CGA;COL9A1;LGALS4;TFF3;MMP7;CHGB;FGF5;L1CAM;NTRK2;CNTN1;IGF2R;EFEMP1;HYOU1;ERBB2;TFF1;IGF1R;NTRK3;KLK8;MSMB;TGFBR3;THBS4;TNFRSF4;TNXB;COMP,"[16, 18, 20, 51, 52, 54, 55, 61, 64, 66, 72, 80, 100, 109, 119, 129, 131, 135, 140, 143, 146, 151, 161, 164, 167, 181, 187, 197, 198, 199, 210, 223, 232, 233, 240, 243, 248, 253, 262, 263, 265, 300, 306, 316, 323, 329, 333, 334, 341, 345, 356, 362, 366, 383, 387, 412, 424, 433, 442, 460, 461, 470, 496, 499, 507, 517, 529, 537, 540, 553, 569, 574, 579, 595, 599, 606, 607, 613, 615, 622, 625, 626, 629, 646, 648, 665, 666, 669, 672, 676, 684, 695, 697, 699, 705, 725, 733, 742, 744, 752, 753, 761, 775, 792, 799, 810, 815, 832, 843, 846, 849, 853, 854, 863, 872, 877, 879, 889, 893, 894, 895, 913, 918, 921, 929, 930, 933, 934, 941, 945, 949, 958, 960, 973, 978, 986, 990, 995, 1002, 1013, 1020, 1023, 1027, 1035, 1040, 1050, 1054, 1056, 1062, 1079, 1087, 1104, 1106, 1112, 1120, 1123, 1129, 1130, 1134, 1135, 1138, 1141, 1148, 1150, 1159, 1179, 1187, 1193, 1197, 1200, 1207, 1215, 1227, 1230, 1235, 1246, 1250, 1259, 1270, 1273, 1287, 1296, 1299, 1302, 1303, 1313, 1337, 1341, 1352, 1354, 1357, 1369, 1373]",c2.all__YOSHIMURA_MAPK8_TARGETS_UP
c2.all,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,prerank,-0.39411382571252396,-0.8671453917909249,0.65,0.9884866276455591,1.0,3_15,3/15,14.43%,ERBB2;TGFA;TGFBR2,MAPK9;EGFR;CDKN1A;EGF;TP53;BAX;VEGFA;PEBP1;AKT3;IKBKG;PAK4;TGFB1;TGFBR2;TGFA;ERBB2,"[91, 135, 345, 347, 416, 424, 472, 565, 696, 728, 749, 876, 1181, 1290, 1299]",c2.all__WP_PANCREATIC_ADENOCARCINOMA_PATHWAY
c2.all,DARWICHE_PAPILLOMA_RISK_HIGH_DN,prerank,0.2509056217725263,0.6036630582223371,0.9799599198396793,0.9885000710839567,1.0,4_25,4/25,17.33%,LGMN;SIGLEC5;NBN;APP,LGMN;SIGLEC5;NBN;APP;SOD1;IRAK1;SPP1;ABHD14B;CCL27;BAIAP2;PLA2G10;CA3;DCTN1;LYAR;BAG6;NPTXR;CALCOCO1;CTSV;EIF5A;RTN4R;TREM2;IL17A;RSPO1;ACTA2;TYRO3,"[33, 148, 215, 238, 362, 364, 465, 505, 523, 563, 571, 666, 688, 689, 832, 900, 926, 956, 965, 981, 988, 1097, 1114, 1214, 1243]",c2.all__DARWICHE_PAPILLOMA_RISK_HIGH_DN
c2.all,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_UP,prerank,0.2737424139638172,0.5885312852794762,0.946236559139785,0.9885161176994488,1.0,8_16,8/16,27.27%,HSPA1A;CXCL3;BACH1;DNAJB1;ESM1;STIP1;CXCL8;CASP3,HSPA1A;CXCL3;BACH1;DNAJB1;ESM1;STIP1;CXCL8;CASP3;VPS37A;HBEGF;CNST;BAG3;PLAUR;F3;KITLG;RGMB,"[118, 268, 274, 309, 315, 322, 367, 375, 495, 546, 568, 881, 921, 952, 1123, 1182]",c2.all__GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_UP
c2.all,PID_IL27_PATHWAY,prerank,0.3035791861707401,0.6133119371426324,0.8865979381443299,0.9886560838849837,1.0,4_11,4/11,21.75%,IL18;TNF;IL6;IL12RB1,IL18;TNF;IL6;IL12RB1;EBI3;IL12B;IL12A;TGFB1;IL1B;IL6ST;IL17A,"[187, 243, 272, 299, 486, 517, 631, 876, 898, 1038, 1097]",c2.all__PID_IL27_PATHWAY
c2.all,BOYLAN_MULTIPLE_MYELOMA_D_DN,prerank,0.2994083120966144,0.6146857350466792,0.9293139293139293,0.9887182476098146,1.0,3_13,3/13,17.40%,KRT18;CASP1;LIFR,KRT18;CASP1;LIFR;NFKBIE;IPCEF1;CCL15;MAGED1;IL2RA;ANXA4;LGALS1;ITGAM;PRKRA;IL7R,"[100, 154, 239, 491, 536, 740, 748, 808, 837, 839, 917, 920, 1324]",c2.all__BOYLAN_MULTIPLE_MYELOMA_D_DN
c2.all,LU_AGING_BRAIN_UP,prerank,-0.31332699103826644,-0.8775779231609356,0.6785714285714286,0.9887304927816536,1.0,6_40,6/40,8.77%,SPON1;ITGAV;ITGB1;EFEMP1;CD302;NTRK2,LRIG1;ERBB3;LAMP2;VWF;ANXA5;GNE;ICAM2;VIM;PRDX6;SCP2;TGM2;VEGFA;YES1;ITM2A;MAP3K5;GFAP;SNAP23;ANXA3;FGF2;SLC16A1;GPC5;PODXL;VCAN;IL33;RASSF2;VAT1;TST;NDRG1;TNFRSF11B;PECAM1;SFRP1;FGFR2;DDR1;TGFBR2;NTRK2;CD302;EFEMP1;ITGB1;ITGAV;SPON1,"[10, 54, 128, 186, 213, 230, 323, 341, 344, 395, 443, 472, 548, 549, 592, 695, 723, 724, 755, 777, 796, 851, 856, 869, 924, 968, 973, 975, 983, 1022, 1052, 1093, 1138, 1181, 1259, 1286, 1287, 1346, 1348, 1359]",c2.all__LU_AGING_BRAIN_UP
c2.all,PULVER_FOREY_CELLCYCLE_PEAKING_EG1,prerank,-0.30385562477501077,-0.8797291782567939,0.6567796610169492,0.9888258427262634,1.0,8_45,8/45,14.21%,TNFRSF4;IL7R;VASN;AOC3;TNFSF12;LGALS4;CA12;CCDC80,VWA1;GBP2;KYNU;ALDH1A1;PLAT;CKAP4;TNFSF10;ICAM3;PDGFB;DKKL1;SLAMF6;CASP10;KYAT1;ADGRE2;C2CD2L;PTPN6;SSC4D;SIGLEC10;TP53INP1;IDS;IL4R;AZU1;SNAP23;NMNAT1;VSIR;DCN;LRP1;SPINT1;CD84;LRRC25;ITGAM;PLAUR;CNPY4;SNCG;SELPLG;ANGPTL4;CALB1;CCDC80;CA12;LGALS4;TNFSF12;AOC3;VASN;IL7R;TNFRSF4,"[36, 104, 131, 146, 156, 204, 212, 225, 233, 270, 320, 335, 352, 390, 436, 449, 456, 493, 518, 561, 652, 673, 723, 741, 761, 788, 793, 813, 829, 858, 917, 921, 939, 1013, 1033, 1057, 1077, 1184, 1205, 1215, 1223, 1242, 1321, 1324, 1357]",c2.all__PULVER_FOREY_CELLCYCLE_PEAKING_EG1
c2.all,DOUGLAS_BMI1_TARGETS_UP,prerank,-0.29487401146692094,-0.8853168717390006,0.7155963302752294,0.9888494636423697,1.0,7_64,7/64,8.05%,CDON;BOC;MCAM;PLTP;IL10RB;HYOU1;EDIL3,NID1;CTSC;PTS;ANGPTL2;GRPEL1;ADCYAP1R1;GAL;SLC39A14;DCXR;ADA;SF3B4;PDGFC;TIMP3;UXS1;ATF2;TNFSF13B;PDGFA;TRIAP1;RP2;GLO1;NOTCH1;DKK3;TARBP2;SDC1;HK2;CXCL14;INPPL1;BGN;NPTN;YES1;PDP1;MTPN;FXYD5;WASF1;SCARB1;NELL2;CLPP;ADA2;APLP1;SLC16A1;CORO1A;PODXL;NCLN;GFRA1;AKT1S1;DNER;CPXM1;IL6ST;CEACAM21;DCBLD2;F2R;NOTCH3;THY1;CNTNAP2;PAPPA;ITGB5;COL4A1;EDIL3;HYOU1;IL10RB;PLTP;MCAM;BOC;CDON,"[25, 52, 63, 87, 92, 109, 129, 138, 144, 153, 155, 157, 165, 176, 237, 281, 284, 298, 326, 330, 333, 337, 397, 398, 411, 433, 487, 544, 547, 548, 555, 604, 634, 649, 664, 669, 690, 719, 773, 777, 783, 851, 864, 865, 906, 915, 979, 1038, 1056, 1068, 1084, 1085, 1098, 1122, 1127, 1147, 1180, 1269, 1296, 1325, 1343, 1349, 1377, 1378]",c2.all__DOUGLAS_BMI1_TARGETS_UP
c2.all,SMID_BREAST_CANCER_LUMINAL_B_DN,prerank,-0.25613257653903154,-0.8810361660240932,0.8068783068783069,0.9889719524203993,1.0,26_140,26/140,14.14%,DSC2;CCL14;TNFRSF4;PLTP;CCN3;IL7R;CLEC4A;TNFRSF21;ITGB7;DLK1;DSG3;FAS;CDH3;EFEMP1;CLEC10A;ADGRG2;MIA;IL1R2;CR2;L1CAM;CCN1;MMP7;LPL;LCN2;KLK6;CCL21,CXCL10;CXCL11;GZMB;WARS1;LAMP3;LBP;CTSC;GZMH;PLA2G2A;CD48;SOD2;PTX3;GAL;KYNU;EGFR;ALDH1A1;LBR;GZMA;TCL1A;MET;GNLY;MZB1;CCL5;CCL2;APP;GSTA1;IL6;CXCL1;BTN3A2;DKK1;MFGE8;CD38;ICAM2;LYN;JCHAIN;CXCL8;IRAG2;HLA-DRA;ANGPT1;MARCO;CD69;LY9;VCAM1;RARRES1;BANK1;GALNT3;FRZB;PLA2G4A;CX3CL1;ITM2A;PADI2;WIF1;FABP5;CCL13;CXCL12;ARHGAP25;CRLF1;CCL19;CCL20;IL32;ITGA6;TIE1;SH2D1A;MME;ANXA3;BIN2;SLC16A1;CXCL9;CORO1A;DCN;MMP1;PLIN1;SELE;CD79B;ACE2;LEPR;VCAN;ICAM1;IL33;CA9;PDGFRA;TNFAIP8;KLK10;PRELP;IGFBP3;CCL18;FOXO3;XCL1;CHRDL1;NDRG1;TNFRSF11B;PAMR1;CHI3L1;CALB2;CD27;TFPI;CSF2RA;VNN2;PECAM1;TNC;DPT;MMP3;ENPP2;SFRP1;ART3;ANGPTL4;PI3;CCN2;LY6D;FOLR1;ADM;KLRB1;SIT1;KIT;CCL21;KLK6;LCN2;LPL;MMP7;CCN1;L1CAM;CR2;IL1R2;MIA;ADGRG2;CLEC10A;EFEMP1;CDH3;FAS;DSG3;DLK1;ITGB7;TNFRSF21;CLEC4A;IL7R;CCN3;PLTP;TNFRSF4;CCL14;DSC2,"[7, 19, 20, 29, 32, 46, 52, 61, 80, 81, 82, 123, 129, 131, 135, 146, 150, 162, 175, 185, 216, 220, 224, 232, 238, 271, 272, 279, 280, 290, 313, 321, 323, 327, 340, 367, 386, 391, 401, 413, 447, 455, 466, 467, 479, 504, 511, 538, 545, 549, 574, 583, 630, 635, 636, 638, 644, 667, 672, 680, 681, 702, 706, 716, 724, 771, 777, 780, 783, 788, 794, 795, 811, 843, 846, 855, 856, 857, 869, 892, 893, 901, 902, 909, 918, 931, 935, 940, 961, 975, 983, 985, 987, 995, 998, 1007, 1009, 1016, 1022, 1027, 1036, 1040, 1044, 1052, 1055, 1057, 1065, 1072, 1089, 1091, 1113, 1120, 1143, 1148, 1185, 1188, 1193, 1197, 1230, 1244, 1250, 1255, 1264, 1265, 1284, 1285, 1287, 1291, 1293, 1298, 1301, 1314, 1316, 1319, 1324, 1339, 1343, 1357, 1358, 1367]",c2.all__SMID_BREAST_CANCER_LUMINAL_B_DN
c2.all,LIEN_BREAST_CARCINOMA_METAPLASTIC_VS_DUCTAL_UP,prerank,0.2696130067431582,0.6111818440305128,0.9574468085106383,0.9889865686720255,1.0,4_19,4/19,12.18%,SOD2;PTX3;GAL;HMOX1,SOD2;PTX3;GAL;HMOX1;IL6;VIM;CXCL8;CEBPB;CTSZ;PLA2G4A;FABP5;ICAM1;TNFRSF11B;ENPP2;ANGPTL4;ADM;TNFRSF12A;COL9A1;IL1R2,"[82, 123, 129, 167, 272, 341, 367, 407, 471, 538, 630, 857, 983, 1044, 1057, 1113, 1183, 1207, 1264]",c2.all__LIEN_BREAST_CARCINOMA_METAPLASTIC_VS_DUCTAL_UP
c2.all,DARWICHE_SQUAMOUS_CELL_CARCINOMA_DN,prerank,0.2550683319122758,0.6061961365616043,0.9630390143737166,0.9890130025085978,1.0,4_23,4/23,17.33%,LGMN;SIGLEC5;NBN;APP,LGMN;SIGLEC5;NBN;APP;IRAK1;VPS37A;ABHD14B;CCL27;PLA2G10;CA3;DCTN1;LYAR;BAG6;NPTXR;CALCOCO1;EIF5A;RTN4R;TREM2;TRAF2;IL17A;RSPO1;ACTA2;TYRO3,"[33, 148, 215, 238, 364, 495, 505, 523, 571, 666, 688, 689, 832, 900, 926, 965, 981, 988, 1021, 1097, 1114, 1214, 1243]",c2.all__DARWICHE_SQUAMOUS_CELL_CARCINOMA_DN
c2.all,REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY,prerank,0.28773576757686486,0.5932095131449002,0.9418837675350702,0.9890348237784277,1.0,1_12,1/12,3.34%,CD14,CD14;TNFSF10;CASP8;CASP3;FADD;TNFRSF10A;MAGED1;LY96;TRAF2;TNFRSF10B;FASLG;FAS,"[45, 212, 277, 375, 399, 508, 748, 867, 1021, 1032, 1053, 1293]",c2.all__REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY
c2.all,DOANE_BREAST_CANCER_ESR1_UP,prerank,-0.40425042239734105,-0.9268126040160573,0.5641547861507128,0.9890380201998262,1.0,6_17,6/17,13.63%,CLSTN2;TFF1;TFF3;TPSAB1;CA12;ALCAM,FBP1;RET;KRT18;AGR2;GALNT7;TSPAN1;ERBB4;AREG;GFRA1;GDF15;STC2;ALCAM;CA12;TPSAB1;TFF3;TFF1;CLSTN2,"[30, 93, 100, 149, 376, 522, 613, 639, 865, 879, 943, 1192, 1205, 1225, 1227, 1302, 1368]",c2.all__DOANE_BREAST_CANCER_ESR1_UP
c2.all,HENDRICKS_SMARCA4_TARGETS_UP,prerank,0.28798428745463983,0.6155663273968635,0.9371069182389937,0.9890619609242235,1.0,4_15,4/15,16.90%,CTSH;PLXNB2;JUN;CCL2,CTSH;PLXNB2;JUN;CCL2;MFGE8;CDKN1A;PDP1;ADGRG1;MMP1;LGALS1;DCBLD2;THY1;ITGA5;IGFBP4;CTSB,"[48, 94, 197, 232, 313, 345, 555, 614, 794, 839, 1068, 1098, 1153, 1174, 1306]",c2.all__HENDRICKS_SMARCA4_TARGETS_UP
c2.all,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,prerank,0.23390793312706878,0.6200383350883187,0.9924528301886792,0.9891019776135911,1.0,19_47,19/47,27.63%,LAMP2;SERPINE1;TIMP3;CD63;VWF;ANXA5;PDGFB;APP;APBB1IP;THPO;VEGFC;PDGFA;ITIH3;LYN;EGF;SOD1;LAT;PTPN1;GAS6,LAMP2;SERPINE1;TIMP3;CD63;VWF;ANXA5;PDGFB;APP;APBB1IP;THPO;VEGFC;PDGFA;ITIH3;LYN;EGF;SOD1;LAT;PTPN1;GAS6;SCG3;PTPN6;DGKZ;VEGFA;MGLL;SPARC;CLEC1B;SRC;PLA2G4A;MANF;STXBP3;STX4;MPIG6B;RARRES2;TIMP1;TGFB1;PRKCQ;HGF;GP1BA;PECAM1;LEFTY2;GP6;SELP;F2R;COL1A1;CD109;VEGFD;FAM3C,"[128, 160, 165, 168, 186, 213, 233, 238, 247, 265, 278, 284, 295, 327, 347, 362, 363, 368, 380, 412, 449, 470, 472, 473, 474, 498, 519, 538, 551, 556, 608, 617, 747, 824, 876, 888, 904, 1004, 1022, 1029, 1066, 1070, 1084, 1132, 1136, 1164, 1253]",c2.all__REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION
c2.all,BOYLAN_MULTIPLE_MYELOMA_D_UP,prerank,-0.44389675739554435,-0.9260456533110204,0.5669144981412639,0.9891510497783244,1.0,2_11,2/11,7.40%,CPM;PIK3IP1,RRM2B;HSPB1;BACH1;PPM1A;BLVRB;FABP5;ITGA6;AKT3;ADM;PIK3IP1;CPM,"[77, 263, 274, 427, 454, 630, 681, 696, 1113, 1278, 1345]",c2.all__BOYLAN_MULTIPLE_MYELOMA_D_UP
c2.all,WP_APOPTOSIS,prerank,0.25274540229171966,0.618348815804152,0.9675572519083969,0.989222097167041,1.0,6_28,6/28,17.69%,GZMB;CASP1;JUN;BID;TNFSF10;TNF,GZMB;CASP1;JUN;BID;TNFSF10;TNF;CASP8;CASP10;DFFA;CASP3;FADD;TP53;BAX;DIABLO;NFKBIE;CASP2;LTA;IKBKG;TNFRSF1B;BIRC2;CRADD;TNFRSF1A;TRAF2;TNFRSF10B;FASLG;FAS;IGF1R;TNFRSF21,"[20, 154, 197, 201, 212, 243, 277, 335, 369, 375, 399, 416, 424, 452, 491, 676, 725, 728, 786, 842, 992, 1008, 1021, 1032, 1053, 1293, 1303, 1316]",c2.all__WP_APOPTOSIS
c2.all,WINTER_HYPOXIA_METAGENE,prerank,0.20362307394336226,0.588562199241899,0.9965753424657534,0.9893882280610118,1.0,14_72,14/72,15.52%,PROK1;KRT19;KRT18;NT5E;ALDH1A1;SERPINE1;HMOX1;ENO1;MET;KDR;JUN;FKBP4;LEP;ANXA5,PROK1;KRT19;KRT18;NT5E;ALDH1A1;SERPINE1;HMOX1;ENO1;MET;KDR;JUN;FKBP4;LEP;ANXA5;PDGFB;IL6;VEGFC;TGFBI;MIF;VIM;CDKN1A;EGF;CXCL8;PLAU;CTSD;HK2;TP53;GLRX;HMOX2;TGM2;PSMD9;SPP1;VEGFA;FLT1;TFRC;FABP5;TEK;NOS3;SLC16A1;LRP1;NOS1;LGALS1;BIRC2;SIRPA;ICAM1;TGFB1;CA9;HGF;IGFBP3;PLAUR;STC2;MPI;F3;IGFBP2;PGF;NDRG1;EPO;IGFBP1;ANGPTL4;EFNA1;ADM;THBS2;ITGA5;CA12;MMP13;TFF3;MMP7;ENG;CD99;ANGPT2;TGFA;HYOU1,"[60, 67, 100, 102, 146, 160, 167, 180, 185, 188, 197, 198, 199, 213, 233, 272, 278, 287, 306, 341, 345, 347, 367, 378, 379, 411, 416, 418, 435, 443, 446, 465, 472, 513, 616, 630, 683, 756, 777, 793, 815, 839, 842, 854, 857, 876, 892, 904, 918, 921, 943, 951, 952, 960, 971, 975, 1002, 1054, 1057, 1088, 1113, 1131, 1153, 1205, 1218, 1227, 1230, 1237, 1258, 1277, 1290, 1296]",c2.all__WINTER_HYPOXIA_METAGENE
c2.all,AKL_HTLV1_INFECTION_DN,prerank,0.29141881524106356,0.616354948573089,0.9384288747346072,0.9895155048194736,1.0,5_13,5/13,18.49%,GZMB;GZMA;JUN;GNLY;IL17RB,GZMB;GZMA;JUN;GNLY;IL17RB;CPVL;RWDD1;PECAM1;ENPP2;CDH1;IGFBP7;FAM3C;ITGB1,"[20, 162, 197, 216, 254, 318, 457, 1022, 1044, 1194, 1202, 1253, 1346]",c2.all__AKL_HTLV1_INFECTION_DN
c2.all,BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_A594_ACE2_EXPRESSING_CELLS_RUXOLITINIB_UP,prerank,-0.31395677499024766,-0.8653012301422489,0.7263374485596708,0.9896670699962722,1.0,10_36,10/36,21.61%,ICAM5;TNFRSF9;CLEC4A;AOC3;CD83;NPTX1;ADM;PIGR;EFNA1;SCG2,LGALS9;PTX3;FOSB;HS3ST3B1;JUN;CCL2;PDGFB;TNF;CXCL3;CXCL1;CD200R1;CXCL8;NFKBIE;IPCEF1;IL1A;MPIG6B;CCL20;KLK14;TANK;HAVCR2;SELE;IL11;BIRC2;GDF15;TNFAIP8;ADAM8;SCG2;EFNA1;PIGR;ADM;NPTX1;CD83;AOC3;CLEC4A;TNFRSF9;ICAM5,"[18, 123, 141, 179, 197, 232, 233, 243, 268, 279, 358, 367, 491, 536, 537, 617, 672, 700, 785, 791, 811, 840, 842, 879, 901, 980, 1082, 1088, 1106, 1113, 1168, 1191, 1242, 1319, 1356, 1363]",c2.all__BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_A594_ACE2_EXPRESSING_CELLS_RUXOLITINIB_UP
