TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Biological_Process_2025,Positive Regulation of Intracellular Signal Transduction (GO:1902533),prerank,-0.24468718545266116,-0.8372496836120548,0.8873626373626373,0.9493959617638308,1.0,20_149,20/149,10.37%,BMP4;TGFBR3;ITGAV;ITGB1;CDH5;NTRK3;IGF1R;ERBB2;TGFA;AXL;EDA2R;TNFRSF19;NTRK2;PDGFRB;ACVRL1;FGF5;FGF23;TYRO3;GHRL;ENG,BST2;LGALS9;TNFSF14;ERBB3;NAMPT;RET;SEMA4D;PARP1;EGFR;CLEC6A;AGER;CASP1;PDGFC;FLT4;HMOX1;VWF;IL18;KDR;S100A4;LEP;BID;LILRA5;TNFSF10;CCL5;PDGFB;APP;TNF;AGXT;TLR3;HEXIM1;THPO;IL6;CASP8;PDGFA;F7;SPRY2;HCLS1;FGR;IL6R;LYN;PARK7;CASP10;EGF;CANT1;TRIM5;IRAK4;SOD1;IRAK1;GAS6;FADD;ANGPT1;TP53;DAB2;BAX;PPM1A;CD40LG;TGM2;CC2D1A;PTPN6;VEGFA;RHOC;STK4;FLT1;IL12B;SRC;S100A12;IL1A;CX3CL1;HBEGF;GPR37;PIK3AP1;PLA2G1B;CD74;ITGB1BP1;MAVS;ERBB4;TFRC;CCL3;NTF3;CCL19;TEK;LTA;IKBKG;FLT3;TANK;DCN;FIS1;CSF3;CD4;LGALS1;IL11;BIRC2;RNASE3;TGFB1;MYOC;GDF15;PDGFRA;CD40;IL1B;FGF19;F3;TNFSF11;FGF21;ADAM8;FCRL3;CHI3L1;TREM2;CCL4;CD27;TNFRSF1A;PECAM1;IGFBP6;TNFRSF10B;BMP6;FASLG;CLEC7A;GDF2;F2R;PRL;EFNA1;FGFR2;LTBR;DDR1;EDAR;KIT;IL1R1;TGFBR2;CCL21;GH1;ENG;GHRL;TYRO3;FGF23;FGF5;ACVRL1;PDGFRB;NTRK2;TNFRSF19;EDA2R;AXL;TGFA;ERBB2;IGF1R;NTRK3;CDH5;ITGB1;ITGAV;TGFBR3;BMP4,"[8, 18, 43, 54, 89, 93, 120, 122, 135, 137, 143, 154, 157, 166, 167, 186, 187, 188, 192, 199, 201, 208, 212, 224, 233, 238, 243, 248, 249, 252, 265, 272, 277, 284, 286, 304, 305, 316, 317, 327, 329, 335, 347, 350, 357, 359, 362, 364, 380, 399, 401, 416, 420, 424, 427, 437, 443, 445, 449, 472, 482, 494, 513, 517, 519, 521, 537, 545, 546, 557, 559, 569, 579, 591, 594, 613, 616, 648, 663, 667, 683, 725, 728, 732, 785, 788, 798, 801, 835, 839, 840, 842, 847, 876, 877, 879, 893, 897, 898, 950, 952, 959, 974, 980, 982, 987, 988, 997, 998, 1008, 1022, 1031, 1032, 1051, 1053, 1058, 1064, 1084, 1087, 1088, 1093, 1118, 1138, 1146, 1148, 1159, 1181, 1185, 1217, 1237, 1240, 1243, 1245, 1246, 1248, 1254, 1259, 1263, 1276, 1280, 1290, 1299, 1303, 1313, 1334, 1346, 1348, 1352, 1361]",GO_Biological_Process_2025__Positive Regulation of Intracellular Signal Transduction (GO:1902533)
GO_Biological_Process_2025,Positive Regulation of Positive Chemotaxis (GO:0050927),prerank,-0.39242156359679303,-0.8343484805050466,0.6843137254901961,0.9500180460625748,1.0,5_12,5/12,31.04%,NTRK3;VEGFD;SCG2;PGF;F3,KDR;VEGFC;F7;CXCL8;VEGFA;CXCL12;NTF3;F3;PGF;SCG2;VEGFD;NTRK3,"[188, 278, 286, 367, 472, 636, 663, 952, 971, 1082, 1164, 1313]",GO_Biological_Process_2025__Positive Regulation of Positive Chemotaxis (GO:0050927)
GO_Biological_Process_2025,Positive Regulation of Developmental Growth (GO:0048639),prerank,-0.3959279726767432,-0.8181538270415077,0.7164461247637051,0.9501995602015905,1.0,3_11,3/11,11.82%,L1CAM;GHRL;GH1,SEMA4D;AGR2;LEP;SEMA7A;PPIB;AGRN;GHRHR;DLL1;GH1;GHRL;L1CAM,"[120, 149, 199, 264, 428, 514, 626, 826, 1217, 1240, 1250]",GO_Biological_Process_2025__Positive Regulation of Developmental Growth (GO:0048639)
GO_Biological_Process_2025,Positive Regulation of Angiogenesis (GO:0045766),prerank,-0.31670652647242326,-0.8627969705006335,0.6621923937360179,0.9507055850968689,1.0,9_36,9/36,16.46%,ITGB1;CDH5;EPHA1;SMOC2;TNFSF12;HSPB6;DSG2;CD34;ITGA5,GRN;CTSH;SERPINE1;HMOX1;KDR;HSPB1;CXCL8;TGM2;VEGFA;MDK;FLT1;IL1A;PDCD6;SMAD1;TEK;TIE1;ANXA3;PAK4;DLL1;CD40;IL1B;NINJ1;F3;CHI3L1;ANGPTL3;ANGPTL4;GDF2;ITGA5;CD34;DSG2;HSPB6;TNFSF12;SMOC2;EPHA1;CDH5;ITGB1,"[24, 48, 160, 167, 188, 263, 367, 443, 472, 490, 513, 537, 562, 582, 683, 702, 724, 749, 826, 897, 898, 916, 952, 987, 1047, 1057, 1064, 1153, 1161, 1176, 1179, 1223, 1228, 1256, 1334, 1346]",GO_Biological_Process_2025__Positive Regulation of Angiogenesis (GO:0045766)
GO_Biological_Process_2025,Negative Regulation of Angiogenesis (GO:0016525),prerank,-0.35080004771980783,-0.8521092502245151,0.6924643584521385,0.9510931682705905,1.0,11_22,11/22,23.71%,THBS4;HSPG2;NPPB;CD160;GHRL;THBS2;PTPRM;PRL;ISM1;GDF2;FASLG,CXCL10;SERPINE1;TNF;SPRY2;HGS;PTPN6;SPARC;TEK;IL17F;DCN;SPINK5;FASLG;GDF2;ISM1;PRL;PTPRM;THBS2;GHRL;CD160;NPPB;HSPG2;THBS4,"[7, 160, 243, 304, 342, 449, 474, 683, 765, 788, 999, 1053, 1064, 1078, 1087, 1101, 1131, 1240, 1266, 1322, 1338, 1354]",GO_Biological_Process_2025__Negative Regulation of Angiogenesis (GO:0016525)
GO_Biological_Process_2025,Synapse Organization (GO:0050808),prerank,-0.35554020607890696,-0.8598175281715454,0.6652806652806653,0.9514570881935175,1.0,4_23,4/23,9.43%,CNTN4;CDH6;PTPRS;L1CAM,C1QA;PLXNB2;CDH2;APP;DKK1;AGRN;PTPRF;SLITRK2;CX3CL1;DBNL;PLXNB3;DCTN1;PLXNA4;DNER;SLITRK6;NRCAM;SNCG;CNTN2;F2R;L1CAM;PTPRS;CDH6;CNTN4,"[23, 94, 124, 238, 290, 514, 529, 531, 545, 671, 685, 688, 859, 915, 923, 949, 1013, 1050, 1084, 1250, 1340, 1347, 1351]",GO_Biological_Process_2025__Synapse Organization (GO:0050808)
GO_Biological_Process_2025,Regulation of Epithelial Cell Proliferation (GO:0050678),prerank,-0.397117575860778,-0.9118831606108367,0.59026369168357,0.9517124652456217,1.0,4_17,4/17,6.53%,BMP4;TGFBR3;ERBB2;TGFA,GRN;ERBB3;EGFR;LEP;ANGPT1;VEGFA;ERBB4;TIE1;MAGED1;TGFB1;BMP6;SFRP1;FGFR2;TGFA;ERBB2;TGFBR3;BMP4,"[24, 54, 135, 199, 401, 472, 613, 702, 748, 876, 1051, 1052, 1093, 1290, 1299, 1352, 1361]",GO_Biological_Process_2025__Regulation of Epithelial Cell Proliferation (GO:0050678)
GO_Biological_Process_2025,Collagen Catabolic Process (GO:0030574),prerank,-0.39078487907480997,-0.8543105075946025,0.6790123456790124,0.9522375506337067,1.0,6_14,6/14,17.77%,MMP12;CTSB;MMP7;MMP13;KLK6;MMP10,FURIN;CTSL;MMP8;CTSS;PRSS2;MMP1;MMP9;MMP3;MMP10;KLK6;MMP13;MMP7;CTSB;MMP12,"[16, 276, 296, 599, 758, 794, 1035, 1040, 1135, 1188, 1218, 1230, 1306, 1360]",GO_Biological_Process_2025__Collagen Catabolic Process (GO:0030574)
GO_Biological_Process_2025,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),prerank,-0.38127758622596264,-0.8566476372248716,0.6626506024096386,0.9527950032577914,1.0,4_15,4/15,16.82%,ITGB1;NRP1;CCL21;KIT,EZR;TXNDC15;NOTCH1;AIF1;SNAP29;ATP6V1D;PPP1R9B;CEP20;FXYD5;DNMBP;CD2AP;KIT;CCL21;NRP1;ITGB1,"[38, 85, 333, 348, 458, 492, 598, 602, 634, 759, 820, 1148, 1185, 1336, 1346]",GO_Biological_Process_2025__Plasma Membrane Bounded Cell Projection Assembly (GO:0120031)
GO_Biological_Process_2025,Positive Regulation of T Cell Mediated Immunity (GO:0002711),prerank,-0.3867374076904424,-0.8215151578441366,0.7057728119180633,0.9540799557537281,1.0,2_11,2/11,17.91%,ULBP2;CD55,IL12RB1;HLA-DRA;HLA-E;FADD;IL12B;IL12A;TANK;IL1B;XCL1;CD55;ULBP2,"[299, 391, 393, 399, 517, 631, 785, 898, 940, 1133, 1211]",GO_Biological_Process_2025__Positive Regulation of T Cell Mediated Immunity (GO:0002711)
GO_Biological_Process_2025,Defense Response to Fungus (GO:0050832),prerank,-0.4356426074095403,-0.9133650053061166,0.5958646616541353,0.9546547562653673,1.0,4_12,4/12,23.35%,CLEC4A;CLEC4D;NPY;CLEC7A,CLEC6A;APP;S100A12;ANG;TSLP;CLEC4C;RARRES2;CALCA;CLEC7A;NPY;CLEC4D;CLEC4A,"[137, 238, 521, 558, 658, 739, 747, 913, 1058, 1079, 1119, 1319]",GO_Biological_Process_2025__Defense Response to Fungus (GO:0050832)
GO_Biological_Process_2025,Positive Regulation of Protein Phosphorylation (GO:0001934),prerank,-0.323958990932709,-0.9161983733458703,0.6111111111111112,0.9546699199707253,1.0,3_42,3/42,2.61%,BMP4;THBS4;GPNMB,IL15;SEMA4D;EGFR;FLT4;KDR;PDGFB;TNF;THPO;IL6;PDGFA;SPRY2;PARK7;EGF;GAS6;ANGPT1;EIF4G1;VEGFA;BANK1;STK4;SNX9;NPTN;CD74;MAP3K5;ERBB4;CCL19;RARRES2;CD4;IL11;RNASE3;TGFB1;PLAUR;RASSF2;FGF19;CHI3L1;IL5;MMP9;ENPP2;EFNA1;RSPO1;GPNMB;THBS4;BMP4,"[90, 120, 135, 166, 188, 233, 243, 265, 272, 284, 304, 329, 347, 380, 401, 403, 472, 479, 494, 532, 547, 579, 592, 613, 667, 747, 835, 840, 847, 876, 921, 924, 950, 987, 1006, 1035, 1044, 1088, 1114, 1344, 1354, 1361]",GO_Biological_Process_2025__Positive Regulation of Protein Phosphorylation (GO:0001934)
GO_Biological_Process_2025,Positive Regulation of Cell Migration (GO:0030335),prerank,-0.25214438117979204,-0.818371089035404,0.8939393939393939,0.9550685860465469,1.0,13_98,13/98,11.02%,CCL16;CCL24;CCL14;ITGB1;GPNMB;NRP1;CDH5;NTRK3;IGF1R;EPHA1;PDGFRB;MMP7;SMOC2,CCL7;CCL8;GRN;CTSH;SOD2;RET;CSF1;SEMA4D;EGFR;PDGFC;FLT4;KDR;SEMA4C;CCL5;CCL26;CCL2;PDGFB;AGXT;SEMA7A;CASP8;PDGFA;F7;SPRY2;S100A11;FGR;NOTCH1;EGF;AIF1;PLAU;CRKL;ANGPT1;DAB2;NRP2;CEP43;VEGFA;SPARC;RHOC;MDK;FLT1;SRC;CX3CL1;HBEGF;PDCD6;ABL1;ITGB1BP1;STX4;CCL13;CXCL12;CCL3;NTF3;SCARB1;CCL19;ITGA6;TEK;SEMA3F;ANXA3;PROC;CCL15;VSIR;CCL23;PODXL;TGFB1;MYOC;CCL22;CCL25;PDGFRA;IL1B;CCL18;XCL1;F3;CCL11;CCL4;CXCL16;PECAM1;IGSF8;ENPP2;ANGPTL3;CLEC7A;F2R;EPHA2;BSG;COL1A1;KIT;CCN4;CCL21;SMOC2;MMP7;PDGFRB;EPHA1;IGF1R;NTRK3;CDH5;NRP1;GPNMB;ITGB1;CCL14;CCL24;CCL16,"[4, 14, 24, 48, 82, 93, 97, 120, 135, 157, 166, 188, 211, 224, 227, 232, 233, 248, 264, 277, 284, 286, 304, 308, 316, 333, 347, 348, 378, 389, 401, 420, 430, 431, 472, 474, 482, 490, 513, 519, 545, 546, 562, 581, 591, 608, 635, 636, 648, 663, 664, 667, 681, 683, 710, 724, 733, 740, 761, 850, 851, 876, 877, 884, 887, 893, 898, 931, 940, 952, 990, 997, 1017, 1022, 1039, 1044, 1047, 1058, 1084, 1100, 1116, 1132, 1148, 1162, 1185, 1228, 1230, 1254, 1256, 1303, 1313, 1334, 1336, 1344, 1346, 1358, 1372, 1376]",GO_Biological_Process_2025__Positive Regulation of Cell Migration (GO:0030335)
GO_Biological_Process_2025,Receptor-Mediated Endocytosis (GO:0006898),prerank,-0.29327864624669586,-0.771653125766523,0.8360323886639676,0.9556545875224683,1.0,7_33,7/33,19.36%,ITGB1;HSPG2;IGF2R;SFTPD;SCARF1;ITGB2;ADM,FOLR2;PLXNB2;LILRB1;CLTA;LILRB4;LDLR;CTSL;HGS;AMN;CXCL8;MARCO;DAB2;DPP4;SNX9;SCARB2;TFRC;ASGR1;WASF1;PDLIM7;MSR1;RABEPK;DLL1;FCGR2B;CALCA;ITGAM;CXCL16;ADM;ITGB2;SCARF1;SFTPD;IGF2R;HSPG2;ITGB1,"[39, 94, 112, 151, 195, 275, 276, 342, 355, 367, 413, 420, 461, 532, 615, 616, 646, 649, 714, 738, 790, 826, 827, 913, 917, 1017, 1113, 1155, 1158, 1234, 1273, 1338, 1346]",GO_Biological_Process_2025__Receptor-Mediated Endocytosis (GO:0006898)
GO_Biological_Process_2025,Positive Regulation of Cell Adhesion (GO:0045785),prerank,-0.361570837957597,-0.9209703058087839,0.5858585858585859,0.9559478032466605,1.0,6_26,6/26,14.79%,MEGF10;ITGAV;ERBB2;CCL21;CCDC80;DSG2,NID1;RET;AGR2;CCL5;PDGFB;TNF;TGM2;FUT3;VEGFA;MDK;IL12B;STX4;ADGRG1;IL12A;CXCL12;AZU1;P4HB;PRSS2;ADAM8;FSTL3;DSG2;CCDC80;CCL21;ERBB2;ITGAV;MEGF10,"[25, 93, 149, 224, 233, 243, 443, 450, 472, 490, 517, 608, 614, 631, 636, 673, 693, 758, 980, 1081, 1176, 1184, 1185, 1299, 1348, 1350]",GO_Biological_Process_2025__Positive Regulation of Cell Adhesion (GO:0045785)
GO_Biological_Process_2025,Regulation of Osteoclast Differentiation (GO:0045670),prerank,0.35493024284396424,0.742383548386665,0.7826961770623743,0.9576425753769804,1.0,4_13,4/13,18.13%,CSF1;LILRB4;TNF;TLR3,CSF1;LILRB4;TNF;TLR3;CEBPB;IL12B;CCL3;IL17F;CALCA;TNFSF11;TNFRSF11B;FSTL3;TNFRSF11A,"[97, 195, 243, 249, 407, 517, 648, 765, 913, 959, 983, 1081, 1099]",GO_Biological_Process_2025__Regulation of Osteoclast Differentiation (GO:0045670)
GO_Biological_Process_2025,Positive Regulation of Neuron Projection Development (GO:0010976),prerank,-0.4201788405887158,-0.9177033139539118,0.5703125,0.9577655356906896,1.0,4_14,4/14,17.55%,NTRK3;NTRK2;SCARF1;DDR1,RET;PLXNB2;LYN;MDK;CX3CL1;NPTN;SMAD1;SCARB2;ITGA6;PLXNB3;DDR1;SCARF1;NTRK2;NTRK3,"[93, 94, 327, 490, 545, 547, 582, 615, 681, 685, 1138, 1158, 1259, 1313]",GO_Biological_Process_2025__Positive Regulation of Neuron Projection Development (GO:0010976)
GO_Biological_Process_2025,Intracellular Iron Ion Homeostasis (GO:0006879),prerank,-0.3779253972086951,-0.7728596930694447,0.7964426877470355,0.9586123682741012,1.0,4_10,4/10,23.86%,SMAD5;SCARA5;GDF2;BMP6,SLC39A14;HMOX1;SOD1;FXN;SMAD1;TFRC;BMP6;GDF2;SCARA5;SMAD5,"[138, 167, 362, 463, 582, 616, 1051, 1064, 1178, 1222]",GO_Biological_Process_2025__Intracellular Iron Ion Homeostasis (GO:0006879)
GO_Biological_Process_2025,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),prerank,-0.37423551497973084,-0.7786739238956534,0.7887596899224806,0.9590803205594652,1.0,1_11,1/11,2.03%,TGFBR3,HMOX1;KDR;PDGFB;HSPB1;ANGPT1;VEGFA;AKT3;TGFB1;CD40;FGFBP1;TGFBR3,"[167, 188, 233, 263, 401, 472, 696, 876, 897, 1102, 1352]",GO_Biological_Process_2025__Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536)
GO_Biological_Process_2025,Membrane Organization (GO:0061024),prerank,0.33478662214904026,0.7345086934229433,0.8132780082987552,0.9617115476335226,1.0,7_15,7/15,35.97%,EGFR;NSFL1C;HGS;USO1;SNAP29;DPP4;VPS37A,EGFR;NSFL1C;HGS;USO1;SNAP29;DPP4;VPS37A;LPCAT2;MITD1;CERT1;DBNL;SNAP23;CHMP1A;ACE2;CNTN2,"[135, 336, 342, 371, 458, 461, 495, 618, 633, 647, 671, 723, 744, 846, 1050]",GO_Biological_Process_2025__Membrane Organization (GO:0061024)
GO_Biological_Process_2025,Circulatory System Development (GO:0072359),prerank,-0.40043240802528024,-0.9211678831124698,0.5717017208413002,0.9622636247105845,1.0,4_18,4/18,14.43%,HSPG2;NTRK3;ACVRL1;TGFBR2,ERBB3;FLT4;PDGFB;CASP8;NOTCH1;ERBB4;STK11;TEK;PDLIM7;CFC1;TGFB1;TNNI3;CALCA;CXADR;TGFBR2;ACVRL1;NTRK3;HSPG2,"[54, 166, 233, 277, 333, 613, 668, 683, 714, 803, 876, 895, 913, 962, 1181, 1248, 1313, 1338]",GO_Biological_Process_2025__Circulatory System Development (GO:0072359)
GO_Biological_Process_2025,Positive Regulation of Programmed Cell Death (GO:0043068),prerank,-0.27286132985555855,-0.7734701001258689,0.8791946308724832,0.9625398059315633,1.0,3_48,3/48,2.47%,TNFRSF10C;BMP4;ITGB1,SMPD1;HTRA2;LILRB1;GZMA;JUN;BID;TNFSF10;TNFRSF8;APP;TNF;DKKL1;IL6;CASP8;PDCD5;MNDA;SOD1;CTSD;FADD;AIFM1;TP53;BAX;TGM2;DIABLO;FOXO1;STK4;TNFRSF10A;FRZB;PDCD6;SLC27A4;MAP3K5;CASP2;ITGA6;PROC;LGALS3;LGALS1;TNFAIP8;IGFBP3;RASSF2;FOXO3;CRADD;TNFRSF10B;SFRP1;FASLG;F2R;TNFRSF12A;ITGB1;BMP4;TNFRSF10C,"[28, 101, 112, 162, 197, 201, 212, 226, 238, 243, 270, 272, 277, 289, 361, 362, 379, 399, 406, 416, 424, 443, 452, 488, 494, 508, 511, 562, 566, 592, 676, 681, 733, 817, 839, 901, 918, 924, 935, 992, 1032, 1052, 1053, 1084, 1183, 1346, 1361, 1364]",GO_Biological_Process_2025__Positive Regulation of Programmed Cell Death (GO:0043068)
GO_Biological_Process_2025,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),prerank,-0.3877394565486486,-0.778856296528862,0.7667304015296367,0.9637875288071768,1.0,1_10,1/10,3.34%,CDH5,SERPINE1;KDR;GAS6;TEK;PAK4;IL10;IL11;ICAM1;SCG2;CDH5,"[160, 188, 380, 683, 749, 753, 840, 857, 1082, 1334]",GO_Biological_Process_2025__Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352)
GO_Biological_Process_2025,Cellular Response to Cytokine Stimulus (GO:0071345),prerank,-0.24586730299134346,-0.784513335404924,0.9356321839080459,0.9643352878116681,1.0,13_76,13/76,16.97%,MMP12;IL10RB;IL7R;TNFRSF21;CD58;AXL;EDA2R;IL1RAP;GH1;CCL21;IFNGR1;KIT;EDAR,LGALS9;IFNGR2;HTRA2;GBP2;IFNLR1;IL7;CASP1;PNPT1;IL18;LILRB4;IL5RA;LILRA5;IL13RA1;CCL5;CCL2;LIFR;IL6;IL12RB1;HCLS1;IL6R;AIF1;IRAK4;MNDA;CXCL8;GAS6;PTPN6;IL22RA1;STAT5B;IL1A;CX3CL1;SH2B3;CRHBP;ERBIN;CXCL12;CRLF1;CCL3;IL4R;TSLP;IL10RA;FLT3;IL16;DUOX2;ASAH2;TANK;CSF3;CD4;SIRPA;LILRB5;IL1B;FCAR;XCL1;F3;TNFSF11;CRNN;CHI3L1;OSMR;TNFRSF1A;CSF2RA;IL20RA;IL3RA;SELPLG;IL6ST;SFRP1;EDAR;KIT;IFNGR1;CCL21;GH1;IL1RAP;EDA2R;AXL;CD58;TNFRSF21;IL7R;IL10RB;MMP12,"[18, 70, 101, 104, 115, 152, 154, 170, 187, 195, 200, 208, 217, 224, 232, 239, 272, 299, 305, 317, 348, 359, 361, 367, 380, 449, 485, 507, 537, 545, 607, 625, 632, 636, 644, 648, 652, 658, 726, 732, 735, 767, 778, 785, 801, 835, 854, 886, 898, 899, 940, 952, 959, 972, 987, 996, 1008, 1009, 1011, 1014, 1033, 1038, 1052, 1146, 1148, 1177, 1185, 1217, 1249, 1276, 1280, 1309, 1316, 1324, 1325, 1360]",GO_Biological_Process_2025__Cellular Response to Cytokine Stimulus (GO:0071345)
GO_Biological_Process_2025,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),prerank,-0.3408083802549213,-0.9419347589721412,0.5570469798657718,0.9644790508223368,1.0,9_39,9/39,9.93%,NPPB;NTRK3;ERBB2;AXL;GFRA2;NTRK2;EPHA1;PDGFRB;TYRO3,ANGPTL1;ERBB3;RET;CSF1;MERTK;FLT4;KDR;LIFR;FGR;LYN;CRKL;FLT1;PTPRF;YES1;DOK2;ERBB4;NTF3;TEK;NGF;TIE1;FLT3;CD8A;CD4;PDGFRA;PILRB;IL6ST;GP6;EPHA2;DDR1;NPPC;TYRO3;PDGFRB;EPHA1;NTRK2;GFRA2;AXL;ERBB2;NTRK3;NPPB,"[21, 54, 93, 97, 99, 166, 188, 239, 316, 327, 389, 513, 529, 548, 611, 613, 663, 683, 684, 702, 732, 742, 835, 893, 910, 1038, 1066, 1100, 1138, 1150, 1243, 1254, 1256, 1259, 1275, 1280, 1299, 1313, 1322]",GO_Biological_Process_2025__Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)
GO_Biological_Process_2025,Dephosphorylation (GO:0016311),prerank,0.3482867217524892,0.7351068211441635,0.8152173913043478,0.964547267899723,1.0,1_13,1/13,2.25%,FBP1,FBP1;EPHX2;PTPN1;PPM1A;PTPN6;DAPP1;PPP1R12A;STK11;DUSP3;ALPP;PTPRM;PTPRN2;PTPRS,"[30, 240, 368, 427, 449, 515, 552, 668, 757, 870, 1101, 1261, 1340]",GO_Biological_Process_2025__Dephosphorylation (GO:0016311)
GO_Biological_Process_2025,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),prerank,-0.3870956137935513,-0.933622993388907,0.5745098039215686,0.9651569454562182,1.0,11_20,11/20,23.71%,THBS4;HSPG2;NPPB;CD160;GHRL;THBS2;PTPRM;PRL;ISM1;GDF2;FASLG,CXCL10;SPRY2;HGS;PTPN6;SPARC;TEK;IL17F;DCN;SPINK5;FASLG;GDF2;ISM1;PRL;PTPRM;THBS2;GHRL;CD160;NPPB;HSPG2;THBS4,"[7, 304, 342, 449, 474, 683, 765, 788, 999, 1053, 1064, 1078, 1087, 1101, 1131, 1240, 1266, 1322, 1338, 1354]",GO_Biological_Process_2025__Negative Regulation of Blood Vessel Morphogenesis (GO:2000181)
GO_Biological_Process_2025,Regulation of Chemotaxis (GO:0050920),prerank,-0.36857994925253645,-0.7808859514479377,0.7728155339805826,0.9654410069201637,1.0,2_12,2/12,14.14%,PDGFRB;CCL21,CCL26;PDGFB;AIF1;STX4;CCL19;RARRES2;DUSP3;TGFB1;PDGFRA;TREM2;CCL21;PDGFRB,"[227, 233, 348, 608, 667, 747, 757, 876, 893, 988, 1185, 1254]",GO_Biological_Process_2025__Regulation of Chemotaxis (GO:0050920)
GO_Biological_Process_2025,Positive Regulation of Biosynthetic Process (GO:0009891),prerank,-0.41980353731088166,-0.9224437473287539,0.5779467680608364,0.9660654534986267,1.0,1_13,1/13,1.38%,BMP4,APP;TNF;PARK7;VIM;DDAH1;FOXO1;MTPN;PRDX5;TGFB1;IL1B;CLEC7A;F2R;BMP4,"[238, 243, 329, 341, 351, 488, 604, 770, 876, 898, 1058, 1084, 1361]",GO_Biological_Process_2025__Positive Regulation of Biosynthetic Process (GO:0009891)
GO_Biological_Process_2025,Positive Regulation of MAPK Cascade (GO:0043410),prerank,-0.2846628642122626,-0.9245774264787306,0.6361323155216285,0.9672300056686057,1.0,16_98,16/98,12.33%,BMP4;GPNMB;NRP1;NTRK3;IGF1R;ERBB2;TGFA;EDA2R;TNFRSF19;NTRK2;PDGFRB;FGF5;FGF23;GHRL;GH1;ROBO1,LGALS9;ERBB3;PLA2G2A;NAMPT;RET;EGFR;AGER;PDGFC;FLT4;KDR;LEP;LILRA5;SEMA4C;PDGFB;APP;TNF;TLR3;SEMA7A;THPO;IL6;PDGFA;DKK1;SPRY2;IL6R;LYN;NOTCH1;EGF;TRIM5;SOD1;GAS6;CRKL;ANGPT1;MARCO;VEGFA;FLT1;S100A12;CX3CL1;GPR37;PLA2G1B;CD74;MAP3K5;CRACR2A;ERBB4;SLAMF1;CCL3;NTF3;CCL19;AXIN1;TEK;FLT3;FCGR2B;CD4;IL11;RNASE3;ICAM1;TGFB1;MYOC;GDF15;PDGFRA;CD40;IL1B;CXCL17;RASSF2;FGF19;TNFSF11;FGF21;ADAM8;FCRL3;CHI3L1;TREM2;CD27;PECAM1;IGFBP6;CLEC7A;CCN2;F2R;FGFR2;TNFRSF11A;LTBR;EDAR;KIT;CCL21;ROBO1;GH1;GHRL;FGF23;FGF5;PDGFRB;NTRK2;TNFRSF19;EDA2R;TGFA;ERBB2;IGF1R;NTRK3;NRP1;GPNMB;BMP4,"[18, 54, 80, 89, 93, 135, 143, 157, 166, 188, 199, 208, 211, 233, 238, 243, 249, 264, 265, 272, 284, 290, 304, 317, 327, 333, 347, 357, 362, 380, 389, 401, 413, 472, 513, 521, 545, 557, 569, 579, 592, 603, 613, 621, 648, 663, 667, 674, 683, 732, 827, 835, 840, 847, 857, 876, 877, 879, 893, 897, 898, 905, 924, 950, 959, 974, 980, 982, 987, 988, 998, 1022, 1031, 1058, 1072, 1084, 1093, 1099, 1118, 1146, 1148, 1185, 1210, 1217, 1240, 1245, 1246, 1254, 1259, 1263, 1276, 1290, 1299, 1303, 1313, 1336, 1344, 1361]",GO_Biological_Process_2025__Positive Regulation of MAPK Cascade (GO:0043410)
GO_Biological_Process_2025,Regulation of Osteoblast Differentiation (GO:0045667),prerank,-0.35418532029844235,-0.7850288578294669,0.7606177606177607,0.9685522823322319,1.0,7_14,7/14,24.80%,BMP4;FGF23;SMAD5;CCN4;FGFR2;BMP6;IL6ST,NELL1;SEMA4D;IL6;CRIM1;IL6R;NOTCH1;SMOC1;IL6ST;BMP6;FGFR2;CCN4;SMAD5;FGF23;BMP4,"[41, 120, 272, 294, 317, 333, 434, 1038, 1051, 1093, 1162, 1222, 1245, 1361]",GO_Biological_Process_2025__Regulation of Osteoblast Differentiation (GO:0045667)
