TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MGI_Mammalian_Phenotype_Level_4_2021,dermatitis MP:0001194,prerank,0.40518129379797707,0.8102194214524929,0.6754385964912281,1.0,1.0,2_11,2/11,6.16%,TRIM21;BLMH,TRIM21;BLMH;FGR;CLPP;MME;FOXO3;CTSV;FASLG;DSG4;KITLG;ITGB2,"[68, 84, 316, 690, 716, 935, 956, 1053, 1071, 1123, 1155]",MGI_Mammalian_Phenotype_Level_4_2021__dermatitis MP:0001194
MGI_Mammalian_Phenotype_Level_4_2021,kidney failure MP:0003606,prerank,0.5071333166533023,1.0328510510820121,0.4351297405189621,1.0,1.0,5_11,5/11,18.06%,RRM2B;UMOD;HMOX1;GNE;AGXT,RRM2B;UMOD;HMOX1;GNE;AGXT;CDKN1A;MDK;APRT;NOS3;CD2AP;FAS,"[77, 111, 167, 230, 248, 345, 490, 678, 756, 820, 1293]",MGI_Mammalian_Phenotype_Level_4_2021__kidney failure MP:0003606
MGI_Mammalian_Phenotype_Level_4_2021,abnormal dorsal root ganglion morphology MP:0000961,prerank,-0.3981375403979592,-0.8313517081196793,0.6986301369863014,1.0,1.0,2_11,2/11,5.87%,NRP1;ERBB2,ERBB3;EGFR;LIFR;BAX;NTF3;NGF;OSM;LGALS1;NEFL;ERBB2;NRP1,"[54, 135, 239, 424, 663, 684, 833, 839, 1023, 1299, 1336]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal dorsal root ganglion morphology MP:0000961
MGI_Mammalian_Phenotype_Level_4_2021,decreased circulating interferon-gamma level MP:0008578,prerank,0.3213592267242645,0.6372913458418608,0.8987603305785123,1.0,1.0,5_11,5/11,26.11%,IL18;ATF2;TNF;IL12RB1;IRAK4,IL18;ATF2;TNF;IL12RB1;IRAK4;IL12B;IL12A;LTA;FLT3;CXCL16;IFNGR1,"[187, 237, 243, 299, 359, 517, 631, 725, 732, 1017, 1177]",MGI_Mammalian_Phenotype_Level_4_2021__decreased circulating interferon-gamma level MP:0008578
MGI_Mammalian_Phenotype_Level_4_2021,abnormal B cell physiology MP:0002459,prerank,-0.3279044499694044,-0.779476168419931,0.8048289738430584,1.0,1.0,6_20,6/20,27.34%,CR2;SCARF1;LTBR;TIMD4;IL6ST;TNFRSF13C,LBR;TLR3;CXCL13;TNFSF13B;HCLS1;LYN;STK4;CD22;ABL1;CTSS;NFATC1;BST1;IL2RA;CD79B;TNFRSF13C;IL6ST;TIMD4;LTBR;SCARF1;CR2,"[150, 249, 266, 281, 305, 327, 494, 516, 581, 599, 637, 650, 808, 843, 1003, 1038, 1090, 1118, 1158, 1255]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal B cell physiology MP:0002459
MGI_Mammalian_Phenotype_Level_4_2021,increased body length MP:0001257,prerank,-0.3404921130837983,-0.7310511482856903,0.810379241516966,1.0,1.0,3_12,3/12,17.98%,RTBDN;IL1R1;COL1A1,LEP;LTA4H;TNF;CPE;LTA;ANXA11;LEPR;STC2;FGF21;COL1A1;IL1R1;RTBDN,"[199, 235, 243, 692, 725, 750, 855, 943, 974, 1132, 1159, 1212]",MGI_Mammalian_Phenotype_Level_4_2021__increased body length MP:0001257
MGI_Mammalian_Phenotype_Level_4_2021,abnormal cell physiology MP:0005621,prerank,-0.3005894579640168,-0.7612795157883192,0.858,1.0,1.0,2_28,2/28,3.05%,ITGB1;HSPG2,SOD2;HSPA1A;LAMP2;APP;VIM;HGS;CDKN1A;IRAK4;IRAK1;AIFM1;TP53;GLRX;PRDX3;GOPC;FEN1;TDRKH;STK11;EIF4EBP1;MAP4K5;TANK;ICAM1;STC2;MPI;LRPAP1;F2R;SCARF1;HSPG2;ITGB1,"[82, 118, 128, 238, 341, 342, 345, 359, 364, 406, 416, 418, 441, 541, 577, 605, 668, 709, 727, 785, 857, 943, 951, 955, 1084, 1158, 1338, 1346]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal cell physiology MP:0005621
MGI_Mammalian_Phenotype_Level_4_2021,abnormal liver morphology MP:0000598,prerank,0.24248872655131887,0.6393753237353234,0.9846743295019157,1.0,1.0,5_41,5/41,13.05%,GRN;RRM2B;EGFR;FLT4;HS3ST3B1,GRN;RRM2B;EGFR;FLT4;HS3ST3B1;C1QTNF1;IL6;AMFR;APEX1;SOD1;CRKL;SCP2;SPP1;ARG1;PEBP1;PPME1;HMBS;PDLIM7;ACOX1;IKBKG;NOS3;DNMBP;DUOX2;PADI4;LRP1;PLIN1;LGALS3;TGFB1;HGF;CXADR;EPO;LEFTY2;HYAL1;FSTL3;GPC1;BSG;COL1A1;TGFBR2;LPL;NTRK2;IGF1R,"[24, 77, 135, 166, 179, 257, 272, 301, 324, 362, 389, 395, 465, 530, 565, 624, 629, 714, 717, 728, 756, 759, 767, 789, 793, 795, 817, 876, 904, 962, 1002, 1029, 1049, 1081, 1096, 1116, 1132, 1181, 1197, 1259, 1303]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal liver morphology MP:0000598
MGI_Mammalian_Phenotype_Level_4_2021,hepatic steatosis MP:0002628,prerank,0.21945436628473805,0.5319683312681496,1.0,1.0,1.0,8_26,8/26,21.90%,SOD2;PLA2G15;LEP;HSD11B1;TNF;C1QTNF1;LDLR;AMFR,SOD2;PLA2G15;LEP;HSD11B1;TNF;C1QTNF1;LDLR;AMFR;CDKN1A;SOD1;TP53;TP53INP1;LTA;NOS3;PRDX5;LGALS3;SIRPA;LEPR;BAG3;FGF21;OSMR;IGFBP1;FSTL3;KIT;LCN2;DLK1,"[82, 132, 199, 209, 243, 257, 275, 301, 345, 362, 416, 518, 725, 756, 770, 817, 854, 855, 881, 974, 996, 1054, 1081, 1148, 1193, 1301]",MGI_Mammalian_Phenotype_Level_4_2021__hepatic steatosis MP:0002628
MGI_Mammalian_Phenotype_Level_4_2021,increased body weight MP:0001260,prerank,-0.23069060625143176,-0.6445058310522941,0.9934497816593887,1.0,1.0,18_41,18/41,38.07%,FAS;IGF2R;LPL;IL1R1;COL1A1;F2R;MMP9;IL5;SERPINA12;FGF21;STC2;IGFBP3;MSTN;PON3;BAG3;GDF15;ICAM1;LEPR,CRH;PLXNB2;LEP;TNF;FMR1;CDKN1A;SOST;IDUA;AKR1B1;PRDX3;TGM2;SNAP29;SPOCK1;MEP1B;TP53INP1;PLA2G10;BCAM;AGRP;LTA;NOS3;PRDX5;INPP1;LGALS3;LEPR;ICAM1;GDF15;BAG3;PON3;MSTN;IGFBP3;STC2;FGF21;SERPINA12;IL5;MMP9;F2R;COL1A1;IL1R1;LPL;IGF2R;FAS,"[88, 94, 199, 243, 250, 345, 377, 408, 429, 441, 443, 458, 464, 499, 518, 571, 609, 707, 725, 756, 770, 816, 817, 855, 857, 879, 881, 882, 883, 918, 943, 974, 977, 1006, 1035, 1084, 1132, 1159, 1197, 1273, 1293]",MGI_Mammalian_Phenotype_Level_4_2021__increased body weight MP:0001260
MGI_Mammalian_Phenotype_Level_4_2021,albuminuria MP:0002871,prerank,0.3120001617691286,0.6986157982359675,0.8669201520912547,1.0,1.0,5_18,5/18,16.97%,LGMN;LEP;GNE;B4GALT1;PDGFB,LGMN;LEP;GNE;B4GALT1;PDGFB;CRIM1;LYN;LAT;GAS6;SCARB2;COMT;NOS3;CD2AP;LEPR;BSG;CD55;COL4A1;FAS,"[33, 199, 230, 231, 233, 294, 327, 363, 380, 615, 721, 756, 820, 855, 1116, 1133, 1180, 1293]",MGI_Mammalian_Phenotype_Level_4_2021__albuminuria MP:0002871
MGI_Mammalian_Phenotype_Level_4_2021,small liver MP:0000601,prerank,-0.34401219692103596,-0.7369157579989862,0.8410852713178295,1.0,1.0,4_14,4/14,20.59%,CDH5;TGFBR2;BSG;GPC1,GLB1;PDGFB;CASP8;CIAPIN1;FLI1;PDLIM7;DUOX2;PADI4;HGF;EPO;GPC1;BSG;TGFBR2;CDH5,"[65, 233, 277, 542, 701, 714, 767, 789, 904, 1002, 1096, 1116, 1181, 1334]",MGI_Mammalian_Phenotype_Level_4_2021__small liver MP:0000601
MGI_Mammalian_Phenotype_Level_4_2021,abnormal embryonic tissue morphology MP:0002085,prerank,-0.3882810916341116,-0.8520861129108763,0.6679245283018868,1.0,1.0,5_14,5/14,16.46%,CNTN1;SMAD5;CDH1;THBD;ITGA5,TXNRD1;ZBTB17;KDR;NOTCH1;HGS;PRKAR1A;SCARB1;AXIN1;DDC;ITGA5;THBD;CDH1;SMAD5;CNTN1,"[62, 127, 188, 333, 342, 414, 664, 674, 752, 1153, 1187, 1194, 1222, 1270]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal embryonic tissue morphology MP:0002085
MGI_Mammalian_Phenotype_Level_4_2021,liver fibrosis MP:0003333,prerank,0.44943702723843526,0.9395102912760613,0.5599173553719008,1.0,1.0,5_12,5/12,21.90%,SERPINE1;HMOX1;LEP;LDLR;AMFR,SERPINE1;HMOX1;LEP;LDLR;AMFR;PLAU;PROC;LGALS3;LEPR;PLAUR;RASSF2;IL5,"[160, 167, 199, 275, 301, 378, 733, 817, 855, 921, 924, 1006]",MGI_Mammalian_Phenotype_Level_4_2021__liver fibrosis MP:0003333
MGI_Mammalian_Phenotype_Level_4_2021,respiratory distress MP:0001954,prerank,0.3372819141198782,0.8034071515220768,0.7398843930635838,1.0,1.0,2_25,2/25,2.10%,TPP1;SMPD1,TPP1;SMPD1;EGFR;TIMP3;CRHR1;CC2D1A;PTPN6;DPP4;LACTB2;VEGFA;INPPL1;CLEC1B;SLC27A4;DBNL;NOS3;TNNI3;FGFR2;BSG;COL1A1;WFDC2;COL4A1;ENG;IGF2R;DSG3;ROR1,"[12, 28, 135, 165, 387, 445, 449, 461, 469, 472, 487, 498, 566, 671, 756, 895, 1093, 1116, 1132, 1171, 1180, 1237, 1273, 1298, 1374]",MGI_Mammalian_Phenotype_Level_4_2021__respiratory distress MP:0001954
MGI_Mammalian_Phenotype_Level_4_2021,abnormal spermatogenesis MP:0001156,prerank,0.24274629373904186,0.5268161107591357,0.9841269841269841,1.0,1.0,5_16,5/16,21.17%,RET;B4GALT1;TNF;PDGFA;ZBTB16,RET;B4GALT1;TNF;PDGFA;ZBTB16;TP53;BAX;AKR1B1;GOPC;ACOX1;CDKN2D;NXPH1;CTSV;BSG;KITLG;KIT,"[93, 231, 243, 284, 291, 416, 424, 429, 541, 717, 873, 948, 956, 1116, 1123, 1148]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal spermatogenesis MP:0001156
MGI_Mammalian_Phenotype_Level_4_2021,demyelination MP:0000921,prerank,0.6209805333233736,1.2554267473679117,0.22055674518201285,1.0,1.0,3_12,3/12,2.54%,CXCL10;TPP1;ARSA,CXCL10;TPP1;ARSA;SCARB2;CD8A;CD4;NDRG1;FASLG;CD300LF;FAS;ADAM22;HSPG2,"[7, 12, 34, 615, 742, 835, 975, 1053, 1272, 1293, 1315, 1338]",MGI_Mammalian_Phenotype_Level_4_2021__demyelination MP:0000921
MGI_Mammalian_Phenotype_Level_4_2021,decreased lymphocyte cell number MP:0005016,prerank,0.2593985103362799,0.6590374690938464,0.9576612903225806,1.0,1.0,7_34,7/34,16.17%,CSF1;HTRA2;PARP1;LBR;IL7;THOP1;SDC4,CSF1;HTRA2;PARP1;LBR;IL7;THOP1;SDC4;LYN;CTSD;DPP4;VEGFA;STK4;CD22;CD74;ABL1;CCL13;NFATC1;PRKAB1;DUOX2;TANK;CSTB;IL2RA;LGALS3;BIRC2;LEPR;IL33;BAG3;TNFRSF13C;SFRP1;FLT3LG;IFNGR1;FGF23;DSG3;IL7R,"[97, 101, 122, 150, 152, 193, 222, 327, 379, 461, 472, 494, 516, 579, 581, 635, 637, 762, 767, 785, 787, 808, 817, 842, 855, 869, 881, 1003, 1052, 1073, 1177, 1245, 1298, 1324]",MGI_Mammalian_Phenotype_Level_4_2021__decreased lymphocyte cell number MP:0005016
MGI_Mammalian_Phenotype_Level_4_2021,abnormal retinal blood vessel morphology MP:0010097,prerank,-0.5004260551933558,-1.1212775977797351,0.3225806451612903,1.0,1.0,6_15,6/15,23.42%,NRP1;PDGFRB;COL18A1;NOTCH3;GDF2;ANGPTL4,TIMP3;SDC4;NUB1;NOTCH1;MGLL;DBNL;DNMBP;PRKAB1;PRKCQ;ANGPTL4;GDF2;NOTCH3;COL18A1;PDGFRB;NRP1,"[165, 222, 293, 333, 473, 671, 759, 762, 888, 1057, 1064, 1085, 1233, 1254, 1336]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal retinal blood vessel morphology MP:0010097
MGI_Mammalian_Phenotype_Level_4_2021,decreased neutrophil cell number MP:0000222,prerank,-0.3977036872649357,-0.9931174802321074,0.4646017699115044,1.0,1.0,11_25,11/25,23.79%,SCARF2;MFAP5;CNTN1;CR2;IL1R1;ITGB2;IL17RA;LTBR;PTPRM;ANGPTL4;SFRP1,SAMD9L;NAMPT;TP53;IL18RAP;PLA2G10;CD177;SERPINB1;CXCL6;CSF3;BAG3;CD40;ITGAM;PFKFB2;TNFRSF1A;SFRP1;ANGPTL4;PTPRM;LTBR;IL17RA;ITGB2;IL1R1;CR2;CNTN1;MFAP5;SCARF2,"[11, 89, 416, 543, 571, 576, 584, 705, 801, 881, 897, 917, 933, 1008, 1052, 1057, 1101, 1118, 1124, 1155, 1159, 1255, 1270, 1366, 1371]",MGI_Mammalian_Phenotype_Level_4_2021__decreased neutrophil cell number MP:0000222
MGI_Mammalian_Phenotype_Level_4_2021,abnormal visceral yolk sac morphology MP:0001718,prerank,-0.3836187435790886,-0.8719763283050752,0.6388888888888888,1.0,1.0,4_16,4/16,11.46%,BMP4;ACVRL1;ENG;SMAD5,TXNRD1;CDH2;PPP3R1;APEX1;FOXO1;STK11;PAK4;TGFB1;CTSV;TFPI;LEFTY2;ADM;SMAD5;ENG;ACVRL1;BMP4,"[62, 124, 202, 324, 488, 668, 749, 876, 956, 1007, 1029, 1113, 1222, 1237, 1248, 1361]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal visceral yolk sac morphology MP:0001718
MGI_Mammalian_Phenotype_Level_4_2021,increased bleeding time MP:0005606,prerank,-0.42742275959081233,-0.8752412956482611,0.6290018832391714,1.0,1.0,6_10,6/10,27.27%,KIT;THBS2;SELP;GP6;SELPLG;GP1BA,VWF;THOP1;F9;CD40LG;GP1BA;SELPLG;GP6;SELP;THBS2;KIT,"[186, 193, 374, 437, 1004, 1033, 1066, 1070, 1131, 1148]",MGI_Mammalian_Phenotype_Level_4_2021__increased bleeding time MP:0005606
MGI_Mammalian_Phenotype_Level_4_2021,oxidative stress MP:0003674,prerank,0.2568791163279968,0.6050598263695603,0.9737373737373738,1.0,1.0,8_22,8/22,26.32%,SOD2;HMOX1;JUN;LEP;LDLR;QDPR;PRDX6;SOD1,SOD2;HMOX1;JUN;LEP;LDLR;QDPR;PRDX6;SOD1;AIFM1;TP53;PRDX3;TP53INP1;PRDX5;LGALS3;ACE2;AHSP;PON3;MSTN;MSRA;IGFBP3;ADM;VASN,"[82, 167, 197, 199, 275, 311, 344, 362, 406, 416, 441, 518, 770, 817, 846, 868, 882, 883, 896, 918, 1113, 1321]",MGI_Mammalian_Phenotype_Level_4_2021__oxidative stress MP:0003674
MGI_Mammalian_Phenotype_Level_4_2021,male infertility MP:0001925,prerank,0.3375366827175444,0.8340007864408676,0.6972111553784861,1.0,1.0,6_29,6/29,14.50%,ENTPD5;RET;LBR;GGT1;FKBP4;LEP,ENTPD5;RET;LBR;GGT1;FKBP4;LEP;ZBTB16;LHB;GUSB;TARBP2;BAX;RAD23B;GALNT3;GOPC;TDRKH;RNF41;STK11;NELL2;CLPP;ACOX1;LEPR;NXPH1;NOTCH3;BSG;KITLG;KIT;CGA;TSHB;L1CAM,"[27, 93, 150, 161, 198, 199, 291, 334, 354, 397, 424, 500, 504, 541, 605, 641, 668, 669, 690, 717, 855, 948, 1085, 1116, 1123, 1148, 1200, 1236, 1250]",MGI_Mammalian_Phenotype_Level_4_2021__male infertility MP:0001925
MGI_Mammalian_Phenotype_Level_4_2021,postnatal growth retardation MP:0001732,prerank,0.2834787333253247,0.8221370721599706,0.8102836879432624,1.0,1.0,12_73,12/73,10.95%,EZR;ERBB3;PTS;RRM2B;SOD2;RET;HS6ST1;CSF1;HTRA2;EGFR;SLC39A14;LBR,EZR;ERBB3;PTS;RRM2B;SOD2;RET;HS6ST1;CSF1;HTRA2;EGFR;SLC39A14;LBR;FKBP4;B4GALT1;PDGFB;PDGFA;TGFBI;NOTCH1;HGS;GUSB;AIFM1;IDUA;PRKAR1A;TP53;STAMBP;PPIB;SMOC1;CA2;FUT8;INPPL1;GALNT3;PNLIPRP2;MANF;CLIP2;CRHBP;GHRHR;WASF1;ARTN;NTF3;NELL2;NGF;LTBP2;ACOX1;IKBKG;DDC;IL10;CD2AP;BAG3;DBI;NINJ1;PRKRA;RASSF2;CTSV;TNFSF11;TNFRSF11B;PTH1R;PHOSPHO1;FGFR2;EPCAM;KITLG;DDR1;KIT;NPPC;CGA;TSHB;FGF23;NTRK2;KLK4;DSG3;DLK1;IGF1R;NRP1;PTPRS,"[38, 54, 63, 77, 82, 93, 96, 97, 101, 135, 138, 150, 198, 231, 233, 284, 287, 333, 342, 354, 406, 408, 414, 416, 419, 428, 434, 442, 481, 487, 504, 524, 551, 585, 625, 626, 649, 659, 663, 669, 684, 686, 717, 728, 752, 753, 820, 881, 891, 916, 920, 924, 956, 959, 983, 984, 1048, 1093, 1112, 1123, 1138, 1148, 1150, 1200, 1236, 1245, 1259, 1289, 1298, 1301, 1303, 1336, 1340]",MGI_Mammalian_Phenotype_Level_4_2021__postnatal growth retardation MP:0001732
MGI_Mammalian_Phenotype_Level_4_2021,embryonic lethality prior to tooth bud stage MP:0013293,prerank,0.5455335928798829,1.0886421452057646,0.38784067085953877,1.0,1.0,2_12,2/12,6.53%,FURIN;NAMPT,FURIN;NAMPT;AHCY;SUGT1;FOXO1;ATP6V1D;TFRC;TEK;P4HB;MVK;IL6ST;BMP4,"[16, 89, 303, 462, 488, 492, 616, 683, 693, 720, 1038, 1361]",MGI_Mammalian_Phenotype_Level_4_2021__embryonic lethality prior to tooth bud stage MP:0013293
MGI_Mammalian_Phenotype_Level_4_2021,increased eosinophil cell number MP:0005011,prerank,-0.4403998890511166,-0.9600825750825089,0.5291828793774319,1.0,1.0,6_13,6/13,27.12%,ITGB2;SELP;MMP9;SELPLG;TNFRSF1A;IL5,IL13RA1;LAT;IL4R;IL1RL1;LGALS3;ICAM1;ITGAM;IL5;TNFRSF1A;SELPLG;MMP9;SELP;ITGB2,"[217, 363, 652, 806, 817, 857, 917, 1006, 1008, 1033, 1035, 1070, 1155]",MGI_Mammalian_Phenotype_Level_4_2021__increased eosinophil cell number MP:0005011
MGI_Mammalian_Phenotype_Level_4_2021,increased lymphoma incidence MP:0012431,prerank,0.41350904884073986,0.8054140707567558,0.6965811965811965,1.0,1.0,5_10,5/10,23.57%,SOD2;PRDX1;S100A4;TGFBI;APEX1,SOD2;PRDX1;S100A4;TGFBI;APEX1;FHIT;TP53;ARTN;FASLG;ROBO1,"[82, 177, 192, 287, 324, 402, 416, 659, 1053, 1210]",MGI_Mammalian_Phenotype_Level_4_2021__increased lymphoma incidence MP:0012431
MGI_Mammalian_Phenotype_Level_4_2021,abnormal osteoclast physiology MP:0001541,prerank,-0.27708377572215104,-0.5708625312058497,0.9690522243713733,1.0,1.0,5_11,5/11,30.75%,COL1A1;FASLG;IL6ST;TNFRSF11B;CTSV,ACP5;IL6;CASP3;CEBPB;SPP1;NOS3;CTSV;TNFRSF11B;IL6ST;FASLG;COL1A1,"[134, 272, 375, 407, 465, 756, 956, 983, 1038, 1053, 1132]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal osteoclast physiology MP:0001541
MGI_Mammalian_Phenotype_Level_4_2021,dilated heart left ventricle MP:0002753,prerank,-0.3260187864154776,-0.7189198559013663,0.8439201451905626,1.0,1.0,3_14,3/14,14.79%,IGF2R;LAMA4;DSG2,SOD2;TIMP3;PDGFB;IL6;AIFM1;HBEGF;SCARB1;NGF;NOS3;ACE2;VCAN;DSG2;LAMA4;IGF2R,"[82, 165, 233, 272, 406, 546, 664, 684, 756, 846, 856, 1176, 1208, 1273]",MGI_Mammalian_Phenotype_Level_4_2021__dilated heart left ventricle MP:0002753
MGI_Mammalian_Phenotype_Level_4_2021,abnormal dendritic cell physiology MP:0002376,prerank,0.3541978077730469,0.843320921842503,0.6926070038910506,1.0,1.0,4_25,4/25,9.14%,ST6GAL1;IL15;PTX3;CD274,ST6GAL1;IL15;PTX3;CD274;TLR3;LYN;CAPG;CD200R1;MARCO;STK4;CX3CL1;CCL13;SKAP2;FLT3;PDCD1LG2;TANK;LGALS3;F11R;CCL22;CD40;CHI3L1;MMP9;SCARF1;NRP1;GPNMB,"[31, 90, 123, 125, 249, 327, 331, 358, 413, 494, 545, 635, 712, 732, 751, 785, 817, 860, 884, 897, 987, 1035, 1158, 1336, 1344]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal dendritic cell physiology MP:0002376
MGI_Mammalian_Phenotype_Level_4_2021,short tail MP:0000592,prerank,-0.3072910147987836,-0.6606835482215636,0.8920454545454546,1.0,1.0,4_13,4/13,27.05%,IGF2R;NPPC;EPHA2;TFPI,CSF1;ZBTB16;GUSB;PRKAR1A;TACC3;AXIN1;SESTD1;DLL1;LEPR;TFPI;EPHA2;NPPC;IGF2R,"[97, 291, 354, 414, 475, 674, 766, 826, 855, 1007, 1100, 1150, 1273]",MGI_Mammalian_Phenotype_Level_4_2021__short tail MP:0000592
MGI_Mammalian_Phenotype_Level_4_2021,increased circulating glucose level MP:0005559,prerank,-0.33371152201686455,-0.8203306488037693,0.6975806451612904,1.0,1.0,3_22,3/22,16.32%,BMP4;CCDC80;ITGB2,AGER;LEP;IL6;LDLR;CEBPB;FOXO1;MGMT;CCL13;DBNL;CPE;RARRES2;NOS3;LEPR;ICAM1;VTCN1;IGFBP3;PLAUR;FGF21;OSMR;ITGB2;CCDC80;BMP4,"[143, 199, 272, 275, 407, 488, 540, 635, 671, 692, 747, 756, 855, 857, 894, 918, 921, 974, 996, 1155, 1184, 1361]",MGI_Mammalian_Phenotype_Level_4_2021__increased circulating glucose level MP:0005559
MGI_Mammalian_Phenotype_Level_4_2021,abnormal skeleton development MP:0002113,prerank,-0.3096201727901125,-0.6861827966163374,0.8996212121212122,1.0,1.0,4_14,4/14,19.80%,TGFBR3;FGF23;KITLG;WNT9A,HS6ST1;ACP5;GGT1;LEP;CASP3;PRKAR1A;GHRHR;LEPR;TNFRSF11B;PTH1R;WNT9A;KITLG;FGF23;TGFBR3,"[96, 134, 161, 199, 375, 414, 626, 855, 983, 984, 1107, 1123, 1245, 1352]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal skeleton development MP:0002113
MGI_Mammalian_Phenotype_Level_4_2021,"decreased CD8-positive, alpha-beta T cell number MP:0008079",prerank,0.38770797905176246,0.9547268562207399,0.5075757575757576,1.0,1.0,5_27,5/27,10.95%,CXCL10;CD70;IL15;CD274;LBR,CXCL10;CD70;IL15;CD274;LBR;NUB1;DGKZ;STK4;STAT5B;PLA2G10;GRAP2;CD8A;PDCD1LG2;CORO1A;TANK;DLL1;NCF2;PRKCQ;RASSF2;LTBR;PDCD1;ITGB2;IFNGR1;CLEC10A;FAS;IL7R;TNFRSF9,"[7, 44, 90, 125, 150, 293, 470, 494, 507, 571, 662, 742, 751, 783, 785, 826, 861, 888, 924, 1118, 1137, 1155, 1177, 1285, 1293, 1324, 1356]","MGI_Mammalian_Phenotype_Level_4_2021__decreased CD8-positive, alpha-beta T cell number MP:0008079"
MGI_Mammalian_Phenotype_Level_4_2021,abnormal vibrissa morphology MP:0002098,prerank,0.4230623715202152,0.8838648714531455,0.6199186991869918,1.0,1.0,4_13,4/13,10.95%,FURIN;CTSO;EGFR;LBR,FURIN;CTSO;EGFR;LBR;FST;STX6;SPINK5;GP6;RSPO1;KITLG;PRSS8;TGFA;ICAM5,"[16, 35, 135, 150, 708, 911, 999, 1066, 1114, 1123, 1145, 1290, 1363]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal vibrissa morphology MP:0002098
MGI_Mammalian_Phenotype_Level_4_2021,abnormal enzyme/coenzyme level MP:0005319,prerank,0.6292805182398301,1.2577210053515095,0.2043956043956044,1.0,1.0,3_11,3/11,6.31%,TYMP;SOD2;SERPINB9,TYMP;SOD2;SERPINB9;GUSB;SOD1;CEBPB;MSTN;MSRA;FSTL3;COL1A1;COL18A1,"[13, 82, 86, 354, 362, 407, 883, 896, 1081, 1132, 1233]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal enzyme/coenzyme level MP:0005319
MGI_Mammalian_Phenotype_Level_4_2021,decreased circulating glucose level MP:0005560,prerank,0.37967027211164783,1.0018236299093346,0.4582560296846011,1.0,1.0,13_41,13/41,19.29%,C1QA;RRM2B;SOD2;NAMPT;UMOD;IFNLR1;CES1;TIMP3;LEP;HSD11B1;TNF;CD300E;THPO,C1QA;RRM2B;SOD2;NAMPT;UMOD;IFNLR1;CES1;TIMP3;LEP;HSD11B1;TNF;CD300E;THPO;IL6R;PTPN1;CXCL14;SPP1;MDK;VSIG4;DECR1;GHRHR;FABP5;CLPP;KLK14;NOS3;DNMBP;PRKAB1;LRP1;RETN;IL2RA;OSM;LEPR;MSTN;CD40;FGF21;COL1A1;CD5;GHRL;DLK1;ITGA11;GPNMB,"[23, 77, 82, 89, 111, 115, 164, 165, 199, 209, 243, 244, 265, 317, 368, 433, 465, 490, 506, 587, 626, 630, 690, 700, 756, 759, 762, 793, 807, 808, 833, 855, 883, 897, 974, 1132, 1224, 1240, 1301, 1326, 1344]",MGI_Mammalian_Phenotype_Level_4_2021__decreased circulating glucose level MP:0005560
MGI_Mammalian_Phenotype_Level_4_2021,expanded mesangial matrix MP:0011353,prerank,-0.36834754697425454,-0.7754766089552831,0.77734375,1.0,1.0,3_12,3/12,19.14%,FAS;COL18A1;BSG,LEP;GNE;B4GALT1;PDGFB;CEBPB;VEGFA;NOS3;CD2AP;LEPR;BSG;COL18A1;FAS,"[199, 230, 231, 233, 407, 472, 756, 820, 855, 1116, 1233, 1293]",MGI_Mammalian_Phenotype_Level_4_2021__expanded mesangial matrix MP:0011353
MGI_Mammalian_Phenotype_Level_4_2021,abnormal skin condition MP:0001191,prerank,0.4959933663001651,1.0065812279027058,0.47305389221556887,1.0,1.0,1_11,1/11,0.80%,LRIG1,LRIG1;LBR;PTPN6;LACTB2;SLC27A4;ITGA6;CST6;DPT;DSG4;ITGB2;FAS,"[10, 150, 449, 469, 566, 681, 1000, 1036, 1071, 1155, 1293]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal skin condition MP:0001191
MGI_Mammalian_Phenotype_Level_4_2021,heart left ventricle hypertrophy MP:0002625,prerank,-0.48744818225441716,-1.023470912382586,0.4573502722323049,1.0,1.0,3_11,3/11,12.47%,DSC2;ROBO1;LAMA4,EGFR;PLAT;LEP;PLAU;MB;NOS3;LEPR;CTSV;LAMA4;ROBO1;DSC2,"[135, 156, 199, 378, 754, 756, 855, 956, 1208, 1210, 1367]",MGI_Mammalian_Phenotype_Level_4_2021__heart left ventricle hypertrophy MP:0002625
