TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,Effect Of Omega 3 PUFA On Huntington 39 S Disease Pathways WP5470,prerank,0.5129800603082698,1.1293080293185926,0.2894736842105263,1.0,1.0,6_16,6/16,20.16%,C1QA;MAPK9;EGFR;BID;IL6;CASP8,C1QA;MAPK9;EGFR;BID;IL6;CASP8;EGF;CASP3;BAX;AKT3;EIF4EBP1;PRKAB1;IL1B;AKT1S1;PI3;NTRK2,"[23, 91, 135, 201, 272, 277, 347, 375, 424, 696, 709, 762, 898, 906, 1065, 1259]",WikiPathways_2024_Human__Effect Of Omega 3 PUFA On Huntington 39 S Disease Pathways WP5470
WikiPathways_2024_Human,Neuroinflammation And Glutamatergic Signaling WP5083,prerank,-0.3966865078736682,-1.0390708381572185,0.38513513513513514,1.0,1.0,6_29,6/29,16.03%,TGFBR3;IL10RB;IL1R2;TGFBR2;IFNGR1;IL1R1,IFNGR2;SHMT1;IL13RA1;TNF;IL6;IL6R;IL12B;IL1A;IL12A;IL4R;NGF;GFAP;LTA;IL10RA;IL10;FGF2;TNFRSF1B;NOS1;CAMKK1;TGFB1;IL1B;TNFRSF1A;IL6ST;IL1R1;IFNGR1;TGFBR2;IL1R2;IL10RB;TGFBR3,"[70, 108, 217, 243, 272, 317, 517, 537, 631, 652, 684, 695, 725, 726, 753, 755, 786, 815, 825, 876, 898, 1008, 1038, 1159, 1177, 1181, 1264, 1325, 1352]",WikiPathways_2024_Human__Neuroinflammation And Glutamatergic Signaling WP5083
WikiPathways_2024_Human,miRNA Regulation Of DNA Damage Response WP1530,prerank,0.3444959015191874,0.7001179924469365,0.8540305010893247,1.0,1.0,8_11,8/11,30.82%,RRM2B;BID;NBN;CASP8;CDKN1A;CASP3;TP53;BAX,RRM2B;BID;NBN;CASP8;CDKN1A;CASP3;TP53;BAX;ABL1;TNFRSF10B;FAS,"[77, 201, 215, 277, 345, 375, 416, 424, 581, 1032, 1293]",WikiPathways_2024_Human__miRNA Regulation Of DNA Damage Response WP1530
WikiPathways_2024_Human,Bladder Cancer WP2828,prerank,0.4842659094495946,0.9926090123359909,0.48945147679324896,1.0,1.0,2_13,2/13,9.86%,TYMP;EGFR,TYMP;EGFR;CDKN1A;EGF;CXCL8;TP53;VEGFA;SRC;HBEGF;MMP1;MMP9;CDH1;ERBB2,"[13, 135, 345, 347, 367, 416, 472, 519, 546, 794, 1035, 1194, 1299]",WikiPathways_2024_Human__Bladder Cancer WP2828
WikiPathways_2024_Human,BMP Signaling In Eyelid Development WP3927,prerank,-0.42671995123180595,-0.8591493439378769,0.6487523992322457,1.0,1.0,5_10,5/10,23.79%,BMP4;TGFA;SMAD5;FGFR2;SFRP1,MAPK9;EGFR;JUN;NOTCH1;SMAD1;SFRP1;FGFR2;SMAD5;TGFA;BMP4,"[91, 135, 197, 333, 582, 1052, 1093, 1222, 1290, 1361]",WikiPathways_2024_Human__BMP Signaling In Eyelid Development WP3927
WikiPathways_2024_Human,B Cell Receptor Signaling WP23,prerank,0.3657999879712072,0.7931009980162114,0.7536231884057971,1.0,1.0,7_16,7/16,28.28%,MAPK9;JUN;ATF2;HCLS1;LYN;LAT2;CRKL,MAPK9;JUN;ATF2;HCLS1;LYN;LAT2;CRKL;MAP2K6;PTPN6;FOXO1;DAPP1;CD22;PIK3AP1;IKBKG;CD79B;CR2,"[91, 197, 237, 305, 327, 370, 389, 440, 449, 488, 515, 516, 559, 728, 843, 1255]",WikiPathways_2024_Human__B Cell Receptor Signaling WP23
WikiPathways_2024_Human,Complement And Coagulation Cascades WP558,prerank,0.36503728497614474,0.8132981700210684,0.7236084452975048,1.0,1.0,5_18,5/18,13.56%,C1QA;C2;PLAT;SERPINE1;VWF,C1QA;C2;PLAT;SERPINE1;VWF;F7;F9;PLAU;PROC;PLAUR;F3;TFPI;F2R;CD55;MASP1;THBD;CR2;CD46,"[23, 72, 156, 160, 186, 286, 374, 378, 733, 921, 952, 1007, 1084, 1133, 1141, 1187, 1255, 1283]",WikiPathways_2024_Human__Complement And Coagulation Cascades WP558
WikiPathways_2024_Human,Netrin UNC5B Signaling WP4747,prerank,-0.371949454695775,-0.8550409251214095,0.6804979253112033,1.0,1.0,4_17,4/17,22.34%,CDH5;RGMA;COL1A1;CCN2,KDR;JUN;CCL2;TNF;CASP3;TP53;VCAM1;SRC;IL1A;IL10;SELE;ARHGEF12;ICAM1;CCN2;COL1A1;RGMA;CDH5,"[188, 197, 232, 243, 375, 416, 466, 519, 537, 753, 811, 845, 857, 1072, 1132, 1271, 1334]",WikiPathways_2024_Human__Netrin UNC5B Signaling WP4747
WikiPathways_2024_Human,Nonalcoholic Fatty Liver Disease WP4396,prerank,0.3219179611449524,0.787662744515611,0.7683168316831683,1.0,1.0,12_27,12/27,27.92%,MAPK9;JUN;LEP;BID;CCL2;TNF;IL6;CASP8;IL6R;CXCL8;CASP3;NDUFS6,MAPK9;JUN;LEP;BID;CCL2;TNF;IL6;CASP8;IL6R;CXCL8;CASP3;NDUFS6;BAX;VCAM1;IL1A;MAP3K5;PKLR;AKT3;COX5B;PRKAB1;LEPR;TGFB1;IL1B;TNFRSF1A;TRAF2;FASLG;FAS,"[91, 197, 199, 201, 232, 243, 272, 277, 317, 367, 375, 384, 424, 466, 537, 592, 661, 696, 697, 762, 855, 876, 898, 1008, 1021, 1053, 1293]",WikiPathways_2024_Human__Nonalcoholic Fatty Liver Disease WP4396
WikiPathways_2024_Human,Aryl Hydrocarbon Receptor Pathway WP2873,prerank,0.2674386387200562,0.5446516639263839,0.971252566735113,1.0,1.0,3_13,3/13,17.69%,EGFR;JUN;TNF,EGFR;JUN;TNF;CES3;CDC37;BAX;IL12B;SRC;IL12A;TGFB1;IL1B;IGFBP1;ALDH3A1,"[135, 197, 243, 349, 383, 424, 517, 519, 631, 876, 898, 1054, 1206]",WikiPathways_2024_Human__Aryl Hydrocarbon Receptor Pathway WP2873
WikiPathways_2024_Human,RAC1 PAK1 P38 MMP2 Pathway WP3303,prerank,0.3898086073609429,0.8866716131953238,0.6081871345029239,1.0,1.0,4_19,4/19,13.85%,ANGPTL1;MAPK9;EGFR;PXN,ANGPTL1;MAPK9;EGFR;PXN;ANGPT1;TP53;BAX;FOXO1;STAT5B;SRC;DOK2;TEK;TIE1;EIF4EBP1;IKBKG;NOS1;ANGPT2;ERBB2;ITGB1,"[21, 91, 135, 190, 401, 416, 424, 488, 507, 519, 611, 683, 702, 709, 728, 815, 1277, 1299, 1346]",WikiPathways_2024_Human__RAC1 PAK1 P38 MMP2 Pathway WP3303
WikiPathways_2024_Human,T Cell Modulation In Pancreatic Cancer WP5078,prerank,-0.3429416859880498,-0.9101015345421903,0.5770065075921909,1.0,1.0,5_31,5/31,6.31%,TNFRSF4;TNFRSF9;CCL17;FAP;FAS,LGALS9;PVR;NT5E;CD274;IL6;VEGFC;CD40LG;VEGFA;ARG1;CXCL12;PDCD1LG2;IL10;VSIR;HAVCR2;LGALS3;LGALS1;TGFB1;CCL22;VTCN1;CD40;PGF;FASLG;CD28;PDCD1;VEGFD;CD276;FAS;FAP;CCL17;TNFRSF9;TNFRSF4,"[18, 57, 102, 125, 272, 278, 437, 472, 530, 636, 751, 753, 761, 791, 817, 839, 876, 884, 894, 897, 971, 1053, 1076, 1137, 1164, 1165, 1293, 1308, 1317, 1356, 1357]",WikiPathways_2024_Human__T Cell Modulation In Pancreatic Cancer WP5078
WikiPathways_2024_Human,Fas Ligand Pathway And Stress Induction Of Heat Shock Proteins WP314,prerank,0.34952933638599193,0.709725898932711,0.8286334056399133,1.0,1.0,9_12,9/12,29.01%,PARP1;JUN;TNF;HSPB1;CASP8;CASP10;DFFA;CASP3;FADD,PARP1;JUN;TNF;HSPB1;CASP8;CASP10;DFFA;CASP3;FADD;IL1A;FASLG;FAS,"[122, 197, 243, 263, 277, 335, 369, 375, 399, 537, 1053, 1293]",WikiPathways_2024_Human__Fas Ligand Pathway And Stress Induction Of Heat Shock Proteins WP314
WikiPathways_2024_Human,Circadian Rhythm Genes WP3594,prerank,0.3923592175050812,0.9080612669341449,0.55859375,1.0,1.0,8_21,8/21,14.50%,PROK1;CRH;NAMPT;MAPK9;ADA;SERPINE1;JUN;LEP,PROK1;CRH;NAMPT;MAPK9;ADA;SERPINE1;JUN;LEP;IL6;F7;AHCY;TP53;AGRP;MAGED1;DDC;CST3;TNFRSF11A;PTGDS;GHRL;FAS;NTRK3,"[60, 88, 89, 91, 153, 160, 197, 199, 272, 286, 303, 416, 707, 748, 752, 1028, 1099, 1196, 1240, 1293, 1313]",WikiPathways_2024_Human__Circadian Rhythm Genes WP3594
WikiPathways_2024_Human,11P11 2 Copy Number Variation Syndrome WP5348,prerank,-0.43938043854684933,-0.9107792833833608,0.6137667304015296,1.0,1.0,3_11,3/11,24.73%,ITGB1;ITGB2;IGSF8,CD63;B4GAT1;HLA-DRA;TP53;HBEGF;ITGA6;TIMP1;CD4;IGSF8;ITGB2;ITGB1,"[168, 310, 391, 416, 546, 681, 824, 835, 1039, 1155, 1346]",WikiPathways_2024_Human__11P11 2 Copy Number Variation Syndrome WP5348
WikiPathways_2024_Human,Pleural Mesothelioma WP5087,prerank,-0.2733393177033696,-0.9017063966471953,0.7101827676240209,1.0,1.0,32_108,32/108,25.02%,ROR1;ITGAV;CDH6;ITGB1;CDH5;IGF1R;CDH3;TGFA;ANGPT2;NTRK2;PDGFRB;FGF5;FGF23;ACTA2;LAMA4;CDH1;COL4A1;VEGFD;ITGB2;CDH15;KIT;CDH17;KITLG;EPHA2;FGFR2;EFNA1;FLT3LG;CCN2;SFRP1;EFNA4;MMP3;MMP9,CXCL10;LGALS9;MAD1L1;MAPK9;CSF1;CDH2;CD274;EGFR;AGER;CASP1;PDGFC;FLT4;MET;KDR;JUN;CCL5;CCL2;PDGFB;ATF2;IL6;VEGFC;CXCL1;PDGFA;DKK1;CDKN1A;EGF;SOST;PLAU;ANGPT1;EIF4G1;EIF4B;TP53;BAX;BTC;MAP2K6;VEGFA;SPARC;FOXO1;MDK;FLT1;SRC;HBEGF;WIF1;MAP3K5;CXCL5;CXCL12;AREG;NTF3;AXIN1;ITGA6;TEK;NGF;AKT3;EIF4EBP1;FLT3;PAK4;IL10;FGF2;PRKAB1;CSF3;SELE;DKK4;PODXL;TGFB1;PDGFRA;IL1B;HGF;AKT1S1;RASSF2;FGF19;PGF;FGF21;NDRG1;CCL4;FABP4;TRAF2;MMP9;MMP3;EFNA4;SFRP1;CCN2;FLT3LG;EFNA1;FGFR2;EPHA2;KITLG;CDH17;KIT;CDH15;ITGB2;VEGFD;COL4A1;CDH1;LAMA4;ACTA2;FGF23;FGF5;PDGFRB;NTRK2;ANGPT2;TGFA;CDH3;IGF1R;CDH5;ITGB1;CDH6;ITGAV;ROR1,"[7, 18, 40, 91, 97, 124, 125, 135, 143, 154, 157, 166, 185, 188, 197, 224, 232, 233, 237, 272, 278, 279, 284, 290, 345, 347, 377, 378, 401, 403, 415, 416, 424, 439, 440, 472, 474, 488, 490, 513, 519, 546, 583, 592, 612, 636, 639, 663, 674, 681, 683, 684, 696, 709, 732, 749, 753, 755, 762, 801, 811, 841, 851, 876, 893, 898, 904, 906, 924, 950, 971, 974, 975, 997, 1001, 1021, 1035, 1040, 1041, 1052, 1072, 1073, 1088, 1093, 1100, 1123, 1130, 1148, 1152, 1155, 1164, 1180, 1194, 1208, 1214, 1245, 1246, 1254, 1259, 1277, 1290, 1291, 1303, 1334, 1346, 1347, 1348, 1374]",WikiPathways_2024_Human__Pleural Mesothelioma WP5087
WikiPathways_2024_Human,T Cell Activation SARS CoV 2 WP5098,prerank,0.3785466626100575,0.8691264113740825,0.6490872210953347,1.0,1.0,1_22,1/22,1.96%,IL18R1,IL18R1;JUN;TNF;IL12RB1;CDKN1A;LAT;HLA-DRA;TP53;BAX;IL12B;IL12A;NFATC1;GRAP2;CCL19;LTA;IKBKG;CD4;PRKCQ;FOXO3;CD28;IL17A;CCL28,"[26, 197, 243, 299, 345, 363, 391, 416, 424, 517, 631, 637, 662, 667, 725, 728, 835, 888, 935, 1076, 1097, 1163]",WikiPathways_2024_Human__T Cell Activation SARS CoV 2 WP5098
WikiPathways_2024_Human,Glucocorticoid Receptor Pathway WP2880,prerank,-0.4253360387664945,-0.9505292672263044,0.5248091603053435,1.0,1.0,6_14,6/14,23.42%,TGFBR3;S100P;THBD;AMIGO2;FGFBP1;ANGPTL4,SERPINB9;JUN;CCL2;MFGE8;CCL20;IL11;BIRC2;DNER;ANGPTL4;FGFBP1;AMIGO2;THBD;S100P;TGFBR3,"[86, 197, 232, 313, 672, 840, 842, 915, 1057, 1102, 1172, 1187, 1203, 1352]",WikiPathways_2024_Human__Glucocorticoid Receptor Pathway WP2880
WikiPathways_2024_Human,Regulatory Circuits Of STAT3 Signaling WP4538,prerank,-0.2710920948493249,-0.6806946352451977,0.9329140461215933,1.0,1.0,10_24,10/24,27.85%,IL10RB;IL7R;PDGFRB;IFNGR1;F2R;IL6ST;IL3RA;IL20RA;CSF2RA;OSMR,IFNGR2;MAPK9;IFNLR1;EGFR;IL5RA;LIFR;IL6R;IL22RA1;SRC;CTF1;IL10RA;IL2RA;PDGFRA;AKT1S1;OSMR;CSF2RA;IL20RA;IL3RA;IL6ST;F2R;IFNGR1;PDGFRB;IL7R;IL10RB,"[70, 91, 115, 135, 200, 239, 317, 485, 519, 590, 726, 808, 893, 906, 996, 1009, 1011, 1014, 1038, 1084, 1177, 1254, 1324, 1325]",WikiPathways_2024_Human__Regulatory Circuits Of STAT3 Signaling WP4538
WikiPathways_2024_Human,IL3 Signaling WP286,prerank,0.41478050960714624,0.8304513755804496,0.64,1.0,1.0,7_11,7/11,32.63%,JUN;IL5RA;LYN;CXCL8;CRKL;CD69;PTPN6,JUN;IL5RA;LYN;CXCL8;CRKL;CD69;PTPN6;STAT5B;SRC;TGFB1;IL3RA,"[197, 200, 327, 367, 389, 447, 449, 507, 519, 876, 1014]",WikiPathways_2024_Human__IL3 Signaling WP286
WikiPathways_2024_Human,Nanomaterial Induced Apoptosis WP2507,prerank,0.26520103331667105,0.528821243172154,0.9622641509433962,1.0,1.0,7_10,7/10,30.82%,HTRA2;BID;CASP8;CASP3;FADD;AIFM1;BAX,HTRA2;BID;CASP8;CASP3;FADD;AIFM1;BAX;DIABLO;FASLG;FAS,"[101, 201, 277, 375, 399, 406, 424, 452, 1053, 1293]",WikiPathways_2024_Human__Nanomaterial Induced Apoptosis WP2507
WikiPathways_2024_Human,Amyotrophic Lateral Sclerosis ALS WP2447,prerank,0.34794637793665756,0.7351667216661244,0.7984031936127745,1.0,1.0,9_14,9/14,31.98%,CASP1;BID;TNF;CCS;SOD1;CASP3;TP53;BAX;MAP2K6,CASP1;BID;TNF;CCS;SOD1;CASP3;TP53;BAX;MAP2K6;MAP3K5;NOS1;TNFRSF1A;NEFL;CST3,"[154, 201, 243, 297, 362, 375, 416, 424, 440, 592, 815, 1008, 1023, 1028]",WikiPathways_2024_Human__Amyotrophic Lateral Sclerosis ALS WP2447
WikiPathways_2024_Human,Omega 6 Fatty Acids In Senescence WP5424,prerank,0.35348616035149866,0.7530911269435522,0.7949790794979079,1.0,1.0,5_14,5/14,17.48%,ALDH1A1;SERPINE1;GGT1;LTA4H;EPHX2,ALDH1A1;SERPINE1;GGT1;LTA4H;EPHX2;CDKN1A;TP53;AKR1B1;PLA2G4A;DECR1;DPEP2;DPEP1;PTGDS;GGT5,"[146, 160, 161, 235, 240, 345, 416, 429, 538, 587, 589, 978, 1196, 1238]",WikiPathways_2024_Human__Omega 6 Fatty Acids In Senescence WP5424
WikiPathways_2024_Human,TNF Related Weak Inducer Of Apoptosis TWEAK Signaling WP2036,prerank,0.2913364470690835,0.5767724690402968,0.9480249480249481,1.0,1.0,4_10,4/10,20.16%,MAPK9;JUN;TNF;CASP8,MAPK9;JUN;TNF;CASP8;CASP3;FADD;BIRC2;TRAF2;TNFRSF12A;TNFSF12,"[91, 197, 243, 277, 375, 399, 842, 1021, 1183, 1223]",WikiPathways_2024_Human__TNF Related Weak Inducer Of Apoptosis TWEAK Signaling WP2036
WikiPathways_2024_Human,Prolactin Signaling WP2037,prerank,-0.4051579268149914,-0.8952567339762972,0.6194174757281553,1.0,1.0,2_15,2/15,5.87%,ITGB1;ERBB2,MAPK9;PXN;JUN;PTPN1;CASP3;CTSD;PPIB;PTPN6;STAT5B;SRC;EIF4EBP1;SIRPA;PRL;ERBB2;ITGB1,"[91, 190, 197, 368, 375, 379, 428, 449, 507, 519, 709, 854, 1087, 1299, 1346]",WikiPathways_2024_Human__Prolactin Signaling WP2037
WikiPathways_2024_Human,Chronic Hyperglycemia Impairment Of Neuron Function WP5283,prerank,-0.45428039655336816,-0.9497463213461389,0.5136186770428015,1.0,1.0,6_11,6/11,25.02%,MMP12;MMP7;MMP13;MMP10;MMP3;MMP9,SORD;AGER;MMP8;MMP1;PRKCQ;MMP9;MMP3;MMP10;MMP13;MMP7;MMP12,"[103, 143, 296, 794, 888, 1035, 1040, 1135, 1218, 1230, 1360]",WikiPathways_2024_Human__Chronic Hyperglycemia Impairment Of Neuron Function WP5283
WikiPathways_2024_Human,Photodynamic Therapy Induced HIF 1 Survival Signaling WP3614,prerank,-0.36948051158501904,-0.819735843804327,0.7188081936685289,1.0,1.0,7_14,7/14,33.50%,TGFA;ANGPT2;IGFBP1;EPO;IGFBP2;EGLN1;IGFBP3,SERPINE1;BID;ANGPT1;TP53;BAX;VEGFA;SLC16A1;IGFBP3;EGLN1;IGFBP2;EPO;IGFBP1;ANGPT2;TGFA,"[160, 201, 401, 416, 424, 472, 777, 918, 944, 960, 1002, 1054, 1277, 1290]",WikiPathways_2024_Human__Photodynamic Therapy Induced HIF 1 Survival Signaling WP3614
WikiPathways_2024_Human,MicroRNAs In Cardiomyocyte Hypertrophy WP1544,prerank,-0.4204116027875494,-0.9035151738077062,0.6173076923076923,1.0,1.0,2_12,2/12,5.58%,NPPB;IGF1R,PLA2G2A;TNF;EGF;MAP2K6;CTF1;IKBKG;FGF2;TGFB1;IL6ST;FGFR2;IGF1R;NPPB,"[80, 243, 347, 440, 590, 728, 755, 876, 1038, 1093, 1303, 1322]",WikiPathways_2024_Human__MicroRNAs In Cardiomyocyte Hypertrophy WP1544
WikiPathways_2024_Human,Apoptosis WP254,prerank,0.25274540229171966,0.618348815804152,0.9675572519083969,1.0,1.0,6_28,6/28,17.69%,GZMB;CASP1;JUN;BID;TNFSF10;TNF,GZMB;CASP1;JUN;BID;TNFSF10;TNF;CASP8;CASP10;DFFA;CASP3;FADD;TP53;BAX;DIABLO;NFKBIE;CASP2;LTA;IKBKG;TNFRSF1B;BIRC2;CRADD;TNFRSF1A;TRAF2;TNFRSF10B;FASLG;FAS;IGF1R;TNFRSF21,"[20, 154, 197, 201, 212, 243, 277, 335, 369, 375, 399, 416, 424, 452, 491, 676, 725, 728, 786, 842, 992, 1008, 1021, 1032, 1053, 1293, 1303, 1316]",WikiPathways_2024_Human__Apoptosis WP254
WikiPathways_2024_Human,DNA Damage Response WP707,prerank,0.3444959015191874,0.7001179924469365,0.8540305010893247,1.0,1.0,8_11,8/11,30.82%,RRM2B;BID;NBN;CASP8;CDKN1A;CASP3;TP53;BAX,RRM2B;BID;NBN;CASP8;CDKN1A;CASP3;TP53;BAX;ABL1;TNFRSF10B;FAS,"[77, 201, 215, 277, 345, 375, 416, 424, 581, 1032, 1293]",WikiPathways_2024_Human__DNA Damage Response WP707
WikiPathways_2024_Human,Lung Fibrosis WP3624,prerank,0.3512537383123077,0.8612352348320123,0.6869070208728653,1.0,1.0,10_30,10/30,20.67%,SFTPA1;PTX3;SFTPA2;HMOX1;CCL5;CCL2;PDGFB;TNF;IL6;PDGFA,SFTPA1;PTX3;SFTPA2;HMOX1;CCL5;CCL2;PDGFB;TNF;IL6;PDGFA;EGF;CXCL8;PLAU;CEBPB;SPP1;IL12B;CCL3;FGF2;CSF3;TIMP1;TGFB1;IL1B;HGF;CALCA;CCL11;CCL4;IL5;MMP9;CCN2;TGFA,"[55, 123, 159, 167, 224, 232, 233, 243, 272, 284, 347, 367, 378, 407, 465, 517, 648, 755, 801, 824, 876, 898, 904, 913, 990, 997, 1006, 1035, 1072, 1290]",WikiPathways_2024_Human__Lung Fibrosis WP3624
WikiPathways_2024_Human,Primary Ovarian Insufficiency WP5316,prerank,-0.37436059606400973,-0.8717471137633549,0.6666666666666666,1.0,1.0,5_17,5/17,18.71%,TGFBR3;TSHB;TGFBR2;KIT;CNTNAP2,PARP1;SERPINE1;KDR;NBN;TNF;FMR1;IL6;FOXO1;CXCL12;CLPP;COMT;FOXO3;CNTNAP2;KIT;TGFBR2;TSHB;TGFBR3,"[122, 160, 188, 215, 243, 250, 272, 488, 636, 690, 721, 935, 1122, 1148, 1181, 1236, 1352]",WikiPathways_2024_Human__Primary Ovarian Insufficiency WP5316
WikiPathways_2024_Human,DYRK1A Involvement Regarding Cell Prolif In Brain Development WP5180,prerank,0.3525000688714476,0.7091199161948121,0.8100208768267223,1.0,1.0,5_11,5/11,30.24%,APP;SPRY2;NOTCH1;CASP3;TP53,APP;SPRY2;NOTCH1;CASP3;TP53;FOXO1;NFATC1;FGF2;DLL1;AKT1S1;DNER,"[238, 304, 333, 375, 416, 488, 637, 755, 826, 906, 915]",WikiPathways_2024_Human__DYRK1A Involvement Regarding Cell Prolif In Brain Development WP5180
WikiPathways_2024_Human,Aryl Hydrocarbon Receptor Pathway WP2586,prerank,0.4004096882201885,0.7956372427668906,0.7264770240700219,1.0,1.0,3_10,3/10,17.69%,RET;EGFR;TNF,RET;EGFR;TNF;CDKN1A;CDC37;VEGFA;SRC;PSRC1;FGF21;LPL,"[93, 135, 243, 345, 383, 472, 519, 890, 974, 1197]",WikiPathways_2024_Human__Aryl Hydrocarbon Receptor Pathway WP2586
WikiPathways_2024_Human,Cholesterol Metabolism WP5304,prerank,-0.36690063222023944,-0.7842264220819882,0.7916666666666666,1.0,1.0,3_14,3/14,13.27%,PLTP;FABP2;LPL,PCSK9;LBR;LDLR;SORT1;SLC27A4;SCARB1;MVK;LRP1;PMVK;LRPAP1;ANGPTL3;LPL;FABP2;PLTP,"[58, 150, 275, 510, 566, 664, 720, 793, 874, 955, 1047, 1197, 1260, 1343]",WikiPathways_2024_Human__Cholesterol Metabolism WP5304
WikiPathways_2024_Human,Apoptosis Modulation By HSP70 WP384,prerank,-0.2346938041839628,-0.47727476646818245,0.9892857142857143,1.0,1.0,1_10,1/10,6.31%,FAS,HSPA1A;BID;CASP8;CASP3;FADD;AIFM1;CASP2;TNFRSF1A;FASLG;FAS,"[118, 201, 277, 375, 399, 406, 676, 1008, 1053, 1293]",WikiPathways_2024_Human__Apoptosis Modulation By HSP70 WP384
WikiPathways_2024_Human,5Q35 Copy Number Variation WP5380,prerank,-0.3363504796116411,-0.7179019610296189,0.8528225806451613,1.0,1.0,2_13,2/13,8.63%,IGF1R;PTPRN2,MAPK9;CDHR5;JUN;CDHR2;TRIAP1;SRC;ABL1;COX5B;PDLIM7;MAGED1;FGF19;PTPRN2;IGF1R,"[91, 172, 197, 241, 298, 519, 581, 697, 714, 748, 950, 1261, 1303]",WikiPathways_2024_Human__5Q35 Copy Number Variation WP5380
WikiPathways_2024_Human,Pluripotent Stem Cell Differentiation Pathway WP2848,prerank,-0.21717650870020902,-0.5271345272606563,0.9917355371900827,1.0,1.0,1_21,1/21,1.38%,BMP4,CSF1;NT5E;PDGFB;IL6;PDGFA;DKK1;IL6R;NOTCH1;EGF;VEGFA;FST;FGF2;IL11;TGFB1;HGF;TNFSF11;EPO;FLT3LG;KITLG;KIT;BMP4,"[97, 102, 233, 272, 284, 290, 317, 333, 347, 472, 708, 755, 840, 876, 904, 959, 1002, 1073, 1123, 1148, 1361]",WikiPathways_2024_Human__Pluripotent Stem Cell Differentiation Pathway WP2848
WikiPathways_2024_Human,EGF EGFR Signaling WP437,prerank,0.345324508668351,0.8051908027683549,0.7453874538745388,1.0,1.0,4_21,4/21,14.36%,MAPK9;EGFR;FOSB;JUN,MAPK9;EGFR;FOSB;JUN;SPRY2;HGS;EGF;CRKL;STAMBP;INPPL1;FOXO1;STAT5B;SRC;PEBP1;ABL1;DOK2;NCK2;EIF4EBP1;NOS3;USP8;ERBB2,"[91, 135, 141, 197, 304, 342, 347, 389, 419, 487, 488, 507, 519, 565, 581, 611, 687, 709, 756, 1195, 1299]",WikiPathways_2024_Human__EGF EGFR Signaling WP437
WikiPathways_2024_Human,Cancer Pathways WP5434,prerank,-0.3062428780084492,-0.9735560613108575,0.491566265060241,1.0,1.0,30_88,30/88,27.41%,BMP4;ITGAV;ITGB1;IL7R;IGF1R;ERBB2;FAS;TGFA;PDGFRB;LAMA4;CDH1;TGFBR2;COL4A1;IFNGR1;VEGFD;KIT;KITLG;WNT9A;FGFR2;NOTCH3;F2R;FLT3LG;FASLG;MMP3;IL6ST;TRAF2;IL3RA;CSF2RA;IL5;EPO,TXNRD1;IFNGR2;IL15;MAPK9;RET;ZBTB17;EGFR;IL7;FLT4;HMOX1;MET;JUN;IL5RA;BID;IL13RA1;PDGFB;GSTA1;IL6;CASP8;VEGFC;PDGFA;GSTA3;ZBTB16;IL12RB1;IL6R;NOTCH1;CDKN1A;EGF;CXCL8;CASP3;CRKL;FADD;TP53;BAX;VEGFA;FOXO1;STAT5B;IL12B;ABL1;IL12A;CXCL12;IL4R;AXIN1;ITGA6;BCR;AKT3;IKBKG;FLT3;MMP1;IL2RA;DLL1;BIRC2;ARHGEF12;TGFB1;PDGFRA;HGF;EGLN1;PGF;EPO;IL5;CSF2RA;IL3RA;TRAF2;IL6ST;MMP3;FASLG;FLT3LG;F2R;NOTCH3;FGFR2;WNT9A;KITLG;KIT;VEGFD;IFNGR1;COL4A1;TGFBR2;CDH1;LAMA4;PDGFRB;TGFA;FAS;ERBB2;IGF1R;IL7R;ITGB1;ITGAV;BMP4,"[62, 70, 90, 91, 93, 127, 135, 152, 166, 167, 185, 197, 200, 201, 217, 233, 271, 272, 277, 278, 284, 288, 291, 299, 317, 333, 345, 347, 367, 375, 389, 399, 416, 424, 472, 488, 507, 517, 581, 631, 636, 652, 674, 681, 694, 696, 728, 732, 794, 808, 826, 842, 845, 876, 893, 904, 944, 971, 1002, 1006, 1009, 1014, 1021, 1038, 1040, 1053, 1073, 1084, 1085, 1093, 1107, 1123, 1148, 1164, 1177, 1180, 1181, 1194, 1208, 1254, 1290, 1293, 1299, 1303, 1324, 1346, 1348, 1361]",WikiPathways_2024_Human__Cancer Pathways WP5434
